sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
5400,Je voudrai un tiket de Le Man a Bres,Le Mans,Brest,1,hard,misspelling,spelling errors
5401,"Paris, Albert et moi partons de Reims pour Amiens",Reims,Amiens,1,hard,name_ambiguity,multiple name distractors
5402,Je voudrai me rendre de grenoble a Aix-en-Provenc,Grenoble,Aix-en-Provence,1,hard,misspelling,spelling errors
5403,Je veu partir de Limmoges ver Lion,Limoges,Lyon,1,hard,misspelling,spelling errors
5404,je voyage avec clément et lourdes de limoges vers villeurbanne,Limoges,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
5405,bilet de trein de lee mans a aix-en-provenc,Le Mans,Aix-en-Provence,1,hard,misspelling,spelling errors
5406,Quel est le train le plus confortable de Aix-en-Provence à Grenoble,Aix-en-Provence,Grenoble,1,hard,complex_question,
5407,rejoindre Clément a Dijon depuis Strasbourg,Strasbourg,Dijon,1,hard,name_ambiguity,multiple name distractors
5408,"Paris, Albert et moi partons de Aix-en-Provence pour Saint-Étienne",Aix-en-Provence,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
5409,Reservation perpignan Dijo,Perpignan,Dijon,1,hard,misspelling,spelling errors
5410,Je veu me rendr a Perpigna depuis paris,Paris,Perpignan,1,hard,misspelling,spelling errors
5411,je souhaite me rendr a niice depui perpiggnan,Perpignan,Nice,1,hard,misspelling,spelling errors
5412,À quelle heure arrive le dernier train de Amiens à Toulon,Amiens,Toulon,1,hard,complex_question,
5413,je voudrai partir de perpignan a limoges,Perpignan,Limoges,1,hard,misspelling,spelling errors
5414,Aller à Le Mans voir Florence et Paris depuis Rennes,Rennes,Le Mans,1,hard,name_ambiguity,multiple name distractors
5415,Les trains directs existent entre Brest et Metz,Brest,Metz,1,hard,complex_question,
5416,Bilet pour trin le mans nîmes,Le Mans,Nîmes,1,hard,misspelling,spelling errors
5417,Bilet de trin Marceille Villeurbaanne,Marseille,Villeurbanne,1,hard,misspelling,spelling errors
5418,allé de bordeaux a lion,Bordeaux,Lyon,1,hard,misspelling,spelling errors
5419,trin toulouse raines,Toulouse,Rennes,1,hard,misspelling,spelling errors
5420,je souhaite me rendre de reims a bordo,Reims,Bordeaux,1,hard,misspelling,spelling errors
5421,commen aler de anger a saint-étienne,Angers,Saint-Étienne,1,hard,misspelling,spelling errors
5422,Je doi me rendre de Annnecy a angers,Annecy,Angers,1,hard,misspelling,spelling errors
5423,Combien de trains par jour entre Metz et Montpellier,Metz,Montpellier,1,hard,complex_question,
5424,on va voir Rémy a Rennes en partant de Amiens,Amiens,Rennes,1,hard,name_ambiguity,multiple name distractors
5425,Je doi partir de Angeers ver Limogges,Angers,Limoges,1,hard,misspelling,spelling errors
5426,trin de nicce a reim,Nice,Reims,1,hard,misspelling,spelling errors
5427,Peut-on avoir un train direct de Limoges vers Reims,Limoges,Reims,1,hard,complex_question,
5428,Les trains directs existent entre Reims et Brest,Reims,Brest,1,hard,complex_question,
5429,je ve me rendre de perpignan a nices,Perpignan,Nice,1,hard,misspelling,spelling errors
5430,traje strasbourg le havr,Strasbourg,Le Havre,1,hard,misspelling,spelling errors
5431,Trein Strazburg Bres,Strasbourg,Brest,1,hard,misspelling,spelling errors
5432,Quelle est la meilleure option pour Brest Marseille,Brest,Marseille,1,hard,complex_question,
5433,"Florence, Paris et moi partons de Limoges pour Rennes",Limoges,Rennes,1,hard,name_ambiguity,multiple name distractors
5434,"Avec mes amis Albert, Rémy et Lourdes je vais de Montpellier à Strasbourg",Montpellier,Strasbourg,1,hard,name_ambiguity,multiple name distractors
5435,Quelle est la durée du trajet de Paris à Strasbourg,Paris,Strasbourg,1,hard,complex_question,
5436,Je veu allé de amiens a villeurbanne,Amiens,Villeurbanne,1,hard,misspelling,spelling errors
5437,on va voir Albert a Toulon en partant de Toulouse,Toulouse,Toulon,1,hard,name_ambiguity,multiple name distractors
5438,je veu me rendr de pari a amien,Paris,Amiens,1,hard,misspelling,spelling errors
5439,Quel est le meilleur tarif pour Amiens Angers,Amiens,Angers,1,hard,complex_question,
5440,bilet de trin touluse dijoon,Toulouse,Dijon,1,hard,misspelling,spelling errors
5441,je souhaite me rendre de amien a pari,Amiens,Paris,1,hard,misspelling,spelling errors
5442,un bilet de trin de clermont-ferrand a grenoblle,Clermont-Ferrand,Grenoble,1,hard,misspelling,spelling errors
5443,Je ve aller de nantes a Reim,Nantes,Reims,1,hard,misspelling,spelling errors
5444,je voudré un billet de amien a le man,Amiens,Le Mans,1,hard,misspelling,spelling errors
5445,je doi partir de amiens ver lion,Amiens,Lyon,1,hard,misspelling,spelling errors
5446,"avec mes amis lourdes et rémy, je voudrais aller de le mans à annecy",Le Mans,Annecy,1,hard,name_ambiguity,multiple name distractors
5447,un tiket aiix-en-provence angerrs,Aix-en-Provence,Angers,1,hard,misspelling,spelling errors
5448,Je souhaite me rendr a Breest depui Raines,Rennes,Brest,1,hard,misspelling,spelling errors
5449,"Rémy, Albert et moi devons aller de Grenoble à Nantes",Grenoble,Nantes,1,hard,name_ambiguity,multiple name distractors
5450,"Avec Clément, Albert et Rémy on va de Metz à Nantes",Metz,Nantes,1,hard,name_ambiguity,multiple name distractors
5451,un biye de lee mans a saintt-étienne,Le Mans,Saint-Étienne,1,hard,misspelling,spelling errors
5452,"avec Florence, Lourdes et Rémy on va de Toulon a Lyon",Toulon,Lyon,1,hard,name_ambiguity,multiple name distractors
5453,Peut-on avoir un train direct de Montpellier vers Grenoble,Montpellier,Grenoble,1,hard,complex_question,
5454,"Avec Clément, Rémy et Lourdes on va de Lyon à Nîmes",Lyon,Nîmes,1,hard,name_ambiguity,multiple name distractors
5455,Je souhaite ale de Nîme a Lyl,Nîmes,Lille,1,hard,misspelling,spelling errors
5456,Est-ce qu'il faut changer de train entre Angers et Brest,Angers,Brest,1,hard,complex_question,
5457,traje en trin de le havre a anger,Le Havre,Angers,1,hard,misspelling,spelling errors
5458,"moi, Florence et Paris voulons rejoindre Nantes depuis Angers",Angers,Nantes,1,hard,name_ambiguity,multiple name distractors
5459,Quelle est la meilleure option pour Metz Limoges,Metz,Limoges,1,hard,complex_question,
5460,Bilet de trin de Marseiye a Limogges,Marseille,Limoges,1,hard,misspelling,spelling errors
5461,Quel est le meilleur jour pour voyager de Strasbourg à Lyon,Strasbourg,Lyon,1,hard,complex_question,
5462,bilet pour raines metz,Rennes,Metz,1,hard,misspelling,spelling errors
5463,Combien de trains par jour entre Toulouse et Clermont-Ferrand,Toulouse,Clermont-Ferrand,1,hard,complex_question,
5464,je veu me rendr de villeurbbanne a dijoon,Villeurbanne,Dijon,1,hard,misspelling,spelling errors
5465,Quel est le temps de correspondance entre Le Havre et Nantes,Le Havre,Nantes,1,hard,complex_question,
5466,Combien de temps d'avance faut-il pour Lyon Grenoble,Lyon,Grenoble,1,hard,complex_question,
5467,Un biye de Anggers ver Marsei,Angers,Marseille,1,hard,misspelling,spelling errors
5468,Je veux ale de Diijon a Lile,Dijon,Lille,1,hard,misspelling,spelling errors
5469,je veu aler de grennoble a limoges,Grenoble,Limoges,1,hard,misspelling,spelling errors
5470,Quel est le train le plus confortable de Lyon à Saint-Étienne,Lyon,Saint-Étienne,1,hard,complex_question,
5471,Y a-t-il beaucoup de monde sur Amiens Marseille,Amiens,Marseille,1,hard,complex_question,
5472,"avec mes amis clément et albert, je vais de lille a bordeaux",Lille,Bordeaux,1,hard,name_ambiguity,multiple name distractors
5473,je souhet me rendre a tooulon depuis saint-étienne,Saint-Étienne,Toulon,1,hard,misspelling,spelling errors
5474,on rejoint clément et rémy a amiens depuis perpignan,Perpignan,Amiens,1,hard,name_ambiguity,multiple name distractors
5475,Avec mon ami Florence je vais de Le Mans à Nice,Le Mans,Nice,1,hard,name_ambiguity,multiple name distractors
5476,tiket saint-étienne marsel,Saint-Étienne,Marseille,1,hard,misspelling,spelling errors
5477,bilet le maans annnecy,Le Mans,Annecy,1,hard,misspelling,spelling errors
5478,Les trains directs existent entre Aix-en-Provence et Le Mans,Aix-en-Provence,Le Mans,1,hard,complex_question,
5479,avec mon copain lourdes on va de clermont-ferrand a le mans,Clermont-Ferrand,Le Mans,1,hard,name_ambiguity,multiple name distractors
5480,Je voudrai un biet de Marseiye a Montpellie,Marseille,Montpellier,1,hard,misspelling,spelling errors
5481,comen partir de grenoble a toulouse,Grenoble,Toulouse,1,hard,misspelling,spelling errors
5482,un trin de toure a ammiens,Tours,Amiens,1,hard,misspelling,spelling errors
5483,Un biye de nantes ver dijon,Nantes,Dijon,1,hard,misspelling,spelling errors
5484,"Albert, Rémy et moi devons aller de Nice a Montpellier",Nice,Montpellier,1,hard,name_ambiguity,multiple name distractors
5485,comment aler a bordeaus depuis grenoblle,Grenoble,Bordeaux,1,hard,misspelling,spelling errors
5486,un tiket lile lyhon,Lille,Lyon,1,hard,misspelling,spelling errors
5487,Le train le plus économique de Toulouse vers Lille,Toulouse,Lille,1,hard,complex_question,
5488,Coment se rendre de strasbourg a Toullon,Strasbourg,Toulon,1,hard,misspelling,spelling errors
5489,rejoindre Rémy a Rennes depuis Perpignan,Perpignan,Rennes,1,hard,name_ambiguity,multiple name distractors
5490,je dois rejoindre florence et rémy à toulon depuis nîmes,Nîmes,Toulon,1,hard,name_ambiguity,multiple name distractors
5491,avec mes copains Lourdes et Rémy on va de Strasbourg a Nîmes,Strasbourg,Nîmes,1,hard,name_ambiguity,multiple name distractors
5492,un biyet le man tours,Le Mans,Tours,1,hard,misspelling,spelling errors
5493,Un bilet de trin de Aix-en-Provenc a Amien,Aix-en-Provence,Amiens,1,hard,misspelling,spelling errors
5494,je pars avec Clément et Rémy de Nantes vers Limoges,Nantes,Limoges,1,hard,name_ambiguity,multiple name distractors
5495,Quel est le train le plus confortable de Metz à Angers,Metz,Angers,1,hard,complex_question,
5496,voyage avec Paris et Florence de Limoges a Tours,Limoges,Tours,1,hard,name_ambiguity,multiple name distractors
5497,bilet train aix-enn-provence sainnt-étienne,Aix-en-Provence,Saint-Étienne,1,hard,misspelling,spelling errors
5498,Faut-il préférer le TGV ou le train normal pour Limoges Amiens,Limoges,Amiens,1,hard,complex_question,
5499,Comen se rendre de Grenoblle a Nisse,Grenoble,Nice,1,hard,misspelling,spelling errors
5500,Quel est le temps de correspondance entre Aix-en-Provence et Limoges,Aix-en-Provence,Limoges,1,hard,complex_question,
5501,"Rémy, Lourdes et moi devons aller de Nice a Tours",Nice,Tours,1,hard,name_ambiguity,multiple name distractors
5502,"florence, paris et moi partons de tours pour marseille",Tours,Marseille,1,hard,name_ambiguity,multiple name distractors
5503,Je voudrai un biet de Amien a Montpellie,Amiens,Montpellier,1,hard,misspelling,spelling errors
5504,Je pars avec Florence et Lourdes de Amiens vers Perpignan,Amiens,Perpignan,1,hard,name_ambiguity,multiple name distractors
5505,je ve aller de annnecy a nantes,Annecy,Nantes,1,hard,misspelling,spelling errors
5506,Un biyet Toulouse Clermont-Ferran,Toulouse,Clermont-Ferrand,1,hard,misspelling,spelling errors
5507,Je pars avec Albert et Clément de Tours vers Clermont-Ferrand,Tours,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
5508,"florence, albert et moi voulons aller de brest a nantes",Brest,Nantes,1,hard,name_ambiguity,multiple name distractors
5509,avec mon ami Rémy je vais de Le Mans a Amiens,Le Mans,Amiens,1,hard,name_ambiguity,multiple name distractors
5510,comman se rendre de tours a grenobl,Tours,Grenoble,1,hard,misspelling,spelling errors
5511,bilet de amien ver marceille,Amiens,Marseille,1,hard,misspelling,spelling errors
5512,je souhet me rendre a le manns depuis marsel,Marseille,Le Mans,1,hard,misspelling,spelling errors
5513,Combien de temps faut-il pour aller de Metz à Nantes,Metz,Nantes,1,hard,complex_question,
5514,"albert, paris et moi voulons aller de nantes à nice",Nantes,Nice,1,hard,name_ambiguity,multiple name distractors
5515,Bilet pour trin Metz Montpelier,Metz,Montpellier,1,hard,misspelling,spelling errors
5516,Rejoindre Albert et Paris à Toulon depuis Perpignan,Perpignan,Toulon,1,hard,name_ambiguity,multiple name distractors
5517,Comen partir de Nise a Dijoon,Nice,Dijon,1,hard,misspelling,spelling errors
5518,coment aller de limoge a toulouse,Limoges,Toulouse,1,hard,misspelling,spelling errors
5519,un biyet bordeaus le man,Bordeaux,Le Mans,1,hard,misspelling,spelling errors
5520,Florence et Lourdes mont dit daller a Brest depuis Annecy,Annecy,Brest,1,hard,name_ambiguity,multiple name distractors
5521,Combien de correspondances entre Tours et Amiens,Tours,Amiens,1,hard,complex_question,
5522,Le train le plus économique de Le Mans vers Nantes,Le Mans,Nantes,1,hard,complex_question,
5523,je ve prendr le train de le mans a lionne,Le Mans,Lyon,1,hard,misspelling,spelling errors
5524,Faut-il réserver à l'avance pour Clermont-Ferrand Toulouse,Clermont-Ferrand,Toulouse,1,hard,complex_question,
5525,trein clermont-ferran rennes,Clermont-Ferrand,Rennes,1,hard,misspelling,spelling errors
5526,Un bilet Aix-en-Provenc Toor,Aix-en-Provence,Tours,1,hard,misspelling,spelling errors
5527,un biye de trein de rennes a amiens,Rennes,Amiens,1,hard,misspelling,spelling errors
5528,comen partir de bordeaus a anger,Bordeaux,Angers,1,hard,misspelling,spelling errors
5529,je voudré un billet de toure a lile,Tours,Lille,1,hard,misspelling,spelling errors
5530,un bilet pour perpigna angers,Perpignan,Angers,1,hard,misspelling,spelling errors
5531,un biye de tours a marseille,Tours,Marseille,1,hard,misspelling,spelling errors
5532,Combien ça coûte en moyenne de Rennes à Dijon,Rennes,Dijon,1,hard,complex_question,
5533,Comman se rendre de le mans a Touloon,Le Mans,Toulon,1,hard,misspelling,spelling errors
5534,coment aller de toulouse a nîme,Toulouse,Nîmes,1,hard,misspelling,spelling errors
5535,Je voyage avec Paris et Lourdes de Dijon vers Aix-en-Provence,Dijon,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
5536,un biye simpl de villeurbann a metz,Villeurbanne,Metz,1,hard,misspelling,spelling errors
5537,Trajet Paric perpignan,Paris,Perpignan,1,hard,misspelling,spelling errors
5538,comen partir de annec a nantte,Annecy,Nantes,1,hard,misspelling,spelling errors
5539,Je souhet me rendre a Pari depuis bordeaux,Bordeaux,Paris,1,hard,misspelling,spelling errors
5540,retrouver mes amis Rémy et Florence a Bordeaux depuis Toulon,Toulon,Bordeaux,1,hard,name_ambiguity,multiple name distractors
5541,je souhaite partir de lionne a lile,Lyon,Lille,1,hard,misspelling,spelling errors
5542,avec mon copain paris on va de rennes a reims,Rennes,Reims,1,hard,name_ambiguity,multiple name distractors
5543,un biye pour angers limoge,Angers,Limoges,1,hard,misspelling,spelling errors
5544,un biyet toullon saint-étiienne,Toulon,Saint-Étienne,1,hard,misspelling,spelling errors
5545,retrouver rémy à le havre en partant de rennes,Rennes,Le Havre,1,hard,name_ambiguity,multiple name distractors
5546,Combien d'heures minimum entre Amiens et Tours,Amiens,Tours,1,hard,complex_question,
5547,trajet marsel montpellié,Marseille,Montpellier,1,hard,misspelling,spelling errors
5548,un biyet metz saint-étienne,Metz,Saint-Étienne,1,hard,misspelling,spelling errors
5549,Quel est le meilleur tarif pour Annecy Strasbourg,Annecy,Strasbourg,1,hard,complex_question,
5550,je voyage avec Rémy et Paris de Marseille vers Nantes,Marseille,Nantes,1,hard,name_ambiguity,multiple name distractors
5551,Quel est le train le plus rapide de Le Mans à Reims,Le Mans,Reims,1,hard,complex_question,
5552,Y a-t-il des promotions pour Angers Villeurbanne,Angers,Villeurbanne,1,hard,complex_question,
5553,rejoindre clément et rémy à dijon depuis strasbourg,Strasbourg,Dijon,1,hard,name_ambiguity,multiple name distractors
5554,je souhaite me rendr a strasbourg depui clermont-feerrand,Clermont-Ferrand,Strasbourg,1,hard,misspelling,spelling errors
5555,comen aller de marseile ver limoge,Marseille,Limoges,1,hard,misspelling,spelling errors
5556,Lourdes et Florence veulent aller de Lyon à Toulon,Lyon,Toulon,1,hard,name_ambiguity,multiple name distractors
5557,Comant aller de Bordeaus ver clermont-ferrand,Bordeaux,Clermont-Ferrand,1,hard,misspelling,spelling errors
5558,avec mon copain florence on va de nice a clermont-ferrand,Nice,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
5559,je veux ale de le hhavre a reeims,Le Havre,Reims,1,hard,misspelling,spelling errors
5560,un biye de trein de lee havre a reiims,Le Havre,Reims,1,hard,misspelling,spelling errors
5561,Lourdes et Rémy mont dit daller a Nîmes depuis Bordeaux,Bordeaux,Nîmes,1,hard,name_ambiguity,multiple name distractors
5562,je pars avec florence et rémy de angers vers lille,Angers,Lille,1,hard,name_ambiguity,multiple name distractors
5563,je dois rejoindre rémy et albert a le mans depuis clermont-ferrand,Clermont-Ferrand,Le Mans,1,hard,name_ambiguity,multiple name distractors
5564,"Albert, Lourdes et moi partons de Grenoble pour Montpellier",Grenoble,Montpellier,1,hard,name_ambiguity,multiple name distractors
5565,un trin de limoges a grenoble,Limoges,Grenoble,1,hard,misspelling,spelling errors
5566,un biye pour nîmees dijon,Nîmes,Dijon,1,hard,misspelling,spelling errors
5567,Combien ça coûte en moyenne de Annecy à Angers,Annecy,Angers,1,hard,complex_question,
5568,je veux retrouver Albert et Florence a Amiens depuis Limoges,Limoges,Amiens,1,hard,name_ambiguity,multiple name distractors
5569,Tiket strasbourg dijon,Strasbourg,Dijon,1,hard,misspelling,spelling errors
5570,Je veu me rendr a dijon de Annec,Annecy,Dijon,1,hard,misspelling,spelling errors
5571,Retrouver mes amis Paris et Rémy à Paris depuis Villeurbanne,Villeurbanne,Paris,1,hard,name_ambiguity,multiple name distractors
5572,trin bordeaus lile,Bordeaux,Lille,1,hard,misspelling,spelling errors
5573,bilet simple tolouse clermont-ferrand,Toulouse,Clermont-Ferrand,1,hard,misspelling,spelling errors
5574,je souhet aller de ammiens ver annec,Amiens,Annecy,1,hard,misspelling,spelling errors
5575,Je dois rejoindre Albert et Rémy à Brest depuis Lyon,Lyon,Brest,1,hard,name_ambiguity,multiple name distractors
5576,allé de villeurrbanne a toure,Villeurbanne,Tours,1,hard,misspelling,spelling errors
5577,Albert et Rémy mont dit daller a Montpellier depuis Lyon,Lyon,Montpellier,1,hard,name_ambiguity,multiple name distractors
5578,Y a-t-il des promotions pour Marseille Limoges,Marseille,Limoges,1,hard,complex_question,
5579,aller a Saint-Étienne voir Florence et Paris depuis Nîmes,Nîmes,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
5580,"Paris, Florence et moi partons de Lyon pour Nîmes",Lyon,Nîmes,1,hard,name_ambiguity,multiple name distractors
5581,reservation trin aix-en-provence lion,Aix-en-Provence,Lyon,1,hard,misspelling,spelling errors
5582,je doi partir de saiint-étienne ver bordeaux,Saint-Étienne,Bordeaux,1,hard,misspelling,spelling errors
5583,Voyage avec Rémy et Florence de Amiens à Paris,Amiens,Paris,1,hard,name_ambiguity,multiple name distractors
5584,Albert et moi voulons aller de Nîmes a Toulouse,Nîmes,Toulouse,1,hard,name_ambiguity,multiple name distractors
5585,trajet rennes amien,Rennes,Amiens,1,hard,misspelling,spelling errors
5586,je pars avec Albert et Clément de Annecy vers Brest,Annecy,Brest,1,hard,name_ambiguity,multiple name distractors
5587,Peut-on avoir un train direct de Rennes vers Saint-Étienne,Rennes,Saint-Étienne,1,hard,complex_question,
5588,Quelle est la durée du trajet de Lille à Montpellier,Lille,Montpellier,1,hard,complex_question,
5589,Y a-t-il des trains directs entre Clermont-Ferrand et Montpellier,Clermont-Ferrand,Montpellier,1,hard,complex_question,
5590,Rejoindre Clément et Lourdes à Reims depuis Grenoble,Grenoble,Reims,1,hard,name_ambiguity,multiple name distractors
5591,Combien d'heures minimum entre Tours et Le Havre,Tours,Le Havre,1,hard,complex_question,
5592,Quel est le wagon le plus confortable pour Perpignan Grenoble,Perpignan,Grenoble,1,hard,complex_question,
5593,avec mes copains Rémy et Clément on va de Toulouse a Le Mans,Toulouse,Le Mans,1,hard,name_ambiguity,multiple name distractors
5594,Faut-il arriver en avance pour Nantes Annecy,Nantes,Annecy,1,hard,complex_question,
5595,je vais à villeurbanne voir paris et rémy en partant de tours,Tours,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
5596,lourdes et albert habitent a nîmes je pars de clermont-ferrand,Clermont-Ferrand,Nîmes,1,hard,name_ambiguity,multiple name distractors
5597,"moi, clément et paris voulons rejoindre dijon depuis aix-en-provence",Aix-en-Provence,Dijon,1,hard,name_ambiguity,multiple name distractors
5598,Je veu me rendr de Amien a Metz,Amiens,Metz,1,hard,misspelling,spelling errors
5599,Comen partir de Nise a Reiims,Nice,Reims,1,hard,misspelling,spelling errors
5600,Je dois rejoindre Rémy et Lourdes à Lille depuis Tours,Tours,Lille,1,hard,name_ambiguity,multiple name distractors
5601,"Avec mes amis Clément et Albert, je voudrais aller de Reims à Toulouse",Reims,Toulouse,1,hard,name_ambiguity,multiple name distractors
5602,Je voudré partir de Perppignan a marseille,Perpignan,Marseille,1,hard,misspelling,spelling errors
5603,je doi partir de toulouse ver saint-étienn,Toulouse,Saint-Étienne,1,hard,misspelling,spelling errors
5604,je doi partir de limoge a anger,Limoges,Angers,1,hard,misspelling,spelling errors
5605,bilet renss bordeaus,Rennes,Bordeaux,1,hard,misspelling,spelling errors
5606,Comment aler a Greenoble depuis toulon,Toulon,Grenoble,1,hard,misspelling,spelling errors
5607,Un tiket aix-en-provence Angerrs,Aix-en-Provence,Angers,1,hard,misspelling,spelling errors
5608,je ve aller de metz ver villeurrbanne,Metz,Villeurbanne,1,hard,misspelling,spelling errors
5609,je voudré un billet de lille a nîmes,Lille,Nîmes,1,hard,misspelling,spelling errors
5610,bilet de tour ver annec,Tours,Annecy,1,hard,misspelling,spelling errors
5611,trin de nantez a perpigna,Nantes,Perpignan,1,hard,misspelling,spelling errors
5612,retrouver Clément a Clermont-Ferrand depuis Limoges,Limoges,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
5613,comment aler a perpigna depuis metz,Metz,Perpignan,1,hard,misspelling,spelling errors
5614,Je souhet partir de nice a Rene,Nice,Rennes,1,hard,misspelling,spelling errors
5615,Combien ça coûte en moyenne de Toulon à Lyon,Toulon,Lyon,1,hard,complex_question,
5616,Retrouver Paris et Rémy à Paris en partant de Montpellier,Montpellier,Paris,1,hard,name_ambiguity,multiple name distractors
5617,Florence et Lourdes sont a Montpellier je pars de Nice,Nice,Montpellier,1,hard,name_ambiguity,multiple name distractors
5618,Peut-on avoir un train direct de Metz vers Strasbourg,Metz,Strasbourg,1,hard,complex_question,
5619,je dois voir Albert et Rémy a Angers en partant de Clermont-Ferrand,Clermont-Ferrand,Angers,1,hard,name_ambiguity,multiple name distractors
5620,Reservation de amiens a Grenoblle,Amiens,Grenoble,1,hard,misspelling,spelling errors
5621,Rémy et Florence m'attendent à Montpellier je pars de Strasbourg,Strasbourg,Montpellier,1,hard,name_ambiguity,multiple name distractors
5622,je voudré partir de lyhon a villeurbanne,Lyon,Villeurbanne,1,hard,misspelling,spelling errors
5623,je veu aler de nantes a monpelier,Nantes,Montpellier,1,hard,misspelling,spelling errors
5624,Faut-il préférer le TGV ou le train normal pour Montpellier Saint-Étienne,Montpellier,Saint-Étienne,1,hard,complex_question,
5625,je ve aller de le havr a grenobl,Le Havre,Grenoble,1,hard,misspelling,spelling errors
5626,trin marseiye toor,Marseille,Tours,1,hard,misspelling,spelling errors
5627,Comant se rendre de Strasbourge a Bordeaus,Strasbourg,Bordeaux,1,hard,misspelling,spelling errors
5628,je veu allé de strasbourg a toullon,Strasbourg,Toulon,1,hard,misspelling,spelling errors
5629,je souhaite ale de metz a lyhon,Metz,Lyon,1,hard,misspelling,spelling errors
5630,Est-ce rentable de prendre le train de Annecy à Lille,Annecy,Lille,1,hard,complex_question,
5631,Allé de Aix-en-Provenc a Tour,Aix-en-Provence,Tours,1,hard,misspelling,spelling errors
5632,Quel est le tarif le moins cher de Angers à Tours,Angers,Tours,1,hard,complex_question,
5633,bilet pour nisse le mans,Nice,Le Mans,1,hard,misspelling,spelling errors
5634,avec lourdes et rémy on part de le mans vers aix-en-provence,Le Mans,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
5635,Les trains directs existent entre Toulon et Paris,Toulon,Paris,1,hard,complex_question,
5636,bilet de trin de nîmes a diijon,Nîmes,Dijon,1,hard,misspelling,spelling errors
5637,on va voir lourdes à toulon en partant de perpignan,Perpignan,Toulon,1,hard,name_ambiguity,multiple name distractors
5638,On rejoint Clément et Albert à Limoges depuis Amiens,Amiens,Limoges,1,hard,name_ambiguity,multiple name distractors
5639,Je doi partir de Villeurbann a metz,Villeurbanne,Metz,1,hard,misspelling,spelling errors
5640,Quel est le temps de correspondance entre Brest et Toulon,Brest,Toulon,1,hard,complex_question,
5641,Bilet Dijo Le Man,Dijon,Le Mans,1,hard,misspelling,spelling errors
5642,un aller simpl de nantes a toure,Nantes,Tours,1,hard,misspelling,spelling errors
5643,je veu partir de nante ver bresst,Nantes,Brest,1,hard,misspelling,spelling errors
5644,comen partir de toulouse a nisse,Toulouse,Nice,1,hard,misspelling,spelling errors
5645,allé de toulo a ammiens,Toulon,Amiens,1,hard,misspelling,spelling errors
5646,Faut-il prévoir des changements entre Toulouse et Strasbourg,Toulouse,Strasbourg,1,hard,complex_question,
5647,je voudré un billet de nîme a dijon,Nîmes,Dijon,1,hard,misspelling,spelling errors
5648,voyage avec albert et rémy de aix-en-provence a le havre,Aix-en-Provence,Le Havre,1,hard,name_ambiguity,multiple name distractors
5649,je souhaite partir de metz a aix-en-provence,Metz,Aix-en-Provence,1,hard,misspelling,spelling errors
5650,retrouver mes amis albert et lourdes à angers depuis amiens,Amiens,Angers,1,hard,name_ambiguity,multiple name distractors
5651,traje nantes nîîmes,Nantes,Nîmes,1,hard,misspelling,spelling errors
5652,Je souhaite me rendr a Touulon depui Toure,Tours,Toulon,1,hard,misspelling,spelling errors
5653,Y a-t-il beaucoup de monde sur Toulon Aix-en-Provence,Toulon,Aix-en-Provence,1,hard,complex_question,
5654,"Rémy, Florence et moi partons de Rennes pour Reims",Rennes,Reims,1,hard,name_ambiguity,multiple name distractors
5655,Y a-t-il des trains de nuit de Saint-Étienne à Nantes,Saint-Étienne,Nantes,1,hard,complex_question,
5656,À quelle heure arrive le dernier train de Villeurbanne à Amiens,Villeurbanne,Amiens,1,hard,complex_question,
5657,commen me rendr a anneccy depuis brrest,Brest,Annecy,1,hard,misspelling,spelling errors
5658,Comen partir de limoges a Paric,Limoges,Paris,1,hard,misspelling,spelling errors
5659,je veu partir de amien a reims,Amiens,Reims,1,hard,misspelling,spelling errors
5660,"Moi, Lourdes et Paris voulons rejoindre Annecy depuis Angers",Angers,Annecy,1,hard,name_ambiguity,multiple name distractors
5661,Rémy et moi voulons aller de Grenoble a Toulon,Grenoble,Toulon,1,hard,name_ambiguity,multiple name distractors
5662,Retrouver Rémy à Le Havre en partant de Villeurbanne,Villeurbanne,Le Havre,1,hard,name_ambiguity,multiple name distractors
5663,retrouver mes amis Paris et Florence a Clermont-Ferrand depuis Nantes,Nantes,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
5664,Faut-il réserver à l'avance pour Limoges Montpellier,Limoges,Montpellier,1,hard,complex_question,
5665,Paris et Rémy mattendent a Grenoble je pars de Saint-Étienne,Saint-Étienne,Grenoble,1,hard,name_ambiguity,multiple name distractors
5666,Peut-on avoir un train direct de Strasbourg vers Perpignan,Strasbourg,Perpignan,1,hard,complex_question,
5667,retrouver mes amis Albert et Lourdes a Angers depuis Limoges,Limoges,Angers,1,hard,name_ambiguity,multiple name distractors
5668,je souhaite partir de saint-étienne a lyon,Saint-Étienne,Lyon,1,hard,misspelling,spelling errors
5669,Je souhaite ale de dijon a Grenobl,Dijon,Grenoble,1,hard,misspelling,spelling errors
