sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
8463,Je cherche un train de Metz à Rennes,Metz,Rennes,1,easy,standard,
9578,kep gaquxih,,,0,easy,garbage,random text
2603,Un train de Le Mans pour Limoges,Le Mans,Limoges,1,easy,standard,
7866,gawe tojinicax wycere qoh camuzan,,,0,easy,garbage,random text
5601,un billet angers villeurbanne s'il vous plait,Angers,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
9394,Un billet Nices Perpignan,Nice,Perpignan,1,hard,misspelling,spelling errors
9476,Je voudrais aller de Toulouse à Lyon via Marseille et Rennes,,,0,medium,ambiguous,too many cities
4779,lyxok tyt vijuxeto wolyx gab,,,0,easy,garbage,random text
6452,Je me suis trompé Toulouse pas Lyon,,,0,medium,ambiguous,conflicting information
4418,Quel est le prix d'un billet de Nîmes à Paris,Nîmes,Paris,1,easy,standard,
362,Un billet Limoges Amiens s'il vous plaît,Limoges,Amiens,1,easy,standard,
3150,Je vais à Perpignan voir mon ami Clément en partant de Strasbourg,Strasbourg,Perpignan,1,medium,name_ambiguity,Clément=prénom
708,Comment aller de Lille à Nantes à Bordeaux,,,0,medium,ambiguous,too many cities
7974,Un billet Toulo Limoge,Toulon,Limoges,1,hard,misspelling,spelling errors
5541,un train de reims a tours,Reims,Tours,1,medium,no_capitals,"lowercase, no accents"
8513,Je me rends à Amiens en provenance de Annecy,Annecy,Amiens,1,medium,inverted_order,
6661,trajet grenoble tours,Grenoble,Tours,1,medium,no_capitals,"lowercase, no accents"
5048,Je ne sais pas si Nantes ou Bordeaux,,,0,medium,ambiguous,contradictions
7800,À Grenoble en partance de Perpignan,Perpignan,Grenoble,1,medium,inverted_order,
3257,trajet saaint-étienne lill,Saint-Étienne,Lille,1,hard,misspelling,spelling errors
8676,Y a-t-il un train de Paris vers Le Havre,Paris,Le Havre,1,easy,standard,
8956,je voudrais un billet de toulon a tours,Toulon,Tours,1,medium,no_capitals,"lowercase, no accents"
4488,Un billet Annecy Le Havre pour ce soir,Annecy,Le Havre,1,medium,additional_info,with time/passenger info
1089,Mon ami Florence m'attend à Florence je pars de Lille,Lille,Florence,1,medium,name_ambiguity,Florence=prénom
5227,Trajet vers Paris au départ de Aix-en-Provence,Aix-en-Provence,Paris,1,medium,inverted_order,
3829,Vers Aix-en-Provence au départ de Marseille,Marseille,Aix-en-Provence,1,medium,inverted_order,
2975,Quel est le temps de trajet de Aix-en-Provence à Rennes,Aix-en-Provence,Rennes,1,medium,standard,
8414,Nice Toulon ce soir,Nice,Toulon,1,medium,no_markers,
3603,localisé à angers ?,,,0,easy,incomplete_dest,missing destination
9838,Je voudrais un billet de Villeurbanne à Perpignan,Villeurbanne,Perpignan,1,easy,standard,
2049,je pars de bordeaux,,,0,easy,incomplete_dest,missing destination
6634,Un train pour Dijon,,,0,easy,incomplete_origin,missing origin
4017,billet toulon saint-étienne,Toulon,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
9082,arrivant de toulon,,,0,easy,incomplete_dest,missing destination
5743,Je cherche un train de Marseille à Tours,Marseille,Tours,1,easy,standard,
3120,Je vais à Montpellier voir mon ami Clément en partant de Brest,Brest,Montpellier,1,medium,name_ambiguity,Clément=prénom
824,je voyage avec albert et paris de limoges vers florence,Limoges,Florence,1,hard,name_ambiguity,"Albert/Paris=prénoms, lowercase"
4963,Comment aller de Lyon à Bordeaux à Toulouse,,,0,medium,ambiguous,too many cities
7282,Mon ami Albert m'attend à Brest je pars de Toulon,Toulon,Brest,1,medium,name_ambiguity,Albert=prénom
2708,Cap sur Clermont-Ferrand depuis Nice,Nice,Clermont-Ferrand,1,medium,inverted_order,
8663,Cap sur Le Havre depuis Toulouse,Toulouse,Le Havre,1,medium,inverted_order,
2959,Quel est le temps de trajet de Amiens à Clermont-Ferrand,Amiens,Clermont-Ferrand,1,medium,standard,
9750,Je veux aller à Bordeaux en partant de Aix-en-Provence,Aix-en-Provence,Bordeaux,1,medium,inverted_order,
6478,Quel est le temps de trajet de Dijon à Le Havre,Dijon,Le Havre,1,medium,standard,
6455,Marseille Nantes Lille Toulouse,,,0,medium,ambiguous,too many cities
9830,Marseille 789 ^^&& voyage @@@,,,0,easy,garbage,incoherent mix
8630,Comment aller à Rennes depuis Aix-les-Bains,Aix-les-Bains,Rennes,1,medium,compound_name,compound name
4872,Comment aller de Toulouse à Montpellier à Marseille,,,0,medium,ambiguous,too many cities
9688,Je cherche un train de Perpignan à Villeurbanne,Perpignan,Villeurbanne,1,easy,standard,
2435,"Lourdes, Paris et moi voulons aller de Clermont-Ferrand à Le Mans",Clermont-Ferrand,Le Mans,1,hard,name_ambiguity,Lourdes/Paris=prénoms
3269,Je me rends à Le Havre en provenance de Limoges,Limoges,Le Havre,1,medium,inverted_order,
885,Je voudrais un billet de Villeurbanne à Nantes,Villeurbanne,Nantes,1,easy,standard,
9450,Comment se rendre à Lille si on part de Reims,Reims,Lille,1,medium,inverted_order,
3671,Je pars pour Lyon,,,0,easy,incomplete_origin,missing origin
1863,direction paris,,,0,easy,incomplete_origin,missing origin
7089,Nice Nantes s'il vous plaît,Nice,Nantes,1,medium,no_markers,
9931,"Rémy, Lourdes et moi voulons aller de Perpignan à Nîmes",Perpignan,Nîmes,1,hard,name_ambiguity,Rémy/Lourdes=prénoms
6168,Je voudrais un billet de Reims à Aix-en-Provence,Reims,Aix-en-Provence,1,easy,standard,
7692,"Albert, Clément et moi voulons aller de Nîmes à Nantes",Nîmes,Nantes,1,hard,name_ambiguity,Albert/Clément=prénoms
9222,Comment aller de Montpellier à Bordeaux à Nice,,,0,medium,ambiguous,too many cities
1217,commen aler de anger a amienns,Angers,Amiens,1,hard,misspelling,spelling errors
8380,Un train de Limoges pour Toulouse,Limoges,Toulouse,1,easy,standard,
9997,Je dois rejoindre Paris à Villeurbanne depuis Angers,Angers,Villeurbanne,1,medium,name_ambiguity,Paris=prénom
3075,Direction Montpellier en partant de Marseille,Marseille,Montpellier,1,medium,inverted_order,
3593,je dois aller de tours a montpellier,Tours,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6964,comment aller a saint-étienne depuis perrpignan,Perpignan,Saint-Étienne,1,hard,misspelling,spelling errors
3689,Un billet Paris Aix-en-Provence s'il vous plaît,Paris,Aix-en-Provence,1,easy,standard,
979,Un billet Angers Strasbourg,Angers,Strasbourg,1,easy,no_markers,
6704,Un billet Reims Marseille pour 2 adultes,Reims,Marseille,1,medium,additional_info,with time/passenger info
4309,Hésitation entre Montpellier et Rennes,,,0,medium,ambiguous,contradictions
614,Je voyage avec Paris et Lourdes de Lille vers Montpellier,Lille,Montpellier,1,hard,name_ambiguity,Paris/Lourdes=prénoms
4276,Je ne sais pas si Nantes ou Lyon,,,0,medium,ambiguous,contradictions
5671,Comment aller a Marsel depuis Nantez,Nantes,Marseille,1,hard,misspelling,spelling errors
6547,Je cherche un train de Montpellier à Metz,Montpellier,Metz,1,easy,standard,
406,"Lourdes, Florence et moi voulons aller de Le Havre à Florence",Le Havre,Florence,1,hard,name_ambiguity,Lourdes/Florence=prénoms
6920,"Florence, Rémy et moi voulons aller de Toulon à Nice",Toulon,Nice,1,hard,name_ambiguity,Florence/Rémy=prénoms
7465,Combien coûte un billet de train de Lyon à Limoges,Lyon,Limoges,1,medium,standard,
7400,Je veux aller à Strasbourg en partant de Le Mans,Le Mans,Strasbourg,1,medium,inverted_order,
4899,Comment aller de Annecy à Limoges,Annecy,Limoges,1,easy,standard,
9200,Avec mon ami Paris je voudrais aller de Clermont-Ferrand à Le Mans,Clermont-Ferrand,Le Mans,1,medium,name_ambiguity,Paris=prénom
948,How to get to Lyon,,,0,easy,garbage,foreign language
9860,Situé à Strasbourg ?,,,0,easy,incomplete_dest,missing destination
4732,Mon ami Paris m'attend à Rennes je pars de Nice,Nice,Rennes,1,medium,name_ambiguity,Paris=prénom
8237,trajet saint-étienn limmoges,Saint-Étienne,Limoges,1,hard,misspelling,spelling errors
6062,"Clément, Lourdes et moi voulons aller de Angers à Le Mans",Angers,Le Mans,1,hard,name_ambiguity,Clément/Lourdes=prénoms
6227,Je veux aller à Angers en partant de Villeurbanne,Villeurbanne,Angers,1,medium,inverted_order,
358,Je cherche un train de Perpignan à Bordeaux,Perpignan,Bordeaux,1,easy,standard,
473,Combien coûte un billet de train de Strasbourg à Dijon,Strasbourg,Dijon,1,medium,standard,
8628,De Marseille à Nantes puis Lyon,,,0,medium,ambiguous,too many cities
6578,À Clermont-Ferrand en partance de Reims,Reims,Clermont-Ferrand,1,medium,inverted_order,
4777,Je voudrais un billet de Rennes à Tours,Rennes,Tours,1,easy,standard,
2522,De Montpellier à Nantes puis Toulouse,,,0,medium,ambiguous,too many cities
46,Je voudrais réserver un billet de Villeurbanne pour Metz,Villeurbanne,Metz,1,medium,standard,
207,"Avec mes amis Florence et Clément, je voudrais aller de Toulouse à Nantes",Toulouse,Nantes,1,hard,name_ambiguity,Florence/Clément=prénoms
4658,Quel est l'horaire des trains au départ de Clermont-Ferrand pour Strasbourg,Clermont-Ferrand,Strasbourg,1,medium,standard,
4667,Je dois aller à Marseille,,,0,easy,incomplete_origin,missing origin
38,Je vais à Amiens voir mon ami Albert en partant de Rennes,Rennes,Amiens,1,medium,name_ambiguity,Albert=prénom
484,Cap sur Reims depuis Villeurbanne,Villeurbanne,Reims,1,medium,inverted_order,
1708,À Villeurbanne en partance de Marseille,Marseille,Villeurbanne,1,medium,inverted_order,
9545,basé à lille,,,0,easy,incomplete_dest,missing destination
9497,Lyon Toulouse demain,Lyon,Toulouse,1,medium,no_markers,
8478,Pour me rendre à Paris je pars de Villeurbanne,Villeurbanne,Paris,1,medium,inverted_order,
6402,Comment aller de Toulouse à Reims,Toulouse,Reims,1,easy,standard,
8128,Je cherche un train de Perpignan à Saint-Étienne,Perpignan,Saint-Étienne,1,easy,standard,
2466,Je souhaite me rendre à Nice depuis Rennes,Rennes,Nice,1,easy,standard,
1422,De Lille vers Bourg en Bresse,Lille,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
2535,Trajet vers Metz au départ de Le Mans,Le Mans,Metz,1,medium,inverted_order,
2145,Avec mon ami Rémy je voudrais aller de Brest à Lyon,Brest,Lyon,1,medium,name_ambiguity,Rémy=prénom
8762,Je veux aller à Dijon en partant de Grenoble,Grenoble,Dijon,1,medium,inverted_order,
4865,Départ Aix-en-Provence arrivée Paris,Aix-en-Provence,Paris,1,easy,standard,
6654,À partir de Bordeaux,,,0,easy,incomplete_dest,missing destination
1491,c'est quoi ça,,,0,easy,no_intent,general_questions
7474,je souhaite me rendre a bordeaux depuis limoges,Limoges,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
9463,rikytonud qowexu zuzybano vamu,,,0,easy,garbage,random text
3586,Quel est l'horaire des trains au départ de Limoges pour Bordeaux,Limoges,Bordeaux,1,medium,standard,
3812,de lille vers amiens,Lille,Amiens,1,medium,no_capitals,"lowercase, no accents"
3052,Je voudrais réserver un billet de Dijon pour Amiens,Dijon,Amiens,1,medium,standard,
2806,nuage tambour fenêtre uniforme tambour cactus,,,0,easy,garbage,nonsense words
8256,À Dijon en partance de Toulon,Toulon,Dijon,1,medium,inverted_order,
9404,Hey salut,,,0,easy,no_intent,greetings
3423,Direction Brest en partant de Toulon,Toulon,Brest,1,medium,inverted_order,
970,Nantes Paris Nice Rennes,,,0,medium,ambiguous,too many cities
6113,Un billet pour Le Havre,,,0,easy,incomplete_origin,missing origin
3399,Je vais à Toulouse voir mon ami Florence en partant de Nîmes,Nîmes,Toulouse,1,medium,name_ambiguity,Florence=prénom
7249,Aix-en-Provence Angers aujourd'hui,Aix-en-Provence,Angers,1,medium,no_markers,
5504,Quel est le train le plus rapide de Dijon à Limoges,Dijon,Limoges,1,hard,complex_question,
1226,Je dois aller à Toulouse,,,0,easy,incomplete_origin,missing origin
9758,le train de nuit est pratique ?,,,0,easy,no_intent,train_discussion
3280,Je souhaite me rendre à Angers depuis Villeurbanne,Villeurbanne,Angers,1,easy,standard,
3549,Pour aller à Nice depuis Nîmes,Nîmes,Nice,1,medium,inverted_order,
8458,de tours vers villeurbanne,Tours,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
9443,Quel est le prix d'un aller simple de Le Mans à Marseille,Le Mans,Marseille,1,medium,additional_info,with time/passenger info
9696,Je souhaite me rendre à Salon-de-Provence en partant de Rennes,Rennes,Salon-de-Provence,1,medium,compound_name,compound name
961,Billet Nîmes Amiens pour 3 personnes,Nîmes,Amiens,1,medium,additional_info,with time/passenger info
1324,Départ Limoges arrivée Saint-Étienne,Limoges,Saint-Étienne,1,easy,standard,
3702,un billet pour bordeaux,,,0,easy,incomplete_origin,missing origin
8227,Cap sur Perpignan depuis Saint-Étienne,Saint-Étienne,Perpignan,1,medium,inverted_order,
5983,À Marseille en partance de Strasbourg,Strasbourg,Marseille,1,medium,inverted_order,
7438,Avec mon ami Albert je voudrais aller de Lyon à Florence,Lyon,Florence,1,medium,name_ambiguity,Albert=prénom
772,Avec mon ami Albert je voudrais aller de Annecy à Florence,Annecy,Florence,1,medium,name_ambiguity,Albert=prénom
6219,un billet montpellier nîmes s'il vous plait,Montpellier,Nîmes,1,medium,no_capitals,"lowercase, no accents"
9658,Comment se rendre à Nice si on part de Angers,Angers,Nice,1,medium,inverted_order,
4131,À quelle heure part ?,,,0,easy,incomplete_grammar,grammatically incomplete
2833,je souhaite me rendre a grenoble depuis montpellier,Montpellier,Grenoble,1,medium,no_capitals,"lowercase, no accents"
163,Comment aller de Strasbourg à Le Havre,Strasbourg,Le Havre,1,easy,standard,
2403,Train pour Nice Toulouse et Rennes,,,0,medium,ambiguous,too many cities
9369,Retrouver Albert à Villeurbanne en partant de Toulouse,Toulouse,Villeurbanne,1,hard,name_ambiguity,Albert=prénom
4328,Aix-en-Provence Toulouse aller simple,Aix-en-Provence,Toulouse,1,medium,no_markers,
4372,horloge horloge lampe fenêtre nuage,,,0,easy,garbage,nonsense words
3535,je veux aller à lille,,,0,easy,incomplete_origin,missing origin
1235,Comment aller a Amien depuis Le Havre,Le Havre,Amiens,1,hard,misspelling,spelling errors
1999,Trajet vers Toulouse au départ de Dijon,Dijon,Toulouse,1,medium,inverted_order,
9381,Je dois me rendre de Toulouse à Reims,Toulouse,Reims,1,easy,standard,
4275,Trajet de Bordeaux vers Reims,Bordeaux,Reims,1,easy,standard,
1096,Combien coûte un billet de Toulouse à Reims,Toulouse,Reims,1,medium,additional_info,with time/passenger info
8556,je veux aller de villeeurbanne à le havr,Villeurbanne,Le Havre,1,hard,misspelling,spelling errors
2051,Je ne sais pas si Lille ou Montpellier,,,0,medium,ambiguous,contradictions
952,Comment aller de Montpellier à Montpellier,,,0,medium,ambiguous,origin equals destination
6529,Commen aler de Marseile a Clermont-Ferran,Marseille,Clermont-Ferrand,1,hard,misspelling,spelling errors
355,Cap sur Toulouse depuis Clermont-Ferrand,Clermont-Ferrand,Toulouse,1,medium,inverted_order,
7407,À quelle heure y a-t-il des trains de Lille à Saint-Étienne,Lille,Saint-Étienne,1,medium,standard,
6669,Trajet Toulouse Nîmes,Toulouse,Nîmes,1,medium,no_markers,
6272,J'aime lire des livres ?,,,0,easy,no_intent,off_topic
3831,Trajet Saint-Étienne Metz,Saint-Étienne,Metz,1,medium,no_markers,
8217,Je dois me rendre de Montpellier à Metz,Montpellier,Metz,1,easy,standard,
1251,Je veux visiter Nantes Nice Lille,,,0,medium,ambiguous,too many cities
7074,commen aler de annnecy a anngers,Annecy,Angers,1,hard,misspelling,spelling errors
5055,Trajet vers Brest au départ de Le Mans,Le Mans,Brest,1,medium,inverted_order,
1057,Départ Metz arrivée Le Havre,Metz,Le Havre,1,easy,standard,
623,Amiens Toulon aujourd'hui,Amiens,Toulon,1,medium,no_markers,
7795,gare gare gare gare gare gare,,,0,easy,garbage,repetitions
1215,Cap sur Montpellier depuis Amiens,Amiens,Montpellier,1,medium,inverted_order,
3240,direction rennes,,,0,easy,incomplete_origin,missing origin
1115,Trajet vers Lyon au départ de Toulouse,Toulouse,Lyon,1,medium,inverted_order,
6675,Vers Tours au départ de Paris,Paris,Tours,1,medium,inverted_order,
4025,Je veux aller de Le Havre à Paris,Le Havre,Paris,1,easy,standard,
5050,Cap sur Bordeaux,,,0,easy,incomplete_origin,missing origin
8603,Direction Toulon en partant de Montpellier,Montpellier,Toulon,1,medium,inverted_order,
3316,Y a-t-il des trains directs de Le Mans à Paris,Le Mans,Paris,1,medium,standard,
2568,commen aler de amiens a nice,Amiens,Nice,1,hard,misspelling,spelling errors
9353,Quand part le prochain train de Nice vers Montpellier,Nice,Montpellier,1,medium,standard,
578,Y a-t-il un train de Bordeaux vers Strasbourg,Bordeaux,Strasbourg,1,easy,standard,
3396,Je veux visiter Lille Bordeaux Montpellier,,,0,medium,ambiguous,too many cities
6602,"avec mes amis paris et rémy, je voudrais aller de bordeaux à montpellier",Bordeaux,Montpellier,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
7644,Je vais de Bordeaux à Bordeaux,,,0,medium,ambiguous,origin equals destination
7132,bilet strasbbourg nantess,Strasbourg,Nantes,1,hard,misspelling,spelling errors
2784,un train de villeurbanne a le mans,Villeurbanne,Le Mans,1,medium,no_capitals,"lowercase, no accents"
2351,Je dois aller à Montpellier ?,,,0,easy,incomplete_origin,missing origin
8077,Un billet Angers Clermont-Ferrand s'il vous plaît,Angers,Clermont-Ferrand,1,easy,standard,
3741,Deux billets de Brest à Limoges s'il vous plaît,Brest,Limoges,1,medium,additional_info,with time/passenger info
8615,Pour aller à Bordeaux depuis Toulouse,Toulouse,Bordeaux,1,medium,inverted_order,
4302,Localisé à Nantes,,,0,easy,incomplete_dest,missing destination
6728,mon train préféré est le tgv,,,0,easy,no_intent,train_discussion
9881,trajet reims tours,Reims,Tours,1,medium,no_capitals,"lowercase, no accents"
7165,Comment aller a Amien depuis Grrenoble,Grenoble,Amiens,1,hard,misspelling,spelling errors
4223,"Avec mes amis Paris et Clément, je voudrais aller de Saint-Étienne à Nice",Saint-Étienne,Nice,1,hard,name_ambiguity,Paris/Clément=prénoms
3304,Je quitte Rennes,,,0,easy,incomplete_dest,missing destination
4718,Limoges Paris s'il vous plaît,Limoges,Paris,1,medium,no_markers,
6432,Je dois me rendre de Nîmes à Annecy,Nîmes,Annecy,1,easy,standard,
3198,Pour aller à Saint-Étienne depuis Le Mans,Le Mans,Saint-Étienne,1,medium,inverted_order,
2768,un billet lille bordeaus,Lille,Bordeaux,1,hard,misspelling,spelling errors
9973,Un aller simple de Le Mans à Toulouse,Le Mans,Toulouse,1,easy,standard,
8507,où habitez-vous ?,,,0,easy,no_intent,general_questions
1761,Peut-être Bordeaux ou bien Lille,,,0,medium,ambiguous,contradictions
3157,Je cherche un train de Limoges à Brest,Limoges,Brest,1,easy,standard,
6994,Je voudrais réserver un billet de Marseille pour Perpignan,Marseille,Perpignan,1,medium,standard,
5911,Un aller simple de Limoges à Le Havre,Limoges,Le Havre,1,easy,standard,
534,^^&& voyage 789 Lyon ???,,,0,easy,garbage,incoherent mix
3811,Quand part le prochain train de Dijon vers Reims,Dijon,Reims,1,medium,standard,
1911,un train de clermont-ferrand a rennes,Clermont-Ferrand,Rennes,1,medium,no_capitals,"lowercase, no accents"
811,Pouvez-vous me donner les horaires de Saint-Étienne à Angers,Saint-Étienne,Angers,1,easy,standard,
3271,je veux aller de anger à perpigna,Angers,Perpignan,1,hard,misspelling,spelling errors
4781,Je veux aller de Aix-en-Provence à Villeurbanne,Aix-en-Provence,Villeurbanne,1,medium,compound_name,compound name
583,Comment aller a Nîme depuis Marseille,Marseille,Nîmes,1,hard,misspelling,spelling errors
3437,Je voudrais réserver un billet de Lille pour Montpellier,Lille,Montpellier,1,medium,standard,
9949,commen aler de reim a nice,Reims,Nice,1,hard,misspelling,spelling errors
1033,Avec mon ami Albert je voudrais aller de Toulon à Aix-en-Provence,Toulon,Aix-en-Provence,1,medium,name_ambiguity,Albert=prénom
1871,Direction Reims en partant de Tours,Tours,Reims,1,medium,inverted_order,
5565,Quand part le prochain train de Villeurbanne vers Montpellier,Villeurbanne,Montpellier,1,medium,standard,
8070,orange horloge crayon igloo crayon igloo fenêtre,,,0,easy,garbage,nonsense words
2152,Train Dijon Rennes,Dijon,Rennes,1,easy,no_markers,
5943,Vers Perpignan au départ de Villeurbanne,Villeurbanne,Perpignan,1,medium,inverted_order,
2611,retrouver paris à paris en partant de strasbourg,Strasbourg,Paris,1,hard,name_ambiguity,"Paris=prénom, lowercase"
214,je pars de lyon,,,0,easy,incomplete_dest,missing destination
9061,Comment aller à Lille depuis Salon-de-Provence,Salon-de-Provence,Lille,1,medium,compound_name,compound name
8687,Comment aller a Greenoble depuis Toulouse,Toulouse,Grenoble,1,hard,misspelling,spelling errors
5815,jozigu typ nesev,,,0,easy,garbage,random text
6445,Combien de correspondances entre Le Mans et Lille,Le Mans,Lille,1,hard,complex_question,
9719,ordinateur cactus igloo requin kayak tambour escalier,,,0,easy,garbage,nonsense words
8607,En direction de Marseille ?,,,0,easy,incomplete_origin,missing origin
1913,Comment se rendre à Limoges si on part de Angers,Angers,Limoges,1,medium,inverted_order,
2489,Quel est le temps de trajet de Nice à Lyon,Nice,Lyon,1,medium,standard,
9596,Je vais à Le Havre,,,0,easy,incomplete_origin,missing origin
653,Trajet Grenoble Le Mans,Grenoble,Le Mans,1,medium,no_markers,
9149,Comment aller de Nantes à Bordeaux à Nice,,,0,medium,ambiguous,too many cities
1267,Pour me rendre à Lyon je pars de Le Havre,Le Havre,Lyon,1,medium,inverted_order,
7502,syta runewat cyb,,,0,easy,garbage,random text
6530,"albert, rémy et moi voulons aller de rennes à florence",Rennes,Florence,1,hard,name_ambiguity,"Albert/Rémy=prénoms, lowercase"
7881,Billet Rennes Port-Boulet,Rennes,Port-Boulet,1,medium,compound_name,compound name
5362,Pouvez-vous me donner les horaires de Reims à Lille,Reims,Lille,1,easy,standard,
1635,À quelle heure y a-t-il des trains de Rennes à Reims,Rennes,Reims,1,medium,standard,
3818,je quitte toulouse,,,0,easy,incomplete_dest,missing destination
9303,Pouvez-vous me donner les horaires de Perpignan à Toulon,Perpignan,Toulon,1,easy,standard,
7219,Avec mon ami Lourdes je voudrais aller de Perpignan à Metz,Perpignan,Metz,1,medium,name_ambiguity,Lourdes=prénom
8983,Je veux aller à Paris non à Bordeaux,,,0,medium,ambiguous,contradictions
9008,Je souhaite me rendre à Lille en partant de Port-Boulet,Port-Boulet,Lille,1,medium,compound_name,compound name
6770,Y a-t-il des trains directs entre Metz et Amiens,Metz,Amiens,1,medium,complex_question,
4982,Je cherche un train de Annecy à Perpignan,Annecy,Perpignan,1,easy,standard,
8772,un billet le havre limogges,Le Havre,Limoges,1,hard,misspelling,spelling errors
8551,À quelle heure y a-t-il des trains de Bordeaux à Le Mans,Bordeaux,Le Mans,1,medium,standard,
438,Y a-t-il des trains directs de Le Mans à Clermont-Ferrand,Le Mans,Clermont-Ferrand,1,medium,standard,
2188,je voudrais un bilet de paris à clermont-ferran,Paris,Clermont-Ferrand,1,hard,misspelling,spelling errors
3317,Trajet Nîme Montpellie,Nîmes,Montpellier,1,hard,misspelling,spelling errors
5217,Avec mon ami Rémy je voudrais aller de Toulouse à Toulon,Toulouse,Toulon,1,medium,name_ambiguity,Rémy=prénom
4124,De Strasbourg vers Rennes s'il vous plaît,Strasbourg,Rennes,1,easy,standard,
2281,Retrouver Rémy à Nîmes en partant de Aix-en-Provence,Aix-en-Provence,Nîmes,1,hard,name_ambiguity,Rémy=prénom
9425,escalier papillon parapluie horloge,,,0,easy,garbage,nonsense words
6525,Je voudrais un billet de Marseille à Nantes,Marseille,Nantes,1,easy,standard,
8362,Un billet Toulouse Nîmes pour ce soir,Toulouse,Nîmes,1,medium,additional_info,with time/passenger info
3057,je souhaite me rendre a montpellier depui dijo,Dijon,Montpellier,1,hard,misspelling,spelling errors
5515,Un billet de Bourg-en-Bresse pour Montpellier,Bourg-en-Bresse,Montpellier,1,medium,compound_name,compound name
171,Je viens de Lyon,,,0,easy,incomplete_dest,missing destination
3889,Cap sur Metz depuis Annecy,Annecy,Metz,1,medium,inverted_order,
7738,qagyka pifadi,,,0,easy,garbage,random text
7554,Pouvez-vous me réserver une place de Bordeaux à Grenoble,Bordeaux,Grenoble,1,medium,standard,
6337,Y a-t-il des trains directs de Marseille à Aix-en-Provence,Marseille,Aix-en-Provence,1,medium,standard,
7747,Trajet vers Reims au départ de Grenoble,Grenoble,Reims,1,medium,inverted_order,
9436,Le Mans Toulon ce soir,Le Mans,Toulon,1,medium,no_markers,
7807,Je voudrais un billet de Rennes à Villeurbanne,Rennes,Villeurbanne,1,easy,standard,
8937,Trajet Nantes Bourg-en-Bresse,Nantes,Bourg-en-Bresse,1,medium,compound_name,compound name
9040,comment aller a bordeaux depuis tours,Tours,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
7526,Y a-t-il un train de Perpignan vers Clermont-Ferrand,Perpignan,Clermont-Ferrand,1,easy,standard,
7336,Lyon train ??? 456,,,0,easy,garbage,incoherent mix
1988,trajet marseille nîme,Marseille,Nîmes,1,hard,misspelling,spelling errors
6472,je voudrais un bilet de nisse à toulouze,Nice,Toulouse,1,hard,misspelling,spelling errors
7938,Cap sur Metz depuis Paris,Paris,Metz,1,medium,inverted_order,
8062,De Aix-les-Bains vers Amiens,Aix-les-Bains,Amiens,1,medium,compound_name,compound name
9079,Comment aller à Montpellier ?,,,0,easy,incomplete_origin,missing origin
6785,Comment aller à Lille depuis Bourg-en-Bresse,Bourg-en-Bresse,Lille,1,medium,compound_name,compound name
4116,la musique classique est relaxante ?,,,0,easy,no_intent,off_topic
3065,Un train de Angers pour Amiens,Angers,Amiens,1,easy,standard,
3281,Direction Reims,,,0,easy,incomplete_origin,missing origin
944,De Nantes à Toulouse ou peut-être Nice,,,0,medium,ambiguous,contradictions
6407,un train de nîmes a rennes,Nîmes,Rennes,1,medium,no_capitals,"lowercase, no accents"
405,"Avec mes amis Florence et Rémy, je voudrais aller de Limoges à Saint-Étienne",Limoges,Saint-Étienne,1,hard,name_ambiguity,Florence/Rémy=prénoms
9070,Cap sur Dijon depuis Rennes,Rennes,Dijon,1,medium,inverted_order,
102,comment aller a nantes depuis nîme,Nîmes,Nantes,1,hard,misspelling,spelling errors
8063,je voudrais aller à lille,,,0,easy,incomplete_origin,missing origin
7951,Je quitte Marseille ?,,,0,easy,incomplete_dest,missing destination
1964,nuage papillon ordinateur lampe crayon igloo,,,0,easy,garbage,nonsense words
8838,Retrouver Clément à Toulon en partant de Saint-Étienne,Saint-Étienne,Toulon,1,hard,name_ambiguity,Clément=prénom
8213,Un billet pour Bordeaux,,,0,easy,incomplete_origin,missing origin
3758,bilet lyo perpignan,Lyon,Perpignan,1,hard,misspelling,spelling errors
4723,Je dois rejoindre Lourdes à Tours depuis Dijon,Dijon,Tours,1,medium,name_ambiguity,Lourdes=prénom
370,Je veux aller à Lyon,,,0,easy,incomplete_origin,missing origin
6008,Quel est l'horaire des trains au départ de Metz pour Le Mans,Metz,Le Mans,1,medium,standard,
7007,Billet Nantes Bordeaux Lille,,,0,medium,ambiguous,too many cities
2296,Je veux aller de Aix en Provence à Aix en Provence,Aix-en-Provence,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
4882,Un billet Clermont-Ferrand Limoges pour 2 adultes,Clermont-Ferrand,Limoges,1,medium,additional_info,with time/passenger info
2171,Pourquoi pas ?,,,0,easy,no_intent,random_statements
8716,Pour aller à Le Havre depuis Grenoble,Grenoble,Le Havre,1,medium,inverted_order,
2871,Comment aller de Toulouse à Nice à Lyon,,,0,medium,ambiguous,too many cities
