sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
5450,Je vais à Toulon voir mon ami Clément en partant de Brest,Brest,Toulon,1,medium,name_ambiguity,Clément=prénom
8456,de lille vers grenoble,Lille,Grenoble,1,medium,no_capitals,"lowercase, no accents"
3156,J'aime le chocolat ?,,,0,easy,no_intent,off_topic
797,Comment se rendre à Le Havre si on part de Le Mans,Le Mans,Le Havre,1,medium,inverted_order,
1524,Rennes Saint-Étienne aujourd'hui,Rennes,Saint-Étienne,1,medium,no_markers,
9927,Je dois rejoindre Florence à Reims depuis Bordeaux,Bordeaux,Reims,1,medium,name_ambiguity,Florence=prénom
5546,Un billet Anggers Metz,Angers,Metz,1,hard,misspelling,spelling errors
2968,Comment aller de Rennes à Nice à Nantes,,,0,medium,ambiguous,too many cities
8790,Pour aller à Dijon depuis Marseille,Marseille,Dijon,1,medium,inverted_order,
9164,Je voyage avec Florence et Rémy de Toulon vers Bordeaux,Toulon,Bordeaux,1,hard,name_ambiguity,Florence/Rémy=prénoms
5414,Comment aller à Rennes depuis La Roche sur Yon,La Roche-sur-Yon,Rennes,1,medium,compound_name,compound name no hyphen
7353,Direction Marseille en partant de Bordeaux,Bordeaux,Marseille,1,medium,inverted_order,
1545,Un aller-retour Nîmes Limoges pour la semaine prochaine,Nîmes,Limoges,1,medium,additional_info,with time/passenger info
315,Je vais à Amiens voir mon ami Clément en partant de Angers,Angers,Amiens,1,medium,name_ambiguity,Clément=prénom
7005,je voudrais un billet de reims a annecy,Reims,Annecy,1,medium,no_capitals,"lowercase, no accents"
6236,Quel est l'horaire des trains au départ de Dijon pour Villeurbanne,Dijon,Villeurbanne,1,medium,standard,
8157,Mon ami Rémy m'attend à Le Mans je pars de Aix-en-Provence,Aix-en-Provence,Le Mans,1,medium,name_ambiguity,Rémy=prénom
2758,Metz Nîmes ce soir,Metz,Nîmes,1,medium,no_markers,
5359,Trajet vers Lyon,,,0,easy,incomplete_origin,missing origin
4753,Je vais à Florence voir mon ami Paris en partant de Saint-Étienne,Saint-Étienne,Florence,1,medium,name_ambiguity,Paris=prénom
1760,De Bordeaux à Lyon puis Montpellier,,,0,medium,ambiguous,too many cities
958,??? ... ^^&&,,,0,easy,garbage,special characters
448,je veux aller de lyo à strassbourg,Lyon,Strasbourg,1,hard,misspelling,spelling errors
7163,Nantes Paris Rennes Nice,,,0,medium,ambiguous,too many cities
8298,À Villeurbanne en partance de Annecy,Annecy,Villeurbanne,1,medium,inverted_order,
5561,Je dois rejoindre Lourdes à Paris depuis Metz,Metz,Paris,1,medium,name_ambiguity,Lourdes=prénom
9062,Mon ami Florence m'attend à Rennes je pars de Strasbourg,Strasbourg,Rennes,1,medium,name_ambiguity,Florence=prénom
1907,De Lille ?,,,0,easy,incomplete_dest,missing destination
9030,Combien coûte un billet de train de Le Mans à Toulon,Le Mans,Toulon,1,medium,standard,
8796,À quelle heure y a-t-il des trains de Grenoble à Nîmes,Grenoble,Nîmes,1,medium,standard,
611,Trajet de Marseille vers Angers,Marseille,Angers,1,easy,standard,
1502,Je vais à Florence voir mon ami Florence en partant de Perpignan,Perpignan,Florence,1,medium,name_ambiguity,Florence=prénom
8931,Train de Annecy à La Roche sur Yon,Annecy,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
8783,Trajet Châlons-en-Champagne Brest,Châlons-en-Champagne,Brest,1,medium,compound_name,compound name
3772,hucucacare dygaju pazyzotabu,,,0,easy,garbage,random text
4669,Comment aller de Nantes à Toulouse à Lille,,,0,medium,ambiguous,too many cities
120,Brest Rennes demain,Brest,Rennes,1,medium,no_markers,
1201,Comment vas-tu ?,,,0,easy,no_intent,greetings
3871,Pouvez-vous me donner les horaires de Rennes à Aix-en-Provence,Rennes,Aix-en-Provence,1,easy,standard,
2781,Je dois me rendre de Villeurbanne à Le Havre,Villeurbanne,Le Havre,1,easy,standard,
452,Train de Villeurbanne à Bourg-en-Bresse,Villeurbanne,Bourg-en-Bresse,1,medium,compound_name,compound name
4785,Pouvez-vous me donner les horaires de Strasbourg à Annecy,Strasbourg,Annecy,1,easy,standard,
2172,Je veux aller de Nantess à Toulouse,Nantes,Toulouse,1,hard,misspelling,spelling errors
1898,À Bordeaux,,,0,easy,incomplete_origin,missing origin
3541,je pars pour nantes,,,0,easy,incomplete_origin,missing origin
6108,Dijon Villeurbanne demain,Dijon,Villeurbanne,1,medium,no_markers,
3540,À Le Mans en partance de Strasbourg,Strasbourg,Le Mans,1,medium,inverted_order,
8587,billet paris marseille,Paris,Marseille,1,medium,no_capitals,"lowercase, no accents"
9953,billet tours reims,Tours,Reims,1,medium,no_capitals,"lowercase, no accents"
755,requin jardin sable vague fenêtre ordinateur kayak,,,0,easy,garbage,nonsense words
5711,comment aller a saint-étienn depuis annnecy,Annecy,Saint-Étienne,1,hard,misspelling,spelling errors
8093,Un billet Perpignan Aix-en-Provence,Perpignan,Aix-en-Provence,1,easy,no_markers,
5496,Un billet Limoges Montpellier s'il vous plaît,Limoges,Montpellier,1,easy,standard,
4004,Avec mon ami Paris je voudrais aller de Villeurbanne à Florence,Villeurbanne,Florence,1,medium,name_ambiguity,Paris=prénom
2341,Trajet Lille Brest,Lille,Brest,1,medium,no_markers,
5435,Un train de Limoges pour Lyon,Limoges,Lyon,1,easy,standard,
2773,je souhaite me rendre a aix-enn-provence depui nantez,Nantes,Aix-en-Provence,1,hard,misspelling,spelling errors
8522,Je vais à Le Havre voir mon ami Rémy en partant de Tours,Tours,Le Havre,1,medium,name_ambiguity,Rémy=prénom
8245,Trajet de Bordeaux vers Perpignan,Bordeaux,Perpignan,1,easy,standard,
5612,À Toulouse,,,0,easy,incomplete_origin,missing origin
5221,Billet Aix-en-Provence Perpignan,Aix-en-Provence,Perpignan,1,medium,compound_name,compound name
6049,Hésitation entre Nice et Lyon,,,0,medium,ambiguous,contradictions
3218,"Avec mes amis Lourdes et Florence, je voudrais aller de Le Mans à Strasbourg",Le Mans,Strasbourg,1,hard,name_ambiguity,Lourdes/Florence=prénoms
2201,Comment aller à Aix-en-Provence depuis Le Mans,Le Mans,Aix-en-Provence,1,medium,compound_name,compound name
1819,Mon ami Clément m'attend à Paris je pars de Strasbourg,Strasbourg,Paris,1,medium,name_ambiguity,Clément=prénom
4950,Je me rends à Limoges en provenance de Paris,Paris,Limoges,1,medium,inverted_order,
5167,Mon ami Albert m'attend à Florence je pars de Montpellier,Montpellier,Florence,1,medium,name_ambiguity,Albert=prénom
8886,Je me rends à Le Mans en provenance de Metz,Metz,Le Mans,1,medium,inverted_order,
1810,Combien coûte un billet de train de Reims à Angers,Reims,Angers,1,medium,standard,
8228,Réservation Reims Lyon,Reims,Lyon,1,medium,no_markers,
4672,mokysyqowi jowe pojamo,,,0,easy,garbage,random text
5897,Je me rends à Rennes,,,0,easy,incomplete_origin,missing origin
9434,je dois aller de annecy a tours,Annecy,Tours,1,medium,no_capitals,"lowercase, no accents"
7582,Réservation Marseille Reims,Marseille,Reims,1,medium,no_markers,
5370,Direction Toulouse en partant de Limoges,Limoges,Toulouse,1,medium,inverted_order,
442,Je souhaite me rendre a Reims depui Pariss,Paris,Reims,1,hard,misspelling,spelling errors
8903,Comment se rendre à Metz si on part de Nantes,Nantes,Metz,1,medium,inverted_order,
3095,Je veux aller à Angers en partant de Rennes,Rennes,Angers,1,medium,inverted_order,
7764,Ça va bien merci ?,,,0,easy,no_intent,greetings
6123,Retrouver Florence à Florence en partant de Marseille,Marseille,Florence,1,hard,name_ambiguity,Florence=prénom
3842,Y a-t-il un train de Montpellier vers Nîmes,Montpellier,Nîmes,1,easy,standard,
9056,J'aimerais visiter Marseille,,,0,easy,incomplete_origin,missing origin
1706,Billet Saint Étienne Paris,Saint-Étienne,Paris,1,medium,compound_name,compound name no hyphen
4916,Un train de Metz pour Marseille,Metz,Marseille,1,easy,standard,
3530,Avec mon ami Rémy je voudrais aller de Grenoble à Paris,Grenoble,Paris,1,medium,name_ambiguity,Rémy=prénom
7379,De Lyon à Lille puis Rennes,,,0,medium,ambiguous,too many cities
4713,Quel est le temps de trajet de Montpellier à Brest,Montpellier,Brest,1,medium,standard,
5051,Je voudrais réserver un billet de Angers pour Perpignan,Angers,Perpignan,1,medium,standard,
1676,Je veux aller à Toulouse en partant de Toulon,Toulon,Toulouse,1,medium,inverted_order,
6437,Comment aller de Marseille à Lille à Lyon,,,0,medium,ambiguous,too many cities
4635,Comment aller à Aix en Provence depuis Nice,Nice,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
8643,je voudrais un bilet de le haavre à renne,Le Havre,Rennes,1,hard,misspelling,spelling errors
3000,Mon ami Paris m'attend à Paris je pars de Metz,Metz,Paris,1,medium,name_ambiguity,Paris=prénom
89,Je dois me rendre de Limoges à Paris,Limoges,Paris,1,easy,standard,
3562,À quelle heure y a-t-il des trains de Le Mans à Villeurbanne,Le Mans,Villeurbanne,1,medium,standard,
756,Trajet de Le Mans vers Le Havre,Le Mans,Le Havre,1,easy,standard,
5351,comment aller a perpignan depuis rennes,Rennes,Perpignan,1,medium,no_capitals,"lowercase, no accents"
7391,comment aller a dijon depuis brest,Brest,Dijon,1,medium,no_capitals,"lowercase, no accents"
5597,un train de dijon a le havre,Dijon,Le Havre,1,medium,no_capitals,"lowercase, no accents"
2739,Je me rends à Nantes en provenance de Grenoble,Grenoble,Nantes,1,medium,inverted_order,
5212,Hésitation entre Toulouse et Paris,,,0,medium,ambiguous,contradictions
9041,Comment aller de Lyon à Bordeaux à Nantes,,,0,medium,ambiguous,too many cities
9270,Je veux aller à Aix-en-Provence en partant de Amiens,Amiens,Aix-en-Provence,1,medium,inverted_order,
8802,à marseille,,,0,easy,incomplete_origin,missing origin
6713,Je dois rejoindre Paris à Rennes depuis Lille,Lille,Rennes,1,medium,name_ambiguity,Paris=prénom
9043,Un aller simple de Strasbourg à Perpignan,Strasbourg,Perpignan,1,easy,standard,
5530,Un aller simple de Nantes à Villeurbanne,Nantes,Villeurbanne,1,easy,standard,
7069,De Lyon à Toulouse ou peut-être Lille,,,0,medium,ambiguous,contradictions
239,Trajet Boulogne-sur-Mer Toulon,Boulogne-sur-Mer,Toulon,1,medium,compound_name,compound name
5418,je dois aller à nice,,,0,easy,incomplete_origin,missing origin
8435,Quand part le prochain train de Limoges vers Montpellier,Limoges,Montpellier,1,medium,standard,
5693,Je me suis trompé Nice pas Rennes,,,0,medium,ambiguous,conflicting information
9078,Je souhaite me rendre à Le Havre ?,,,0,easy,incomplete_origin,missing origin
545,Un billet Aix-en-Provence Strasbourg,Aix-en-Provence,Strasbourg,1,easy,no_markers,
5570,Je vais à Lyon voir mon ami Clément en partant de Strasbourg,Strasbourg,Lyon,1,medium,name_ambiguity,Clément=prénom
808,"avec mes amis rémy et florence, je voudrais aller de grenoble à toulouse",Grenoble,Toulouse,1,hard,name_ambiguity,"Rémy/Florence=prénoms, lowercase"
3865,Trajet vers Grenoble,,,0,easy,incomplete_origin,missing origin
4363,de montpellier ?,,,0,easy,incomplete_dest,missing destination
5220,de limoges vers perpignan,Limoges,Perpignan,1,medium,no_capitals,"lowercase, no accents"
2002,Marseille Rennes aujourd'hui,Marseille,Rennes,1,medium,no_markers,
9556,Un aller simple de Strasbourg à Limoges,Strasbourg,Limoges,1,easy,standard,
2715,commen aler de dijo a sainnt-étienne,Dijon,Saint-Étienne,1,hard,misspelling,spelling errors
9988,Je voudrais un billet de Brest à Toulon,Brest,Toulon,1,easy,standard,
2612,un billet tourz brest,Tours,Brest,1,hard,misspelling,spelling errors
2013,billet montpellier limoges,Montpellier,Limoges,1,medium,no_capitals,"lowercase, no accents"
251,Un train pour Grenoble,,,0,easy,incomplete_origin,missing origin
854,un train de montpellier a aix-en-provence,Montpellier,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
4712,"Avec mes amis Clément et Rémy, je voudrais aller de Le Mans à Amiens",Le Mans,Amiens,1,hard,name_ambiguity,Clément/Rémy=prénoms
116,Je veux aller de Dijon à Lyon,Dijon,Lyon,1,easy,standard,
4291,Mon ami Paris m'attend à Paris je pars de Lyon,Lyon,Paris,1,medium,name_ambiguity,Paris=prénom
3821,je dois aller de le mans a reims,Le Mans,Reims,1,medium,no_capitals,"lowercase, no accents"
1847,Bordeaux Montpellier aujourd'hui,Bordeaux,Montpellier,1,medium,no_markers,
201,le soleil brille ?,,,0,easy,no_intent,random_statements
2698,Mon ami Clément m'attend à Marseille je pars de Le Havre,Le Havre,Marseille,1,medium,name_ambiguity,Clément=prénom
5285,Je cherche un train de Le Mans à Grenoble,Le Mans,Grenoble,1,easy,standard,
1134,mis rygitije,,,0,easy,garbage,random text
5901,Trajet Angers Brrest,Angers,Brest,1,hard,misspelling,spelling errors
7269,Trajet Le Havrre Ammiens,Le Havre,Amiens,1,hard,misspelling,spelling errors
1475,Il fait beau !,,,0,easy,no_intent,off_topic
2672,Peut-être Nantes ou bien Rennes,,,0,medium,ambiguous,contradictions
4420,Quel est le temps de trajet de Nice à Angers,Nice,Angers,1,medium,standard,
1441,trajet diijon aix-en-proovence,Dijon,Aix-en-Provence,1,hard,misspelling,spelling errors
9155,Je dois rejoindre Rémy à Perpignan depuis Nîmes,Nîmes,Perpignan,1,medium,name_ambiguity,Rémy=prénom
9632,Je veux aller de Lille à Reims,Lille,Reims,1,easy,standard,
1953,Comment aller à Montpellier depuis Aix-les-Bains,Aix-les-Bains,Montpellier,1,medium,compound_name,compound name
99,Aix-en-Provence Le Mans ce soir,Aix-en-Provence,Le Mans,1,medium,no_markers,
1627,Je me trouve à Marseille,,,0,easy,incomplete_dest,missing destination
6897,jetas macuvahyja cyquho,,,0,easy,garbage,random text
1472,"Clément, Paris et moi voulons aller de Annecy à Montpellier",Annecy,Montpellier,1,hard,name_ambiguity,Clément/Paris=prénoms
9421,Je dois rejoindre Florence à Reims depuis Dijon,Dijon,Reims,1,medium,name_ambiguity,Florence=prénom
5715,Mon ami Paris m'attend à Nice je pars de Rennes,Rennes,Nice,1,medium,name_ambiguity,Paris=prénom
1400,Combien coûte un billet de train de Villeurbanne à Perpignan,Villeurbanne,Perpignan,1,medium,standard,
7824,J'aime voyager en train ?,,,0,easy,no_intent,train_discussion
9610,"Avec mes amis Florence et Albert, je voudrais aller de Clermont-Ferrand à Bordeaux",Clermont-Ferrand,Bordeaux,1,hard,name_ambiguity,Florence/Albert=prénoms
1947,Avec mon ami Clément je voudrais aller de Clermont-Ferrand à Nice,Clermont-Ferrand,Nice,1,medium,name_ambiguity,Clément=prénom
2872,Le train c'est mieux que l'avion !,,,0,easy,no_intent,train_discussion
9271,"Avec mes amis Albert et Paris, je voudrais aller de Rennes à Florence",Rennes,Florence,1,hard,name_ambiguity,Albert/Paris=prénoms
5588,Cap sur Villeurbanne depuis Grenoble,Grenoble,Villeurbanne,1,medium,inverted_order,
4183,Grenoble Perpignan demain,Grenoble,Perpignan,1,medium,no_markers,
4191,Y a-t-il des trains directs entre Annecy et Lyon,Annecy,Lyon,1,medium,complex_question,
8443,J'ai vu un bon film !,,,0,easy,no_intent,off_topic
1338,je souhaite me rendre a toulouse depuis annecy,Annecy,Toulouse,1,medium,no_capitals,"lowercase, no accents"
724,J'aimerais visiter Montpellier ?,,,0,easy,incomplete_origin,missing origin
9731,Je souhaite me rendre à Bordeaux en partant de Aix-les-Bains,Aix-les-Bains,Bordeaux,1,medium,compound_name,compound name
4364,billet aix-en-provence limoges,Aix-en-Provence,Limoges,1,medium,no_capitals,"lowercase, no accents"
1946,Quel est le prix d'un aller simple de Lille à Toulon,Lille,Toulon,1,medium,additional_info,with time/passenger info
5261,Arrivant de Nice,,,0,easy,incomplete_dest,missing destination
4412,Le Havre Nîmes demain,Le Havre,Nîmes,1,medium,no_markers,
1310,Je vais à Reims voir mon ami Rémy en partant de Nice,Nice,Reims,1,medium,name_ambiguity,Rémy=prénom
2774,Je voudrais réserver un billet de Brest pour Nîmes,Brest,Nîmes,1,medium,standard,
7899,Trajet Villeurbanne Strasbourg,Villeurbanne,Strasbourg,1,medium,no_markers,
5780,Cap sur Aix-en-Provence depuis Toulon,Toulon,Aix-en-Provence,1,medium,inverted_order,
1255,Route pour Dijon,,,0,easy,incomplete_origin,missing origin
2794,je dois aller de brest a toulon,Brest,Toulon,1,medium,no_capitals,"lowercase, no accents"
2782,un train pour le havre,,,0,easy,incomplete_origin,missing origin
3194,Je veux aller à Saint-Étienne en partant de Reims,Reims,Saint-Étienne,1,medium,inverted_order,
477,Montpellier Nîmes aujourd'hui,Montpellier,Nîmes,1,medium,no_markers,
172,De Grenoble,,,0,easy,incomplete_dest,missing destination
9822,Trajet Reims Aix en Provence,Reims,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
9647,Je voudrais réserver un billet de Brest pour Grenoble,Brest,Grenoble,1,medium,standard,
3128,Je veux aller de Le Mans à Clermont-Ferrand demain matin,Le Mans,Clermont-Ferrand,1,medium,additional_info,with time/passenger info
8572,Comment aller de Marseille à Toulouse à Montpellier,,,0,medium,ambiguous,too many cities
9650,À partir de Angers,,,0,easy,incomplete_dest,missing destination
1304,Je veux aller de Toulo à Bordeaus,Toulon,Bordeaux,1,hard,misspelling,spelling errors
5049,Je veux aller de Rennes à Perpignan demain matin,Rennes,Perpignan,1,medium,additional_info,with time/passenger info
9695,Avec mon ami Lourdes je voudrais aller de Rennes à Paris,Rennes,Paris,1,medium,name_ambiguity,Lourdes=prénom
1934,Montpellier Rennes Toulouse Lyon,,,0,medium,ambiguous,too many cities
6188,Billet Nice Nantes,Nice,Nantes,1,medium,no_markers,
9229,Quel est le prix d'un billet de Lille à Annecy,Lille,Annecy,1,easy,standard,
132,Quel est le prix d'un billet de Bordeaux à Marseille,Bordeaux,Marseille,1,easy,standard,
4650,bilet le havre touulon,Le Havre,Toulon,1,hard,misspelling,spelling errors
7731,Nice Tours aujourd'hui,Nice,Tours,1,medium,no_markers,
2440,quelle chaleur ?,,,0,easy,no_intent,off_topic
7126,teqisac sotoj zenynypo puwan,,,0,easy,garbage,random text
3714,Quel est le temps de trajet de Strasbourg à Rennes,Strasbourg,Rennes,1,medium,standard,
6213,Je souhaite me rendre à Tours depuis Le Havre,Le Havre,Tours,1,easy,standard,
4671,Bilet Limoge Anger,Limoges,Angers,1,hard,misspelling,spelling errors
5585,route pour nice,,,0,easy,incomplete_origin,missing origin
2185,trajet aix-en-provenc brest,Aix-en-Provence,Brest,1,hard,misspelling,spelling errors
745,À quelle heure y a-t-il des trains de Villeurbanne à Le Mans,Villeurbanne,Le Mans,1,medium,standard,
1449,Je veux aller à Limoges en partant de Nîmes,Nîmes,Limoges,1,medium,inverted_order,
5698,Je me rends à Perpignan en provenance de Amiens,Amiens,Perpignan,1,medium,inverted_order,
6345,je veux aller de tours a amiens,Tours,Amiens,1,medium,no_capitals,"lowercase, no accents"
7796,"Avec mes amis Lourdes et Rémy, je voudrais aller de Saint-Étienne à Paris",Saint-Étienne,Paris,1,hard,name_ambiguity,Lourdes/Rémy=prénoms
6492,Un aller simple de Metz à Paris,Metz,Paris,1,easy,standard,
2920,Je veux aller de Le Mans à Toulouse demain matin,Le Mans,Toulouse,1,medium,additional_info,with time/passenger info
1645,Un billet Grrenoble Bresst,Grenoble,Brest,1,hard,misspelling,spelling errors
5638,Trajet Toulouse Metz,Toulouse,Metz,1,medium,no_markers,
4078,Cap sur Toulouse depuis Reims,Reims,Toulouse,1,medium,inverted_order,
8254,lumewi nyd refatoq hudapiho,,,0,easy,garbage,random text
9815,Mon ami Lourdes m'attend à Nantes je pars de Clermont-Ferrand,Clermont-Ferrand,Nantes,1,medium,name_ambiguity,Lourdes=prénom
8710,Combien de temps faut-il pour aller de Aix-en-Provence à Dijon,Aix-en-Provence,Dijon,1,hard,complex_question,
5416,Je veux aller de Amiens à Rennes,Amiens,Rennes,1,easy,standard,
8336,Il fait beau ?,,,0,easy,no_intent,off_topic
6190,Je souhaite me rendre à Amiens depuis Strasbourg,Strasbourg,Amiens,1,easy,standard,
3943,un train de nantes a toulon,Nantes,Toulon,1,medium,no_capitals,"lowercase, no accents"
4365,à partir de nantes,,,0,easy,incomplete_dest,missing destination
531,je souhaite me rendre a montpellier depuis rennes,Rennes,Montpellier,1,medium,no_capitals,"lowercase, no accents"
2888,ryliw wocehifi,,,0,easy,garbage,random text
3910,Marseille Paris Nantes Bordeaux,,,0,medium,ambiguous,too many cities
2196,Quand part le prochain train de Lyon vers Saint-Étienne,Lyon,Saint-Étienne,1,medium,standard,
7882,Comment aller de Toulon à Villeurbanne,Toulon,Villeurbanne,1,easy,standard,
4114,les tgv sont rapides ?,,,0,easy,no_intent,train_discussion
4259,je voudrais un bilet de marsel à angeers,Marseille,Angers,1,hard,misspelling,spelling errors
1771,De Lyon à Montpellier puis Bordeaux,,,0,medium,ambiguous,too many cities
981,Départ Brest arrivée Tours,Brest,Tours,1,easy,standard,
4030,j'ai pris le train hier ?,,,0,easy,no_intent,train_discussion
5100,Strasbourg Limoges aller simple,Strasbourg,Limoges,1,medium,no_markers,
7870,Vers Metz au départ de Nîmes,Nîmes,Metz,1,medium,inverted_order,
8725,retrouver paris à toulon en partant de limoges,Limoges,Toulon,1,hard,name_ambiguity,"Paris=prénom, lowercase"
9248,Je dois rejoindre Rémy à Lyon depuis Lille,Lille,Lyon,1,medium,name_ambiguity,Rémy=prénom
2481,Je veux aller à Bordeaux non à Nice,,,0,medium,ambiguous,contradictions
3852,Quel est le prix d'un billet de Clermont-Ferrand à Nice,Clermont-Ferrand,Nice,1,easy,standard,
4271,bilet bresst angers,Brest,Angers,1,hard,misspelling,spelling errors
4016,Je veux aller à Montpellier non à Toulouse,,,0,medium,ambiguous,contradictions
43,Un train de Dijon pour Reims,Dijon,Reims,1,easy,standard,
5085,Trajet Perpignan Breest,Perpignan,Brest,1,hard,misspelling,spelling errors
9390,Quel est le train le plus rapide de Perpignan à Limoges,Perpignan,Limoges,1,hard,complex_question,
1942,Je vais à Perpignan voir mon ami Clément en partant de Angers,Angers,Perpignan,1,medium,name_ambiguity,Clément=prénom
9310,Je vais à Lille voir mon ami Lourdes en partant de Reims,Reims,Lille,1,medium,name_ambiguity,Lourdes=prénom
1116,Je vais à Toulon voir mon ami Clément en partant de Reims,Reims,Toulon,1,medium,name_ambiguity,Clément=prénom
1055,"avec mes amis rémy et lourdes, je voudrais aller de strasbourg à grenoble",Strasbourg,Grenoble,1,hard,name_ambiguity,"Rémy/Lourdes=prénoms, lowercase"
9744,Trajet de Le Mans vers Brest,Le Mans,Brest,1,easy,standard,
1564,Pour me rendre à Grenoble je pars de Reims,Reims,Grenoble,1,medium,inverted_order,
6200,Avec mon ami Florence je voudrais aller de Lille à Paris,Lille,Paris,1,medium,name_ambiguity,Florence=prénom
6271,Trajet vers Amiens au départ de Tours,Tours,Amiens,1,medium,inverted_order,
6520,Je suis actuellement à Toulouse,,,0,easy,incomplete_dest,missing destination
5692,je souhaite me rendre a anngers depui reimms,Reims,Angers,1,hard,misspelling,spelling errors
2651,Direction Paris en partant de Grenoble,Grenoble,Paris,1,medium,inverted_order,
9597,Je dois me rendre de Le Mans à Nice,Le Mans,Nice,1,easy,standard,
6107,trajet toulouze grenoble,Toulouse,Grenoble,1,hard,misspelling,spelling errors
2199,j'adore les trains ?,,,0,easy,no_intent,train_discussion
5749,Mon ami Albert m'attend à Clermont-Ferrand je pars de Paris,Paris,Clermont-Ferrand,1,medium,name_ambiguity,Albert=prénom
9092,Lyon voyage !!!,,,0,easy,garbage,incoherent mix
5229,Quel est le prix d'un aller simple de Limoges à Aix-en-Provence,Limoges,Aix-en-Provence,1,medium,additional_info,with time/passenger info
218,Avec mon ami Paris je voudrais aller de Marseille à Bordeaux,Marseille,Bordeaux,1,medium,name_ambiguity,Paris=prénom
1389,Je vais à Toulouse voir mon ami Lourdes en partant de Clermont-Ferrand,Clermont-Ferrand,Toulouse,1,medium,name_ambiguity,Lourdes=prénom
9386,Un billet Le Mans Nice s'il vous plaît,Le Mans,Nice,1,easy,standard,
3471,Je veux aller à Villeurbanne en partant de Brest,Brest,Villeurbanne,1,medium,inverted_order,
762,Je cherche un train de Brest à Strasbourg,Brest,Strasbourg,1,easy,standard,
1944,Combien coûte un billet de Tours à Le Havre,Tours,Le Havre,1,medium,additional_info,with time/passenger info
3773,Direction Rennes en partant de Lille,Lille,Rennes,1,medium,inverted_order,
4118,Cap sur Toulon,,,0,easy,incomplete_origin,missing origin
3210,Un billet de Boulogne sur Mer pour Aix en Provence,Boulogne-sur-Mer,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
2677,Je cherche un train de Limoges à Paris,Limoges,Paris,1,easy,standard,
4320,Un billet Toulouse Metz s'il vous plaît,Toulouse,Metz,1,easy,standard,
371,"rémy, albert et moi voulons aller de strasbourg à paris",Strasbourg,Paris,1,hard,name_ambiguity,"Rémy/Albert=prénoms, lowercase"
1456,Je veux aller à Marseille,,,0,easy,incomplete_origin,missing origin
7788,"florence, paris et moi voulons aller de saint-étienne à villeurbanne",Saint-Étienne,Villeurbanne,1,hard,name_ambiguity,"Florence/Paris=prénoms, lowercase"
9580,Départ Le Havre,,,0,easy,incomplete_dest,missing destination
3970,Quel est le prix d'un billet de Lille à Brest,Lille,Brest,1,easy,standard,
857,Comment allez-vous !,,,0,easy,no_intent,general_questions
6750,je pars de lille,,,0,easy,incomplete_dest,missing destination
7151,Je souhaite me rendre à Strasbourg en partant de Aix en Provence,Aix-en-Provence,Strasbourg,1,medium,compound_name,compound name no hyphen
5155,Vers Reims au départ de Brest,Brest,Reims,1,medium,inverted_order,
238,Je voudrais partir de Angers à Montpellier lundi prochain,Angers,Montpellier,1,medium,additional_info,with time/passenger info
9300,Quel est l'horaire des trains au départ de Dijon pour Lille,Dijon,Lille,1,medium,standard,
2057,zudiluwoqy kugip konisuno,,,0,easy,garbage,random text
4579,je souhaite me rendre à nice,,,0,easy,incomplete_origin,missing origin
7718,je vais faire du sport ?,,,0,easy,no_intent,off_topic
2007,retrouver rémy à metz en partant de le havre,Le Havre,Metz,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
8485,Je ne sais pas si Bordeaux ou Paris,,,0,medium,ambiguous,contradictions
1519,Un aller simple de Rennes à Perpignan,Rennes,Perpignan,1,easy,standard,
2050,un billet pariss annec,Paris,Annecy,1,hard,misspelling,spelling errors
1576,Comment aller de Lyon à Marseille à Bordeaux,,,0,medium,ambiguous,too many cities
8610,Y a-t-il un train de Nîmes vers Le Havre,Nîmes,Le Havre,1,easy,standard,
3098,Salut ça va,,,0,easy,no_intent,greetings
3594,je veux aller de lyon a paris,Lyon,Paris,1,medium,no_capitals,"lowercase, no accents"
7520,je veux aller de strasbourg a le mans,Strasbourg,Le Mans,1,medium,no_capitals,"lowercase, no accents"
7525,cit mubarelypo cocuwepu dovowiz,,,0,easy,garbage,random text
8764,Je dois rejoindre Florence à Angers depuis Amiens,Amiens,Angers,1,medium,name_ambiguity,Florence=prénom
9281,baleine crayon orange vague valise igloo,,,0,easy,garbage,nonsense words
1451,De Amiens vers Angers s'il vous plaît,Amiens,Angers,1,easy,standard,
4542,Je voudrais aller de Nice à Paris via Marseille et Nantes,,,0,medium,ambiguous,too many cities
6973,trajet nice montpellier,Nice,Montpellier,1,medium,no_capitals,"lowercase, no accents"
7781,un train de aix-en-provence a montpellier,Aix-en-Provence,Montpellier,1,medium,no_capitals,"lowercase, no accents"
2122,Trajet Perpignan Salon-de-Provence,Perpignan,Salon-de-Provence,1,medium,compound_name,compound name
861,"avec mes amis florence et clément, je voudrais aller de lille à aix-en-provence",Lille,Aix-en-Provence,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
8126,Un aller simple de Rennes à Annecy,Rennes,Annecy,1,easy,standard,
