sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
6237,tiket le mans brest,Le Mans,Brest,1,hard,misspelling,spelling errors
6238,Est-ce qu'il faut changer de train entre Amiens et Grenoble,Amiens,Grenoble,1,hard,complex_question,
6239,comen se rendre de lile a toulouse,Lille,Toulouse,1,hard,misspelling,spelling errors
6240,un tiket de train de limoges a nîmmes,Limoges,Nîmes,1,hard,misspelling,spelling errors
6241,Quel est le train le plus confortable de Nice à Grenoble,Nice,Grenoble,1,hard,complex_question,
6242,Faut-il réserver à l'avance pour Toulouse Tours,Toulouse,Tours,1,hard,complex_question,
6243,Trin villeurbanne reims,Villeurbanne,Reims,1,hard,misspelling,spelling errors
6244,Comant aller de Toulo ver Anger,Toulon,Angers,1,hard,misspelling,spelling errors
6245,Je veu prendr le train de Toulo a Tour,Toulon,Tours,1,hard,misspelling,spelling errors
6246,je voudrai un tiket de aix-en-provenc a reims,Aix-en-Provence,Reims,1,hard,misspelling,spelling errors
6247,je pars avec Rémy et Florence de Perpignan vers Strasbourg,Perpignan,Strasbourg,1,hard,name_ambiguity,multiple name distractors
6248,on va voir Rémy et Paris a Nice en partant de Rennes,Rennes,Nice,1,hard,name_ambiguity,multiple name distractors
6249,Allé de rennes a Anger,Rennes,Angers,1,hard,misspelling,spelling errors
6250,Le train le plus économique de Amiens vers Le Mans,Amiens,Le Mans,1,hard,complex_question,
6251,je voudré aller de toure a paris,Tours,Paris,1,hard,misspelling,spelling errors
6252,avec mes copains Albert et Lourdes on va de Amiens a Saint-Étienne,Amiens,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
6253,Je voudré un billet de Annec a Metz,Annecy,Metz,1,hard,misspelling,spelling errors
6254,Combien d'heures minimum entre Metz et Nice,Metz,Nice,1,hard,complex_question,
6255,voyage avec Florence et Paris de Lille a Strasbourg,Lille,Strasbourg,1,hard,name_ambiguity,multiple name distractors
6256,je veu aller de bordeaux ver toulouse,Bordeaux,Toulouse,1,hard,misspelling,spelling errors
6257,Je voyage avec Clément et Florence de Nîmes vers Lyon,Nîmes,Lyon,1,hard,name_ambiguity,multiple name distractors
6258,Je souhaite ale de Sainnt-Étienne a Nîmees,Saint-Étienne,Nîmes,1,hard,misspelling,spelling errors
6259,je doi aller de le man a bres,Le Mans,Brest,1,hard,misspelling,spelling errors
6260,je voudré partir de marseille a nantes,Marseille,Nantes,1,hard,misspelling,spelling errors
6261,on rejoint paris et albert à strasbourg depuis paris,Paris,Strasbourg,1,hard,name_ambiguity,multiple name distractors
6262,un aller simpl de saint-étiennne a lion,Saint-Étienne,Lyon,1,hard,misspelling,spelling errors
6263,Albert et Paris veulent aller de Marseille à Clermont-Ferrand,Marseille,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
6264,je veu prendr le train de limogees a strasbourg,Limoges,Strasbourg,1,hard,misspelling,spelling errors
6265,Je ve partir de Nîmees a Montpelier,Nîmes,Montpellier,1,hard,misspelling,spelling errors
6266,je voyage avec florence et paris de annecy vers rennes,Annecy,Rennes,1,hard,name_ambiguity,multiple name distractors
6267,je veu aler de tours a strasbourg,Tours,Strasbourg,1,hard,misspelling,spelling errors
6268,un tiket de le havre a tolouse,Le Havre,Toulouse,1,hard,misspelling,spelling errors
6269,je dois voir Paris et Lourdes a Rennes en partant de Toulouse,Toulouse,Rennes,1,hard,name_ambiguity,multiple name distractors
6270,Faut-il obligatoirement réserver pour Annecy Aix-en-Provence,Annecy,Aix-en-Provence,1,hard,complex_question,
6271,Traje en trin de Le Man a toulouse,Le Mans,Toulouse,1,hard,misspelling,spelling errors
6272,je vais à brest voir florence et lourdes en partant de nantes,Nantes,Brest,1,hard,name_ambiguity,multiple name distractors
6273,Y a-t-il beaucoup de monde sur Annecy Perpignan,Annecy,Perpignan,1,hard,complex_question,
6274,un tiket de toulo a dijo,Toulon,Dijon,1,hard,misspelling,spelling errors
6275,Rémy et Florence habitent a Lyon je pars de Lille,Lille,Lyon,1,hard,name_ambiguity,multiple name distractors
6276,Faut-il prévoir des changements entre Saint-Étienne et Lyon,Saint-Étienne,Lyon,1,hard,complex_question,
6277,commen me rendr a lione depuis lilles,Lille,Lyon,1,hard,misspelling,spelling errors
6278,je veu partir de toulon a annecy,Toulon,Annecy,1,hard,misspelling,spelling errors
6279,un trin de montpelier ver villeurbann,Montpellier,Villeurbanne,1,hard,misspelling,spelling errors
6280,je veu me rendr de nîîmes a reeims,Nîmes,Reims,1,hard,misspelling,spelling errors
6281,je dois rejoindre clément et albert a clermont-ferrand depuis marseille,Marseille,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
6282,Un biye pour annecy Le Man,Annecy,Le Mans,1,hard,misspelling,spelling errors
6283,Faut-il obligatoirement réserver pour Aix-en-Provence Lyon,Aix-en-Provence,Lyon,1,hard,complex_question,
6284,bilet de trin de annnecy a metz,Annecy,Metz,1,hard,misspelling,spelling errors
6285,"Clément, Paris et moi voulons aller de Nantes a Amiens",Nantes,Amiens,1,hard,name_ambiguity,multiple name distractors
6286,Commen me rendr a Dijo depuis Reimms,Reims,Dijon,1,hard,misspelling,spelling errors
6287,un biyet limoge aix-en-provence,Limoges,Aix-en-Provence,1,hard,misspelling,spelling errors
6288,"Moi, Florence et Lourdes voulons rejoindre Lille depuis Toulon",Toulon,Lille,1,hard,name_ambiguity,multiple name distractors
6289,Faut-il préférer le TGV ou le train normal pour Saint-Étienne Clermont-Ferrand,Saint-Étienne,Clermont-Ferrand,1,hard,complex_question,
6290,coment aller de nicce a grenoblle,Nice,Grenoble,1,hard,misspelling,spelling errors
6291,rejoindre Clément a Metz depuis Toulon,Toulon,Metz,1,hard,name_ambiguity,multiple name distractors
6292,Faut-il prévoir des changements entre Bordeaux et Amiens,Bordeaux,Amiens,1,hard,complex_question,
6293,je veu me rendr a metz de annec,Annecy,Metz,1,hard,misspelling,spelling errors
6294,je doi me rendre de anger a lyhon,Angers,Lyon,1,hard,misspelling,spelling errors
6295,Quel est le wagon le plus confortable pour Lille Metz,Lille,Metz,1,hard,complex_question,
6296,"paris, lourdes et moi devons aller de toulon a angers",Toulon,Angers,1,hard,name_ambiguity,multiple name distractors
6297,aller à villeurbanne voir florence et paris depuis nîmes,Nîmes,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
6298,Quel est le meilleur moment pour partir de Reims vers Perpignan,Reims,Perpignan,1,hard,complex_question,
6299,Coment me rendre de toulon a Reim,Toulon,Reims,1,hard,misspelling,spelling errors
6300,Y a-t-il des trains de nuit de Tours à Annecy,Tours,Annecy,1,hard,complex_question,
6301,Y a-t-il des trains de nuit de Rennes à Perpignan,Rennes,Perpignan,1,hard,complex_question,
6302,Faut-il prévoir des changements entre Angers et Le Havre,Angers,Le Havre,1,hard,complex_question,
6303,Je souhaite ale de dijon a aix-en-provence,Dijon,Aix-en-Provence,1,hard,misspelling,spelling errors
6304,Coment aller de Reim a Villeurbann,Reims,Villeurbanne,1,hard,misspelling,spelling errors
6305,Un aller simpl de Reeims a toulon,Reims,Toulon,1,hard,misspelling,spelling errors
6306,Aller à Aix-en-Provence voir Paris et Lourdes depuis Limoges,Limoges,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
6307,"avec mes amis paris, florence et lourdes je vais de nîmes à aix-en-provence",Nîmes,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
6308,Y a-t-il des services à bord pour Villeurbanne Clermont-Ferrand,Villeurbanne,Clermont-Ferrand,1,hard,complex_question,
6309,avec mon ami paris je vais de villeurbanne a le mans,Villeurbanne,Le Mans,1,hard,name_ambiguity,multiple name distractors
6310,Faut-il obligatoirement réserver pour Annecy Nice,Annecy,Nice,1,hard,complex_question,
6311,rejoindre Albert a Toulon depuis Strasbourg,Strasbourg,Toulon,1,hard,name_ambiguity,multiple name distractors
6312,rejoindre Rémy a Angers depuis Grenoble,Grenoble,Angers,1,hard,name_ambiguity,multiple name distractors
6313,Est-ce qu'il faut changer de train entre Le Mans et Grenoble,Le Mans,Grenoble,1,hard,complex_question,
6314,Un tiket de Montpellié a annecy,Montpellier,Annecy,1,hard,misspelling,spelling errors
6315,Un biye de Strasborg a lyon,Strasbourg,Lyon,1,hard,misspelling,spelling errors
6316,reservation de nîmees a brest,Nîmes,Brest,1,hard,misspelling,spelling errors
6317,un trin de nîme a le havr,Nîmes,Le Havre,1,hard,misspelling,spelling errors
6318,retrouver rémy à dijon en partant de annecy,Annecy,Dijon,1,hard,name_ambiguity,multiple name distractors
6319,reservation nantes nices,Nantes,Nice,1,hard,misspelling,spelling errors
6320,"moi, Clément et Rémy voulons rejoindre Metz depuis Clermont-Ferrand",Clermont-Ferrand,Metz,1,hard,name_ambiguity,multiple name distractors
6321,"Paris, Albert et moi devons aller de Le Mans a Reims",Le Mans,Reims,1,hard,name_ambiguity,multiple name distractors
6322,Commen me rendre de Touluse a Limooges,Toulouse,Limoges,1,hard,misspelling,spelling errors
6323,Un trin de Pariss ver Marceille,Paris,Marseille,1,hard,misspelling,spelling errors
6324,Combien ça coûte en moyenne de Aix-en-Provence à Metz,Aix-en-Provence,Metz,1,hard,complex_question,
6325,Un biye de Aix-en-Provenc ver marseille,Aix-en-Provence,Marseille,1,hard,misspelling,spelling errors
6326,je dois aller voir Paris a Grenoble en partant de Montpellier,Montpellier,Grenoble,1,hard,name_ambiguity,multiple name distractors
6327,je voudrai un tiket de le man a touloon,Le Mans,Toulon,1,hard,misspelling,spelling errors
6328,Quel est le meilleur tarif pour Le Mans Limoges,Le Mans,Limoges,1,hard,complex_question,
6329,je veu partir de tolooze ver nantte,Toulouse,Nantes,1,hard,misspelling,spelling errors
6330,clément et albert veulent aller de annecy à perpignan,Annecy,Perpignan,1,hard,name_ambiguity,multiple name distractors
6331,retrouver Albert a Nantes depuis Tours,Tours,Nantes,1,hard,name_ambiguity,multiple name distractors
6332,un biye de lione ver marseiye,Lyon,Marseille,1,hard,misspelling,spelling errors
6333,Y a-t-il beaucoup de monde sur Nîmes Metz,Nîmes,Metz,1,hard,complex_question,
6334,À quelle heure arrive le dernier train de Brest à Toulouse,Brest,Toulouse,1,hard,complex_question,
6335,je doi partir de villeurbann ver tooulon,Villeurbanne,Toulon,1,hard,misspelling,spelling errors
6336,Retrouver Paris et Clément à Annecy en partant de Limoges,Limoges,Annecy,1,hard,name_ambiguity,multiple name distractors
6337,Quel est le tarif le moins cher de Bordeaux à Montpellier,Bordeaux,Montpellier,1,hard,complex_question,
6338,Combien de temps faut-il pour aller de Brest à Rennes,Brest,Rennes,1,hard,complex_question,
6339,À quelle heure arrive le dernier train de Saint-Étienne à Montpellier,Saint-Étienne,Montpellier,1,hard,complex_question,
6340,retrouver Rémy a Metz depuis Saint-Étienne,Saint-Étienne,Metz,1,hard,name_ambiguity,multiple name distractors
6341,Trin Nisse Villeurbann,Nice,Villeurbanne,1,hard,misspelling,spelling errors
6342,On va voir Clément à Le Havre en partant de Rennes,Rennes,Le Havre,1,hard,name_ambiguity,multiple name distractors
6343,Y a-t-il des promotions pour Marseille Villeurbanne,Marseille,Villeurbanne,1,hard,complex_question,
6344,Paris et Rémy m'attendent à Reims je pars de Rennes,Rennes,Reims,1,hard,name_ambiguity,multiple name distractors
6345,un bilet de trin de grenobl a marsel,Grenoble,Marseille,1,hard,misspelling,spelling errors
6346,avec Rémy et Clément on part de Reims vers Tours,Reims,Tours,1,hard,name_ambiguity,multiple name distractors
6347,"Paris, Clément et moi partons de Clermont-Ferrand pour Le Mans",Clermont-Ferrand,Le Mans,1,hard,name_ambiguity,multiple name distractors
6348,je ve prendr le train de rennes a nîmmes,Rennes,Nîmes,1,hard,misspelling,spelling errors
6349,comant aller de metz ver marseille,Metz,Marseille,1,hard,misspelling,spelling errors
6350,Je doi me rendr de Rene a clermont-ferrand,Rennes,Clermont-Ferrand,1,hard,misspelling,spelling errors
6351,je dois aller voir Rémy a Montpellier en partant de Toulon,Toulon,Montpellier,1,hard,name_ambiguity,multiple name distractors
6352,Je veu partir de Montpellie ver Strasborg,Montpellier,Strasbourg,1,hard,misspelling,spelling errors
6353,un biye train toulo le mmans,Toulon,Le Mans,1,hard,misspelling,spelling errors
6354,un bilet de trein de le man a marseiye,Le Mans,Marseille,1,hard,misspelling,spelling errors
6355,Rémy et Albert sont a Perpignan je pars de Aix-en-Provence,Aix-en-Provence,Perpignan,1,hard,name_ambiguity,multiple name distractors
6356,je doi me rendre de niice a le havre,Nice,Le Havre,1,hard,misspelling,spelling errors
6357,Tiket Dijo Strasboure,Dijon,Strasbourg,1,hard,misspelling,spelling errors
6358,Je voudrai partir de nantes a paris,Nantes,Paris,1,hard,misspelling,spelling errors
6359,je ve aller de nîmes a saint-étienn,Nîmes,Saint-Étienne,1,hard,misspelling,spelling errors
6360,Je voudrai ale de Rene a Nante,Rennes,Nantes,1,hard,misspelling,spelling errors
6361,Retrouver mes amis Albert et Clément à Montpellier depuis Nîmes,Nîmes,Montpellier,1,hard,name_ambiguity,multiple name distractors
6362,je ve prendr le train de rene a limoges,Rennes,Limoges,1,hard,misspelling,spelling errors
6363,comman se rendre de le havr a amiens,Le Havre,Amiens,1,hard,misspelling,spelling errors
6364,Lourdes et Florence habitent a Clermont-Ferrand je pars de Dijon,Dijon,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
6365,"moi, lourdes et florence voulons rejoindre perpignan depuis dijon",Dijon,Perpignan,1,hard,name_ambiguity,multiple name distractors
6366,comen se rendre de nîmees a amienns,Nîmes,Amiens,1,hard,misspelling,spelling errors
6367,Retrouver Florence à Aix-en-Provence en partant de Nantes,Nantes,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
6368,Combien d'heures minimum entre Le Havre et Nice,Le Havre,Nice,1,hard,complex_question,
6369,je voudrai un biet de limoges a clermont-ferrrand,Limoges,Clermont-Ferrand,1,hard,misspelling,spelling errors
6370,Quelle classe choisir pour Dijon Toulon,Dijon,Toulon,1,hard,complex_question,
6371,Albert et moi voulons aller de Bordeaux a Paris,Bordeaux,Paris,1,hard,name_ambiguity,multiple name distractors
6372,Reservation trin de Le Havr a Anngers,Le Havre,Angers,1,hard,misspelling,spelling errors
6373,Je voudrai un tiket de Aix-en-Provenc a Annec,Aix-en-Provence,Annecy,1,hard,misspelling,spelling errors
6374,retrouver mes amis Florence et Clément a Nice depuis Rennes,Rennes,Nice,1,hard,name_ambiguity,multiple name distractors
6375,bilet pour saint-étiennne touurs,Saint-Étienne,Tours,1,hard,misspelling,spelling errors
6376,Y a-t-il des réductions pour Reims Tours,Reims,Tours,1,hard,complex_question,
6377,Comman se rendre de grenoble a montpellier,Grenoble,Montpellier,1,hard,misspelling,spelling errors
6378,Comen me rendre de Villeurbann a Perpigna,Villeurbanne,Perpignan,1,hard,misspelling,spelling errors
6379,un biyet toure anger,Tours,Angers,1,hard,misspelling,spelling errors
6380,Rejoindre Clément et Florence à Grenoble depuis Toulouse,Toulouse,Grenoble,1,hard,name_ambiguity,multiple name distractors
6381,je souhet aller de le havr a villeurbbanne,Le Havre,Villeurbanne,1,hard,misspelling,spelling errors
6382,un biye pour brest strasborg,Brest,Strasbourg,1,hard,misspelling,spelling errors
6383,je veu allé de nice a anneccy,Nice,Annecy,1,hard,misspelling,spelling errors
6384,"avec mes amis paris, clément et rémy je vais de rennes a saint-étienne",Rennes,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
6385,Peut-on avoir un train direct de Angers vers Nantes,Angers,Nantes,1,hard,complex_question,
6386,comen aller de lyon ver touulon,Lyon,Toulon,1,hard,misspelling,spelling errors
6387,Combien d'heures minimum entre Toulouse et Perpignan,Toulouse,Perpignan,1,hard,complex_question,
6388,Quel est le train le plus rapide de Lille à Le Mans,Lille,Le Mans,1,hard,complex_question,
6389,Un tiket de train de Lionne a dijon,Lyon,Dijon,1,hard,misspelling,spelling errors
6390,Un biyet Aiix-en-Provence Saintt-Étienne,Aix-en-Provence,Saint-Étienne,1,hard,misspelling,spelling errors
6391,"avec mes amis paris et rémy, je vais de angers a rennes",Angers,Rennes,1,hard,name_ambiguity,multiple name distractors
6392,un bilet trin toulon lile,Toulon,Lille,1,hard,misspelling,spelling errors
6393,À quelle heure arrive le dernier train de Nice à Tours,Nice,Tours,1,hard,complex_question,
6394,on va voir Florence et Paris a Villeurbanne en partant de Dijon,Dijon,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
6395,bilet de trin paris angerrs,Paris,Angers,1,hard,misspelling,spelling errors
6396,bilet pour trin rene nantes,Rennes,Nantes,1,hard,misspelling,spelling errors
6397,Quel est le temps de correspondance entre Tours et Nice,Tours,Nice,1,hard,complex_question,
6398,Combien ça coûte en moyenne de Montpellier à Bordeaux,Montpellier,Bordeaux,1,hard,complex_question,
6399,Quel est le wagon le plus confortable pour Metz Clermont-Ferrand,Metz,Clermont-Ferrand,1,hard,complex_question,
6400,Quel est le meilleur jour pour voyager de Montpellier à Nice,Montpellier,Nice,1,hard,complex_question,
6401,aller à nice voir lourdes et rémy depuis bordeaux,Bordeaux,Nice,1,hard,name_ambiguity,multiple name distractors
6402,Combien ça coûte en moyenne de Aix-en-Provence à Clermont-Ferrand,Aix-en-Provence,Clermont-Ferrand,1,hard,complex_question,
6403,je ve me rendre de lile a nîmmes,Lille,Nîmes,1,hard,misspelling,spelling errors
6404,Mon ami Albert et moi allons de Montpellier à Metz,Montpellier,Metz,1,hard,name_ambiguity,multiple name distractors
6405,Faut-il obligatoirement réserver pour Marseille Le Mans,Marseille,Le Mans,1,hard,complex_question,
6406,je doi ale de lile a renn,Lille,Rennes,1,hard,misspelling,spelling errors
6407,Tiket Strazburg Lill,Strasbourg,Lille,1,hard,misspelling,spelling errors
6408,bilet train lyon angers,Lyon,Angers,1,hard,misspelling,spelling errors
6409,je ve aller de anger ver brest,Angers,Brest,1,hard,misspelling,spelling errors
6410,Je doi me rendr de brest a grenoble,Brest,Grenoble,1,hard,misspelling,spelling errors
6411,"moi, Rémy et Florence voulons rejoindre Aix-en-Provence depuis Marseille",Marseille,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
6412,comen aller de perpigna ver amien,Perpignan,Amiens,1,hard,misspelling,spelling errors
6413,je veu aller de toulouse ver reimms,Toulouse,Reims,1,hard,misspelling,spelling errors
6414,Clément et Albert mattendent a Bordeaux je pars de Saint-Étienne,Saint-Étienne,Bordeaux,1,hard,name_ambiguity,multiple name distractors
6415,"Clément, Rémy et moi voulons aller de Nantes a Toulouse",Nantes,Toulouse,1,hard,name_ambiguity,multiple name distractors
6416,un tiket reim touurs,Reims,Tours,1,hard,misspelling,spelling errors
6417,Avec mon ami Lourdes je vais de Tours à Lille,Tours,Lille,1,hard,name_ambiguity,multiple name distractors
6418,un biye simpl de annecy a saint-étienn,Annecy,Saint-Étienne,1,hard,misspelling,spelling errors
6419,un biye de le mmans a dijjon,Le Mans,Dijon,1,hard,misspelling,spelling errors
6420,"avec mes amis Albert, Paris et Rémy je vais de Dijon a Le Mans",Dijon,Le Mans,1,hard,name_ambiguity,multiple name distractors
6421,un bilet de trin de annecy a grenoble,Annecy,Grenoble,1,hard,misspelling,spelling errors
6422,Rejoindre Paris et Clément à Clermont-Ferrand depuis Reims,Reims,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
6423,Avec mon ami Lourdes je vais de Toulouse à Nantes,Toulouse,Nantes,1,hard,name_ambiguity,multiple name distractors
6424,je veu me rendr a grenoble depuis le havr,Le Havre,Grenoble,1,hard,misspelling,spelling errors
6425,bilet pour dijo paris,Dijon,Paris,1,hard,misspelling,spelling errors
6426,avec mon ami florence je vais de lille a annecy,Lille,Annecy,1,hard,name_ambiguity,multiple name distractors
6427,"Moi, Clément et Lourdes voulons rejoindre Le Mans depuis Montpellier",Montpellier,Le Mans,1,hard,name_ambiguity,multiple name distractors
6428,Je doi ale de Bordeaus a Grenobl,Bordeaux,Grenoble,1,hard,misspelling,spelling errors
6429,Je veu aler de Limoge a Clerrmont-Ferrand,Limoges,Clermont-Ferrand,1,hard,misspelling,spelling errors
6430,Traje de Raines a aix-en-provence,Rennes,Aix-en-Provence,1,hard,misspelling,spelling errors
6431,je voudré aller de reimms a angers,Reims,Angers,1,hard,misspelling,spelling errors
6432,je veu partir de lion ver clermont-ferrand,Lyon,Clermont-Ferrand,1,hard,misspelling,spelling errors
6433,Quel est le meilleur moment pour partir de Amiens vers Tours,Amiens,Tours,1,hard,complex_question,
6434,"moi, Clément et Paris voulons rejoindre Lille depuis Nice",Nice,Lille,1,hard,name_ambiguity,multiple name distractors
6435,Lourdes et Florence m'attendent à Le Mans je pars de Metz,Metz,Le Mans,1,hard,name_ambiguity,multiple name distractors
6436,rejoindre Clément a Annecy depuis Nantes,Nantes,Annecy,1,hard,name_ambiguity,multiple name distractors
6437,Y a-t-il beaucoup de monde sur Tours Lyon,Tours,Lyon,1,hard,complex_question,
6438,traje de metz a annecy,Metz,Annecy,1,hard,misspelling,spelling errors
6439,je doi ale de rennes a amien,Rennes,Amiens,1,hard,misspelling,spelling errors
6440,Trein perpignan Le Man,Perpignan,Le Mans,1,hard,misspelling,spelling errors
6441,Je veu partir de Strasboure ver Le Havr,Strasbourg,Le Havre,1,hard,misspelling,spelling errors
6442,Je ve partir de Tolooze ver Dijo,Toulouse,Dijon,1,hard,misspelling,spelling errors
6443,Quel est le meilleur moment pour partir de Grenoble vers Tours,Grenoble,Tours,1,hard,complex_question,
6444,Je voudré un billet de Bordau a le mans,Bordeaux,Le Mans,1,hard,misspelling,spelling errors
6445,bilet de trin grenoble limoges,Grenoble,Limoges,1,hard,misspelling,spelling errors
6446,rejoindre Paris a Aix-en-Provence depuis Grenoble,Grenoble,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
6447,"Avec Florence, Lourdes et Paris on va de Nîmes à Clermont-Ferrand",Nîmes,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
6448,je voudré aller de lione a metz,Lyon,Metz,1,hard,misspelling,spelling errors
6449,je dois aller voir Florence a Nantes en partant de Nîmes,Nîmes,Nantes,1,hard,name_ambiguity,multiple name distractors
6450,je veux ale de angers a toulon,Angers,Toulon,1,hard,misspelling,spelling errors
6451,comment aler a renn depuis lyl,Lille,Rennes,1,hard,misspelling,spelling errors
6452,un tiket de marsel a perpignan,Marseille,Perpignan,1,hard,misspelling,spelling errors
6453,trin nice aix-een-provence,Nice,Aix-en-Provence,1,hard,misspelling,spelling errors
6454,À quelle heure arrive le dernier train de Toulon à Annecy,Toulon,Annecy,1,hard,complex_question,
6455,je doi me rendr de dijo a le haavre,Dijon,Le Havre,1,hard,misspelling,spelling errors
6456,je dois rejoindre Lourdes et Albert a Rennes depuis Tours,Tours,Rennes,1,hard,name_ambiguity,multiple name distractors
6457,Je ve partir de Clermont-FFerrand a Tourz,Clermont-Ferrand,Tours,1,hard,misspelling,spelling errors
6458,un biye de limogges ver le havre,Limoges,Le Havre,1,hard,misspelling,spelling errors
6459,Lourdes et Paris veulent aller de Clermont-Ferrand a Angers,Clermont-Ferrand,Angers,1,hard,name_ambiguity,multiple name distractors
6460,Combien de temps faut-il pour aller de Limoges à Le Mans,Limoges,Le Mans,1,hard,complex_question,
6461,je doi me rendr de lyon a toor,Lyon,Tours,1,hard,misspelling,spelling errors
6462,Traje en trin de angers a Grenooble,Angers,Grenoble,1,hard,misspelling,spelling errors
6463,Faut-il arriver en avance pour Tours Nice,Tours,Nice,1,hard,complex_question,
6464,Traje toulouse Bordeaus,Toulouse,Bordeaux,1,hard,misspelling,spelling errors
6465,je voudré partir de lill a tooulon,Lille,Toulon,1,hard,misspelling,spelling errors
6466,On va voir Florence à Nice en partant de Bordeaux,Bordeaux,Nice,1,hard,name_ambiguity,multiple name distractors
6467,coment se rendre de nîmes a strasbourge,Nîmes,Strasbourg,1,hard,misspelling,spelling errors
6468,bilet pour dijo nante,Dijon,Nantes,1,hard,misspelling,spelling errors
6469,je veu partir de lyon ver raines,Lyon,Rennes,1,hard,misspelling,spelling errors
6470,Trin de Lionne a Le Haavre,Lyon,Le Havre,1,hard,misspelling,spelling errors
6471,je ve partir de amiens a villeurbaanne,Amiens,Villeurbanne,1,hard,misspelling,spelling errors
6472,Y a-t-il des trains directs entre Clermont-Ferrand et Toulouse,Clermont-Ferrand,Toulouse,1,hard,complex_question,
6473,Je souhaite ale de Villeurbann a Annec,Villeurbanne,Annecy,1,hard,misspelling,spelling errors
6474,je doi aller de nîme a montpellié,Nîmes,Montpellier,1,hard,misspelling,spelling errors
6475,on rejoint Florence et Albert a Tours depuis Dijon,Dijon,Tours,1,hard,name_ambiguity,multiple name distractors
6476,Je voyage avec Paris et Albert de Montpellier vers Metz,Montpellier,Metz,1,hard,name_ambiguity,multiple name distractors
6477,Quel est le moyen le plus rapide pour aller de Lyon à Montpellier,Lyon,Montpellier,1,hard,complex_question,
6478,"avec mes amis Florence et Clément, je vais de Rennes a Lyon",Rennes,Lyon,1,hard,name_ambiguity,multiple name distractors
6479,bilet pour trin nise reims,Nice,Reims,1,hard,misspelling,spelling errors
6480,on va voir Albert et Florence a Villeurbanne en partant de Marseille,Marseille,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
6481,je doi ale de rennes a metz,Rennes,Metz,1,hard,misspelling,spelling errors
6482,je souhet aller de bres a saint-étienne,Brest,Saint-Étienne,1,hard,misspelling,spelling errors
6483,je doi me rendr de niice a saint-étienne,Nice,Saint-Étienne,1,hard,misspelling,spelling errors
6484,"florence, paris et moi partons de le mans pour perpignan",Le Mans,Perpignan,1,hard,name_ambiguity,multiple name distractors
6485,Est-ce rentable de prendre le train de Nîmes à Nice,Nîmes,Nice,1,hard,complex_question,
6486,Quelle est la durée du trajet de Limoges à Grenoble,Limoges,Grenoble,1,hard,complex_question,
6487,je souhet partir de bordeaux a paris,Bordeaux,Paris,1,hard,misspelling,spelling errors
6488,retrouver mes amis clément et rémy a paris depuis clermont-ferrand,Clermont-Ferrand,Paris,1,hard,name_ambiguity,multiple name distractors
6489,avec mes copains Lourdes et Paris on va de Strasbourg a Bordeaux,Strasbourg,Bordeaux,1,hard,name_ambiguity,multiple name distractors
6490,je voudré partir de nice a anger,Nice,Angers,1,hard,misspelling,spelling errors
6491,un biye pour rennes amien,Rennes,Amiens,1,hard,misspelling,spelling errors
6492,bilet de trin de reims a lyhon,Reims,Lyon,1,hard,misspelling,spelling errors
6493,"avec mes amis Clément, Albert et Florence je vais de Strasbourg a Limoges",Strasbourg,Limoges,1,hard,name_ambiguity,multiple name distractors
6494,On rejoint Clément et Albert à Metz depuis Annecy,Annecy,Metz,1,hard,name_ambiguity,multiple name distractors
6495,Retrouver mes amis Rémy et Lourdes à Marseille depuis Nîmes,Nîmes,Marseille,1,hard,name_ambiguity,multiple name distractors
6496,je souhaite ale de lile a aixx-en-provence,Lille,Aix-en-Provence,1,hard,misspelling,spelling errors
6497,Je veu partir de Saint-Étienn ver Dijo,Saint-Étienne,Dijon,1,hard,misspelling,spelling errors
6498,retrouver clément a strasbourg depuis montpellier,Montpellier,Strasbourg,1,hard,name_ambiguity,multiple name distractors
6499,on rejoint Rémy et Paris a Montpellier depuis Le Havre,Le Havre,Montpellier,1,hard,name_ambiguity,multiple name distractors
6500,je voyage avec lourdes et rémy de reims vers brest,Reims,Brest,1,hard,name_ambiguity,multiple name distractors
6501,bilet pour trin aix-en-provenc montpellié,Aix-en-Provence,Montpellier,1,hard,misspelling,spelling errors
6502,Rejoindre Albert et Paris à Clermont-Ferrand depuis Nîmes,Nîmes,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
6503,Un trin de toulouse a Limoge,Toulouse,Limoges,1,hard,misspelling,spelling errors
6504,Un biye de trein de aix-en-provence a clermont-ferrand,Aix-en-Provence,Clermont-Ferrand,1,hard,misspelling,spelling errors
