sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
5316,Y a-t-il des promotions pour Marseille Perpignan,Marseille,Perpignan,1,hard,complex_question,
5317,Un bilet de trein de marseille a Sainnt-Étienne,Marseille,Saint-Étienne,1,hard,misspelling,spelling errors
5318,Je souhet aller de marseille ver Bordo,Marseille,Bordeaux,1,hard,misspelling,spelling errors
5319,Les trains directs existent entre Marseille et Lyon,Marseille,Lyon,1,hard,complex_question,
5320,coment me rendre de tolooze a nîmees,Toulouse,Nîmes,1,hard,misspelling,spelling errors
5321,Un biye de trein de Anger a limoges,Angers,Limoges,1,hard,misspelling,spelling errors
5322,Faut-il réserver à l'avance pour Limoges Lyon,Limoges,Lyon,1,hard,complex_question,
5323,Je souhaite partir de Toulouse a Toulo,Toulouse,Toulon,1,hard,misspelling,spelling errors
5324,Quel est le meilleur jour pour voyager de Rennes à Nîmes,Rennes,Nîmes,1,hard,complex_question,
5325,Y a-t-il des promotions pour Perpignan Nice,Perpignan,Nice,1,hard,complex_question,
5326,un biye train niice limooges,Nice,Limoges,1,hard,misspelling,spelling errors
5327,Quel est le meilleur tarif pour Metz Clermont-Ferrand,Metz,Clermont-Ferrand,1,hard,complex_question,
5328,je ve aller de pariz a le man,Paris,Le Mans,1,hard,misspelling,spelling errors
5329,Un bilet trin Le Havr Anger,Le Havre,Angers,1,hard,misspelling,spelling errors
5330,traje en trin de limmoges a marsei,Limoges,Marseille,1,hard,misspelling,spelling errors
5331,Commen aler de limoges a Toulouze,Limoges,Toulouse,1,hard,misspelling,spelling errors
5332,avec mes amis Paris et Albert je voudrais aller de Le Mans a Saint-Étienne,Le Mans,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
5333,"Paris, Florence et moi voulons aller de Perpignan à Grenoble",Perpignan,Grenoble,1,hard,name_ambiguity,multiple name distractors
5334,coment aller de nantez ver strasboure,Nantes,Strasbourg,1,hard,misspelling,spelling errors
5335,Un bilet de trein de Bordeaus a Villeurbann,Bordeaux,Villeurbanne,1,hard,misspelling,spelling errors
5336,bilet pour trin reims touurs,Reims,Tours,1,hard,misspelling,spelling errors
5337,"Paris, Rémy et Albert veulent aller de Lille a Bordeaux",Lille,Bordeaux,1,hard,name_ambiguity,multiple name distractors
5338,"avec mes amis rémy, albert et lourdes je vais de dijon à toulon",Dijon,Toulon,1,hard,name_ambiguity,multiple name distractors
5339,Y a-t-il des promotions pour Le Mans Lyon,Le Mans,Lyon,1,hard,complex_question,
5340,Peut-on avoir un train direct de Reims vers Rennes,Reims,Rennes,1,hard,complex_question,
5341,Je ve partir de Clermont-Ferrrand a Grenobl,Clermont-Ferrand,Grenoble,1,hard,misspelling,spelling errors
5342,je dois aller voir rémy a annecy en partant de tours,Tours,Annecy,1,hard,name_ambiguity,multiple name distractors
5343,"Moi, Florence et Clément voulons rejoindre Clermont-Ferrand depuis Limoges",Limoges,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
5344,"avec mes amis Florence, Clément et Albert je vais de Dijon a Strasbourg",Dijon,Strasbourg,1,hard,name_ambiguity,multiple name distractors
5345,"moi, Florence et Rémy voulons rejoindre Perpignan depuis Toulon",Toulon,Perpignan,1,hard,name_ambiguity,multiple name distractors
5346,Quel est le tarif le moins cher de Nîmes à Amiens,Nîmes,Amiens,1,hard,complex_question,
5347,je voudré aller de strasbourge a saint-éétienne,Strasbourg,Saint-Étienne,1,hard,misspelling,spelling errors
5348,bilet dijoon montpellier,Dijon,Montpellier,1,hard,misspelling,spelling errors
5349,avec mon ami rémy je vais de nantes a perpignan,Nantes,Perpignan,1,hard,name_ambiguity,multiple name distractors
5350,Voyage avec Clément et Lourdes de Angers à Rennes,Angers,Rennes,1,hard,name_ambiguity,multiple name distractors
5351,un biye de montpellier a reims,Montpellier,Reims,1,hard,misspelling,spelling errors
5352,"Clément, Rémy et Paris veulent aller de Strasbourg a Bordeaux",Strasbourg,Bordeaux,1,hard,name_ambiguity,multiple name distractors
5353,Comant partir de marseille a nîmes,Marseille,Nîmes,1,hard,misspelling,spelling errors
5354,Y a-t-il des trains directs entre Villeurbanne et Clermont-Ferrand,Villeurbanne,Clermont-Ferrand,1,hard,complex_question,
5355,Mon ami Clément et moi allons de Villeurbanne à Montpellier,Villeurbanne,Montpellier,1,hard,name_ambiguity,multiple name distractors
5356,Je voudré un billet de brest a Lill,Brest,Lille,1,hard,misspelling,spelling errors
5357,Faut-il obligatoirement réserver pour Dijon Clermont-Ferrand,Dijon,Clermont-Ferrand,1,hard,complex_question,
5358,je veu aler de bordeaus a nisse,Bordeaux,Nice,1,hard,misspelling,spelling errors
5359,je veux ale de bordo a villeurbann,Bordeaux,Villeurbanne,1,hard,misspelling,spelling errors
5360,"Avec mes amis Florence, Clément et Lourdes je vais de Le Mans à Toulouse",Le Mans,Toulouse,1,hard,name_ambiguity,multiple name distractors
5361,comen se rendre de nîmmes a reim,Nîmes,Reims,1,hard,misspelling,spelling errors
5362,je souhaite me rendr a perpigna depui dijoon,Dijon,Perpignan,1,hard,misspelling,spelling errors
5363,je doi me rendre de renn a saint-étieenne,Rennes,Saint-Étienne,1,hard,misspelling,spelling errors
5364,Bilet de trein de Paric a Raines,Paris,Rennes,1,hard,misspelling,spelling errors
5365,bilet simple marceille clermont-ferran,Marseille,Clermont-Ferrand,1,hard,misspelling,spelling errors
5366,comant aller de marseille ver angers,Marseille,Angers,1,hard,misspelling,spelling errors
5367,un tiket dijon limoge,Dijon,Limoges,1,hard,misspelling,spelling errors
5368,Y a-t-il des réductions pour Annecy Clermont-Ferrand,Annecy,Clermont-Ferrand,1,hard,complex_question,
5369,un tiket de angeers a marseille,Angers,Marseille,1,hard,misspelling,spelling errors
5370,retrouver mes amis Florence et Clément a Paris depuis Rennes,Rennes,Paris,1,hard,name_ambiguity,multiple name distractors
5371,je voudrai me rendre de reim a touurs,Reims,Tours,1,hard,misspelling,spelling errors
5372,reservation trin de metz a bordau,Metz,Bordeaux,1,hard,misspelling,spelling errors
5373,Y a-t-il des services à bord pour Limoges Annecy,Limoges,Annecy,1,hard,complex_question,
5374,Bilet de lille ver saint-étienne,Lille,Saint-Étienne,1,hard,misspelling,spelling errors
5375,Trein Anger Nantte,Angers,Nantes,1,hard,misspelling,spelling errors
5376,on va voir lourdes a bordeaux en partant de le havre,Le Havre,Bordeaux,1,hard,name_ambiguity,multiple name distractors
5377,bilet simple lille toulo,Lille,Toulon,1,hard,misspelling,spelling errors
5378,Un aller simpl de tours a Nantte,Tours,Nantes,1,hard,misspelling,spelling errors
5379,un biye train bordau metz,Bordeaux,Metz,1,hard,misspelling,spelling errors
5380,Quel est le meilleur moment pour partir de Grenoble vers Le Havre,Grenoble,Le Havre,1,hard,complex_question,
5381,À quelle heure part le premier train de Bordeaux pour Amiens,Bordeaux,Amiens,1,hard,complex_question,
5382,Je veu partir de Tolouse a Bordeaus,Toulouse,Bordeaux,1,hard,misspelling,spelling errors
5383,je dois rejoindre Clément et Rémy a Toulouse depuis Villeurbanne,Villeurbanne,Toulouse,1,hard,name_ambiguity,multiple name distractors
5384,comen se rendre de montpelier a renn,Montpellier,Rennes,1,hard,misspelling,spelling errors
5385,Un tiket de Anngers a nice,Angers,Nice,1,hard,misspelling,spelling errors
5386,je veu aller de metz ver marsei,Metz,Marseille,1,hard,misspelling,spelling errors
5387,Combien ça coûte en moyenne de Lille à Lyon,Lille,Lyon,1,hard,complex_question,
5388,Est-ce qu'il faut changer de train entre Le Mans et Lyon,Le Mans,Lyon,1,hard,complex_question,
5389,À quelle heure arrive le dernier train de Angers à Nîmes,Angers,Nîmes,1,hard,complex_question,
5390,je dois voir clément et lourdes à saint-étienne en partant de nantes,Nantes,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
5391,je veu me rendr de nise a grenobl,Nice,Grenoble,1,hard,misspelling,spelling errors
5392,Tiket bordeaux Nisse,Bordeaux,Nice,1,hard,misspelling,spelling errors
5393,Combien de temps faut-il pour aller de Le Havre à Villeurbanne,Le Havre,Villeurbanne,1,hard,complex_question,
5394,je pars avec paris et albert de nîmes vers villeurbanne,Nîmes,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
5395,je souhaite partir de montpellier a nîme,Montpellier,Nîmes,1,hard,misspelling,spelling errors
5396,retrouver Florence a Amiens depuis Nantes,Nantes,Amiens,1,hard,name_ambiguity,multiple name distractors
5397,"Avec mes amis Paris, Lourdes et Clément je vais de Marseille à Le Mans",Marseille,Le Mans,1,hard,name_ambiguity,multiple name distractors
5398,je doi me rendr de toulo a greenoble,Toulon,Grenoble,1,hard,misspelling,spelling errors
5399,avec lourdes et florence on part de perpignan vers nice,Perpignan,Nice,1,hard,name_ambiguity,multiple name distractors
5400,Comant partir de Nise a Le Haavre,Nice,Le Havre,1,hard,misspelling,spelling errors
5401,Est-ce qu'il faut changer de train entre Nice et Strasbourg,Nice,Strasbourg,1,hard,complex_question,
5402,Le train le plus économique de Annecy vers Lyon,Annecy,Lyon,1,hard,complex_question,
5403,Un bilet Marsei Grenoblle,Marseille,Grenoble,1,hard,misspelling,spelling errors
5404,À quelle heure arrive le dernier train de Grenoble à Lyon,Grenoble,Lyon,1,hard,complex_question,
5405,retrouver rémy a aix-en-provence depuis marseille,Marseille,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
5406,je veu partir de bordau ver strasbourg,Bordeaux,Strasbourg,1,hard,misspelling,spelling errors
5407,comen aller de annecy a le havrre,Annecy,Le Havre,1,hard,misspelling,spelling errors
5408,Je veu me rendr a lille de brest,Brest,Lille,1,hard,misspelling,spelling errors
5409,Est-ce rentable de prendre le train de Metz à Annecy,Metz,Annecy,1,hard,complex_question,
5410,Trajet Limoge Amien,Limoges,Amiens,1,hard,misspelling,spelling errors
5411,je souhaite ale de pariss a villleurbanne,Paris,Villeurbanne,1,hard,misspelling,spelling errors
5412,Bilet de trin nice aix-en-provence,Nice,Aix-en-Provence,1,hard,misspelling,spelling errors
5413,"Moi, Clément et Paris voulons rejoindre Amiens depuis Le Mans",Le Mans,Amiens,1,hard,name_ambiguity,multiple name distractors
5414,je doi ale de grenobl a le havrre,Grenoble,Le Havre,1,hard,misspelling,spelling errors
5415,"avec mes amis lourdes, clément et paris je vais de reims a brest",Reims,Brest,1,hard,name_ambiguity,multiple name distractors
5416,Combien de correspondances entre Nantes et Aix-en-Provence,Nantes,Aix-en-Provence,1,hard,complex_question,
5417,Est-ce qu'il faut changer de train entre Dijon et Marseille,Dijon,Marseille,1,hard,complex_question,
5418,Y a-t-il des promotions pour Aix-en-Provence Nîmes,Aix-en-Provence,Nîmes,1,hard,complex_question,
5419,Reservation trin lyon montpellier,Lyon,Montpellier,1,hard,misspelling,spelling errors
5420,rejoindre clément a toulouse depuis montpellier,Montpellier,Toulouse,1,hard,name_ambiguity,multiple name distractors
5421,Paris et Clément veulent aller de Montpellier a Toulon,Montpellier,Toulon,1,hard,name_ambiguity,multiple name distractors
5422,Je souhaite me rendr a Grenoblle depui Aix-en-PProvence,Aix-en-Provence,Grenoble,1,hard,misspelling,spelling errors
5423,coment aller de strasbourge a pariz,Strasbourg,Paris,1,hard,misspelling,spelling errors
5424,Faut-il arriver en avance pour Metz Bordeaux,Metz,Bordeaux,1,hard,complex_question,
5425,paris et albert habitent a villeurbanne je pars de le havre,Le Havre,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
5426,Combien de correspondances entre Angers et Toulouse,Angers,Toulouse,1,hard,complex_question,
5427,Combien de temps d'avance faut-il pour Strasbourg Le Havre,Strasbourg,Le Havre,1,hard,complex_question,
5428,"Paris, Lourdes et moi devons aller de Marseille à Reims",Marseille,Reims,1,hard,name_ambiguity,multiple name distractors
5429,retrouver Albert a Limoges depuis Brest,Brest,Limoges,1,hard,name_ambiguity,multiple name distractors
5430,Y a-t-il des promotions pour Nice Brest,Nice,Brest,1,hard,complex_question,
5431,Faut-il obligatoirement réserver pour Toulon Angers,Toulon,Angers,1,hard,complex_question,
5432,Je veu me rendr a Nisse de rennes,Rennes,Nice,1,hard,misspelling,spelling errors
5433,Quelle classe choisir pour Bordeaux Nice,Bordeaux,Nice,1,hard,complex_question,
5434,je voudrai un biet de nantes a amiens,Nantes,Amiens,1,hard,misspelling,spelling errors
5435,Avec mon ami Clément je vais de Le Havre à Lille,Le Havre,Lille,1,hard,name_ambiguity,multiple name distractors
5436,je voyage avec Rémy et Florence de Lyon vers Nîmes,Lyon,Nîmes,1,hard,name_ambiguity,multiple name distractors
5437,on va voir albert a annecy en partant de aix-en-provence,Aix-en-Provence,Annecy,1,hard,name_ambiguity,multiple name distractors
5438,un bilet pour metz nices,Metz,Nice,1,hard,misspelling,spelling errors
5439,Faut-il obligatoirement réserver pour Lyon Toulon,Lyon,Toulon,1,hard,complex_question,
5440,je voyage avec paris et clément de angers vers reims,Angers,Reims,1,hard,name_ambiguity,multiple name distractors
5441,Coment aller de Annec a Nîmmes,Annecy,Nîmes,1,hard,misspelling,spelling errors
5442,on va voir clément et paris a limoges en partant de toulon,Toulon,Limoges,1,hard,name_ambiguity,multiple name distractors
5443,Le train le plus économique de Metz vers Marseille,Metz,Marseille,1,hard,complex_question,
5444,traje en trin de strasbourg a angers,Strasbourg,Angers,1,hard,misspelling,spelling errors
5445,Quel est le wagon le plus confortable pour Rennes Saint-Étienne,Rennes,Saint-Étienne,1,hard,complex_question,
5446,Combien ça coûte en moyenne de Aix-en-Provence à Villeurbanne,Aix-en-Provence,Villeurbanne,1,hard,complex_question,
5447,Faut-il préférer le TGV ou le train normal pour Villeurbanne Marseille,Villeurbanne,Marseille,1,hard,complex_question,
5448,Coment se rendre de le havre a paris,Le Havre,Paris,1,hard,misspelling,spelling errors
5449,Quelle est la fréquence des trains de Metz à Clermont-Ferrand,Metz,Clermont-Ferrand,1,hard,complex_question,
5450,on rejoint florence et paris a nantes depuis paris,Paris,Nantes,1,hard,name_ambiguity,multiple name distractors
5451,je souhet aller de touluse a bord,Toulouse,Bordeaux,1,hard,misspelling,spelling errors
5452,avec mon copain Paris on va de Aix-en-Provence a Reims,Aix-en-Provence,Reims,1,hard,name_ambiguity,multiple name distractors
5453,un biye de anneecy a amien,Annecy,Amiens,1,hard,misspelling,spelling errors
5454,Quel est le train le plus confortable de Le Mans à Metz,Le Mans,Metz,1,hard,complex_question,
5455,"rémy, clément et moi voulons aller de tours a dijon",Tours,Dijon,1,hard,name_ambiguity,multiple name distractors
5456,avec mon ami rémy je vais de nantes à limoges,Nantes,Limoges,1,hard,name_ambiguity,multiple name distractors
5457,Aller à Nice voir Clément et Lourdes depuis Aix-en-Provence,Aix-en-Provence,Nice,1,hard,name_ambiguity,multiple name distractors
5458,Je souhet partir de Breest a Le MMans,Brest,Le Mans,1,hard,misspelling,spelling errors
5459,Quel est le tarif le moins cher de Nîmes à Montpellier,Nîmes,Montpellier,1,hard,complex_question,
5460,je pars avec Lourdes et Clément de Rennes vers Annecy,Rennes,Annecy,1,hard,name_ambiguity,multiple name distractors
5461,rejoindre clément a rennes depuis nantes,Nantes,Rennes,1,hard,name_ambiguity,multiple name distractors
5462,un biye pour nice lilles,Nice,Lille,1,hard,misspelling,spelling errors
5463,"Moi, Florence et Paris voulons rejoindre Le Mans depuis Annecy",Annecy,Le Mans,1,hard,name_ambiguity,multiple name distractors
5464,rémy et moi voulons aller de rennes à nice,Rennes,Nice,1,hard,name_ambiguity,multiple name distractors
5465,je ve aller de nise ver strazburg,Nice,Strasbourg,1,hard,misspelling,spelling errors
5466,un aller simpl de grenobl a lyon,Grenoble,Lyon,1,hard,misspelling,spelling errors
5467,Faut-il arriver en avance pour Paris Saint-Étienne,Paris,Saint-Étienne,1,hard,complex_question,
5468,Combien ça coûte en moyenne de Saint-Étienne à Nîmes,Saint-Étienne,Nîmes,1,hard,complex_question,
5469,Je voudrai partir de Annec a Marseiye,Annecy,Marseille,1,hard,misspelling,spelling errors
5470,un trin de lion a perpignan,Lyon,Perpignan,1,hard,misspelling,spelling errors
5471,Comen aller de Lyhon a marseille,Lyon,Marseille,1,hard,misspelling,spelling errors
5472,Comment aler a Dijo depuis bordeaux,Bordeaux,Dijon,1,hard,misspelling,spelling errors
5473,reservation trin de paric a tour,Paris,Tours,1,hard,misspelling,spelling errors
5474,je veu allé de angers a tours,Angers,Tours,1,hard,misspelling,spelling errors
5475,Voyage avec Florence et Lourdes de Le Mans à Rennes,Le Mans,Rennes,1,hard,name_ambiguity,multiple name distractors
5476,Le train le plus économique de Grenoble vers Strasbourg,Grenoble,Strasbourg,1,hard,complex_question,
5477,bilet diijon marseiye,Dijon,Marseille,1,hard,misspelling,spelling errors
5478,avec mes amis Albert et Florence je voudrais aller de Aix-en-Provence a Rennes,Aix-en-Provence,Rennes,1,hard,name_ambiguity,multiple name distractors
5479,Quel est le train le plus confortable de Nantes à Paris,Nantes,Paris,1,hard,complex_question,
5480,"avec mes amis Lourdes et Florence, je vais de Villeurbanne a Toulouse",Villeurbanne,Toulouse,1,hard,name_ambiguity,multiple name distractors
5481,bilet simple nantes metz,Nantes,Metz,1,hard,misspelling,spelling errors
5482,Faut-il obligatoirement réserver pour Annecy Bordeaux,Annecy,Bordeaux,1,hard,complex_question,
5483,Faut-il prévoir des changements entre Perpignan et Amiens,Perpignan,Amiens,1,hard,complex_question,
5484,je doi aller de angeers a nicce,Angers,Nice,1,hard,misspelling,spelling errors
5485,comman aller de toure ver perpignan,Tours,Perpignan,1,hard,misspelling,spelling errors
5486,avec mon ami Lourdes je vais de Lyon a Nice,Lyon,Nice,1,hard,name_ambiguity,multiple name distractors
5487,Peut-on avoir un train direct de Dijon vers Rennes,Dijon,Rennes,1,hard,complex_question,
5488,un bilet trin reiims saint-éétienne,Reims,Saint-Étienne,1,hard,misspelling,spelling errors
5489,Faut-il préférer le TGV ou le train normal pour Nantes Toulouse,Nantes,Toulouse,1,hard,complex_question,
5490,comant aller de annec ver grenoble,Annecy,Grenoble,1,hard,misspelling,spelling errors
5491,je voudré un billet de le havr a strasborg,Le Havre,Strasbourg,1,hard,misspelling,spelling errors
5492,Combien de temps d'avance faut-il pour Montpellier Le Havre,Montpellier,Le Havre,1,hard,complex_question,
5493,on va voir Paris et Florence a Nîmes en partant de Aix-en-Provence,Aix-en-Provence,Nîmes,1,hard,name_ambiguity,multiple name distractors
5494,Je souhaite ale de Toulo a Bresst,Toulon,Brest,1,hard,misspelling,spelling errors
5495,Faut-il obligatoirement réserver pour Paris Villeurbanne,Paris,Villeurbanne,1,hard,complex_question,
5496,je voudrai un bilet de amien a strazburg,Amiens,Strasbourg,1,hard,misspelling,spelling errors
5497,je veux ale de angers a metz,Angers,Metz,1,hard,misspelling,spelling errors
5498,reservation trin de le havr a nîmmes,Le Havre,Nîmes,1,hard,misspelling,spelling errors
5499,Quel est le moyen le plus rapide pour aller de Le Mans à Toulouse,Le Mans,Toulouse,1,hard,complex_question,
5500,voyage avec Florence et Albert de Grenoble a Marseille,Grenoble,Marseille,1,hard,name_ambiguity,multiple name distractors
5501,mon ami florence et moi allons de aix-en-provence à montpellier,Aix-en-Provence,Montpellier,1,hard,name_ambiguity,multiple name distractors
5502,je veux retrouver lourdes et rémy a annecy depuis bordeaux,Bordeaux,Annecy,1,hard,name_ambiguity,multiple name distractors
5503,avec mes copains Paris et Lourdes on va de Nîmes a Annecy,Nîmes,Annecy,1,hard,name_ambiguity,multiple name distractors
5504,Faut-il préférer le TGV ou le train normal pour Grenoble Reims,Grenoble,Reims,1,hard,complex_question,
5505,Y a-t-il souvent des retards sur Metz Tours,Metz,Tours,1,hard,complex_question,
5506,avec mon copain Florence on va de Bordeaux a Dijon,Bordeaux,Dijon,1,hard,name_ambiguity,multiple name distractors
5507,comment aler a toulo depuis nantes,Nantes,Toulon,1,hard,misspelling,spelling errors
5508,Y a-t-il des promotions pour Nice Metz,Nice,Metz,1,hard,complex_question,
5509,Quel est le tarif le moins cher de Tours à Villeurbanne,Tours,Villeurbanne,1,hard,complex_question,
5510,Avec mon ami Florence je vais de Marseille à Le Havre,Marseille,Le Havre,1,hard,name_ambiguity,multiple name distractors
5511,Traje de Lion a Strasboure,Lyon,Strasbourg,1,hard,misspelling,spelling errors
5512,Clément et Lourdes sont a Rennes je pars de Brest,Brest,Rennes,1,hard,name_ambiguity,multiple name distractors
5513,Je veu me rendr a limoges depuis brest,Brest,Limoges,1,hard,misspelling,spelling errors
5514,bilet de trin paris nantez,Paris,Nantes,1,hard,misspelling,spelling errors
5515,Je veu me rendr a toulouse de rennes,Rennes,Toulouse,1,hard,misspelling,spelling errors
5516,traje grenobl toulo,Grenoble,Toulon,1,hard,misspelling,spelling errors
5517,traje en trin de saint-éétienne a perpigna,Saint-Étienne,Perpignan,1,hard,misspelling,spelling errors
5518,allé de metz a montpellier,Metz,Montpellier,1,hard,misspelling,spelling errors
5519,"florence, rémy et moi devons aller de reims a le havre",Reims,Le Havre,1,hard,name_ambiguity,multiple name distractors
5520,"paris, florence et moi devons aller de metz à nîmes",Metz,Nîmes,1,hard,name_ambiguity,multiple name distractors
5521,je pars avec lourdes et florence de paris vers grenoble,Paris,Grenoble,1,hard,name_ambiguity,multiple name distractors
5522,Quel est le meilleur tarif pour Villeurbanne Marseille,Villeurbanne,Marseille,1,hard,complex_question,
5523,Combien de trains par jour entre Limoges et Le Havre,Limoges,Le Havre,1,hard,complex_question,
5524,coment se rendre de le havre a toulo,Le Havre,Toulon,1,hard,misspelling,spelling errors
5525,un biye de trin de pariz a metz,Paris,Metz,1,hard,misspelling,spelling errors
5526,comen se rendre de anneecy a grenoble,Annecy,Grenoble,1,hard,misspelling,spelling errors
5527,un biye de trin de tours a saint-étiienne,Tours,Saint-Étienne,1,hard,misspelling,spelling errors
5528,"moi, Clément et Albert voulons rejoindre Grenoble depuis Lille",Lille,Grenoble,1,hard,name_ambiguity,multiple name distractors
5529,trajet nîmees limmoges,Nîmes,Limoges,1,hard,misspelling,spelling errors
5530,Un trin de Anneecy ver amiens,Annecy,Amiens,1,hard,misspelling,spelling errors
5531,un bilet de trin de nisse a annnecy,Nice,Annecy,1,hard,misspelling,spelling errors
5532,"avec Clément, Rémy et Florence on va de Montpellier a Bordeaux",Montpellier,Bordeaux,1,hard,name_ambiguity,multiple name distractors
5533,Florence et moi voulons aller de Marseille à Dijon,Marseille,Dijon,1,hard,name_ambiguity,multiple name distractors
5534,Combien de trains par jour entre Toulouse et Angers,Toulouse,Angers,1,hard,complex_question,
5535,Je voudrai me rendre de Amien a Monpelier,Amiens,Montpellier,1,hard,misspelling,spelling errors
5536,Y a-t-il des trains de nuit de Rennes à Lille,Rennes,Lille,1,hard,complex_question,
5537,coment aller de le havrre a touluse,Le Havre,Toulouse,1,hard,misspelling,spelling errors
5538,Avec mon ami Paris je vais de Brest à Rennes,Brest,Rennes,1,hard,name_ambiguity,multiple name distractors
5539,Un bilet Bordo Saint-Étienn,Bordeaux,Saint-Étienne,1,hard,misspelling,spelling errors
5540,Y a-t-il des réductions pour Perpignan Tours,Perpignan,Tours,1,hard,complex_question,
5541,Trin de toulon a Limmoges,Toulon,Limoges,1,hard,misspelling,spelling errors
5542,Y a-t-il des promotions pour Lyon Angers,Lyon,Angers,1,hard,complex_question,
5543,comen se rendre de lyl a amieens,Lille,Amiens,1,hard,misspelling,spelling errors
5544,Je ve aller de brest a lille,Brest,Lille,1,hard,misspelling,spelling errors
5545,lourdes et paris veulent aller de toulouse à perpignan,Toulouse,Perpignan,1,hard,name_ambiguity,multiple name distractors
5546,Je voudrai me rendre de Bord a Marceille,Bordeaux,Marseille,1,hard,misspelling,spelling errors
5547,avec Clément et Florence on part de Saint-Étienne vers Marseille,Saint-Étienne,Marseille,1,hard,name_ambiguity,multiple name distractors
5548,Quelle classe choisir pour Saint-Étienne Brest,Saint-Étienne,Brest,1,hard,complex_question,
5549,Commen me rendr a Dijjon depuis Tour,Tours,Dijon,1,hard,misspelling,spelling errors
5550,comant aller de amien ver limoges,Amiens,Limoges,1,hard,misspelling,spelling errors
5551,Combien de trains par jour entre Toulouse et Montpellier,Toulouse,Montpellier,1,hard,complex_question,
5552,"avec mes amis lourdes, albert et florence je vais de amiens à marseille",Amiens,Marseille,1,hard,name_ambiguity,multiple name distractors
5553,reservation strazburg marceille,Strasbourg,Marseille,1,hard,misspelling,spelling errors
5554,comman aller de aix-en--provence ver tooulon,Aix-en-Provence,Toulon,1,hard,misspelling,spelling errors
5555,je doi aller de nice a bord,Nice,Bordeaux,1,hard,misspelling,spelling errors
5556,"avec mes amis Albert, Paris et Clément je vais de Dijon a Marseille",Dijon,Marseille,1,hard,name_ambiguity,multiple name distractors
5557,À quelle heure arrive le dernier train de Reims à Amiens,Reims,Amiens,1,hard,complex_question,
5558,Je ve me rendre de bordeaux a Le Man,Bordeaux,Le Mans,1,hard,misspelling,spelling errors
5559,voyage avec Albert et Paris de Le Mans a Tours,Le Mans,Tours,1,hard,name_ambiguity,multiple name distractors
5560,Quelle classe choisir pour Dijon Reims,Dijon,Reims,1,hard,complex_question,
5561,je dois aller voir Rémy a Saint-Étienne en partant de Clermont-Ferrand,Clermont-Ferrand,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
5562,Allé de Angerrs a Strasborg,Angers,Strasbourg,1,hard,misspelling,spelling errors
5563,comen me rendre de anngers a marseille,Angers,Marseille,1,hard,misspelling,spelling errors
5564,Coment me rendre de Nantte a reims,Nantes,Reims,1,hard,misspelling,spelling errors
5565,un tiket de limoges a amiens,Limoges,Amiens,1,hard,misspelling,spelling errors
5566,"avec mes amis florence et lourdes, je vais de perpignan a dijon",Perpignan,Dijon,1,hard,name_ambiguity,multiple name distractors
5567,je souhet aller de amien a aix--en-provence,Amiens,Aix-en-Provence,1,hard,misspelling,spelling errors
5568,Combien de trains par jour entre Brest et Aix-en-Provence,Brest,Aix-en-Provence,1,hard,complex_question,
5569,Je ve me rendre de Perpigna a le mans,Perpignan,Le Mans,1,hard,misspelling,spelling errors
5570,comman aller de bres a le havvre,Brest,Le Havre,1,hard,misspelling,spelling errors
5571,Je ve me rendre de Marsei a lille,Marseille,Lille,1,hard,misspelling,spelling errors
5572,Quel est le trajet optimal pour Nice Saint-Étienne,Nice,Saint-Étienne,1,hard,complex_question,
5573,avec mon copain lourdes on va de rennes a metz,Rennes,Metz,1,hard,name_ambiguity,multiple name distractors
5574,Retrouver mes amis Rémy et Albert à Paris depuis Clermont-Ferrand,Clermont-Ferrand,Paris,1,hard,name_ambiguity,multiple name distractors
5575,comman se rendre de touulon a clerrmont-ferrand,Toulon,Clermont-Ferrand,1,hard,misspelling,spelling errors
5576,Combien ça coûte en moyenne de Lille à Clermont-Ferrand,Lille,Clermont-Ferrand,1,hard,complex_question,
5577,Je voudrai ale de Metz a Le Haavre,Metz,Le Havre,1,hard,misspelling,spelling errors
5578,comen aller de reim ver limoge,Reims,Limoges,1,hard,misspelling,spelling errors
5579,je souhaite ale de amieens a montpelier,Amiens,Montpellier,1,hard,misspelling,spelling errors
5580,Florence et Rémy m'attendent à Brest je pars de Nice,Nice,Brest,1,hard,name_ambiguity,multiple name distractors
5581,Faut-il préférer le TGV ou le train normal pour Perpignan Angers,Perpignan,Angers,1,hard,complex_question,
5582,je voyage avec Florence et Paris de Strasbourg vers Tours,Strasbourg,Tours,1,hard,name_ambiguity,multiple name distractors
5583,Combien d'heures minimum entre Strasbourg et Grenoble,Strasbourg,Grenoble,1,hard,complex_question,
5584,"Moi, Florence et Albert voulons rejoindre Nantes depuis Reims",Reims,Nantes,1,hard,name_ambiguity,multiple name distractors
5585,je veu me rendr a le havrre depuis metz,Metz,Le Havre,1,hard,misspelling,spelling errors
5586,je voudré aller de tourz a aix-en-provenc,Tours,Aix-en-Provence,1,hard,misspelling,spelling errors
