sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
6343,un billet aix-en-provence marseille s'il vous plait,Aix-en-Provence,Marseille,1,medium,no_capitals,"lowercase, no accents"
6344,je souhaite me rendre a nantes depuis le havre,Le Havre,Nantes,1,medium,no_capitals,"lowercase, no accents"
6345,comment aller a rennes depuis tours,Tours,Rennes,1,medium,no_capitals,"lowercase, no accents"
6346,un train de le mans a paris,Le Mans,Paris,1,medium,no_capitals,"lowercase, no accents"
6347,billet aix-en-provence strasbourg,Aix-en-Provence,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6348,de limoges vers le havre,Limoges,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6349,je souhaite me rendre a reims depuis toulouse,Toulouse,Reims,1,medium,no_capitals,"lowercase, no accents"
6350,je voudrais un billet de paris a rennes,Paris,Rennes,1,medium,no_capitals,"lowercase, no accents"
6351,trajet saint-étienne toulouse,Saint-Étienne,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6352,je souhaite me rendre a paris depuis dijon,Dijon,Paris,1,medium,no_capitals,"lowercase, no accents"
6353,je souhaite me rendre a strasbourg depuis brest,Brest,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6354,je dois aller de lille a bordeaux,Lille,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6355,je voudrais un billet de montpellier a brest,Montpellier,Brest,1,medium,no_capitals,"lowercase, no accents"
6356,je veux aller de villeurbanne a limoges,Villeurbanne,Limoges,1,medium,no_capitals,"lowercase, no accents"
6357,je voudrais un billet de montpellier a villeurbanne,Montpellier,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6358,comment aller a villeurbanne depuis le havre,Le Havre,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6359,je souhaite me rendre a annecy depuis dijon,Dijon,Annecy,1,medium,no_capitals,"lowercase, no accents"
6360,un train de brest a le havre,Brest,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6361,de perpignan vers villeurbanne,Perpignan,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6362,billet le mans nîmes,Le Mans,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6363,je dois aller de nantes a clermont-ferrand,Nantes,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6364,trajet reims tours,Reims,Tours,1,medium,no_capitals,"lowercase, no accents"
6365,billet aix-en-provence limoges,Aix-en-Provence,Limoges,1,medium,no_capitals,"lowercase, no accents"
6366,je veux aller de dijon a toulon,Dijon,Toulon,1,medium,no_capitals,"lowercase, no accents"
6367,comment aller a perpignan depuis angers,Angers,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6368,je voudrais un billet de villeurbanne a tours,Villeurbanne,Tours,1,medium,no_capitals,"lowercase, no accents"
6369,un billet rennes toulouse s'il vous plait,Rennes,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6370,un train de nîmes a rennes,Nîmes,Rennes,1,medium,no_capitals,"lowercase, no accents"
6371,de toulon vers reims,Toulon,Reims,1,medium,no_capitals,"lowercase, no accents"
6372,je souhaite me rendre a grenoble depuis nice,Nice,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6373,un billet grenoble annecy s'il vous plait,Grenoble,Annecy,1,medium,no_capitals,"lowercase, no accents"
6374,je dois aller de lille a toulouse,Lille,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6375,billet strasbourg marseille,Strasbourg,Marseille,1,medium,no_capitals,"lowercase, no accents"
6376,je voudrais un billet de strasbourg a paris,Strasbourg,Paris,1,medium,no_capitals,"lowercase, no accents"
6377,je voudrais un billet de strasbourg a bordeaux,Strasbourg,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6378,trajet toulouse annecy,Toulouse,Annecy,1,medium,no_capitals,"lowercase, no accents"
6379,je dois aller de strasbourg a amiens,Strasbourg,Amiens,1,medium,no_capitals,"lowercase, no accents"
6380,trajet paris clermont-ferrand,Paris,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6381,je voudrais un billet de montpellier a saint-étienne,Montpellier,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6382,je voudrais un billet de brest a perpignan,Brest,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6383,je dois aller de brest a dijon,Brest,Dijon,1,medium,no_capitals,"lowercase, no accents"
6384,je voudrais un billet de montpellier a toulouse,Montpellier,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6385,un billet reims aix-en-provence s'il vous plait,Reims,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6386,de tours vers villeurbanne,Tours,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6387,un train de grenoble a amiens,Grenoble,Amiens,1,medium,no_capitals,"lowercase, no accents"
6388,de angers vers lyon,Angers,Lyon,1,medium,no_capitals,"lowercase, no accents"
6389,je dois aller de brest a villeurbanne,Brest,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6390,un train de perpignan a nice,Perpignan,Nice,1,medium,no_capitals,"lowercase, no accents"
6391,billet saint-étienne le havre,Saint-Étienne,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6392,je dois aller de amiens a perpignan,Amiens,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6393,comment aller a saint-étienne depuis clermont-ferrand,Clermont-Ferrand,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6394,de nîmes vers brest,Nîmes,Brest,1,medium,no_capitals,"lowercase, no accents"
6395,comment aller a limoges depuis villeurbanne,Villeurbanne,Limoges,1,medium,no_capitals,"lowercase, no accents"
6396,comment aller a perpignan depuis grenoble,Grenoble,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6397,je souhaite me rendre a annecy depuis aix-en-provence,Aix-en-Provence,Annecy,1,medium,no_capitals,"lowercase, no accents"
6398,un train de dijon a perpignan,Dijon,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6399,billet amiens nice,Amiens,Nice,1,medium,no_capitals,"lowercase, no accents"
6400,un train de lyon a perpignan,Lyon,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6401,je voudrais un billet de nice a toulon,Nice,Toulon,1,medium,no_capitals,"lowercase, no accents"
6402,de lille vers montpellier,Lille,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6403,je dois aller de lille a saint-étienne,Lille,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6404,un billet reims villeurbanne s'il vous plait,Reims,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6405,comment aller a nice depuis nîmes,Nîmes,Nice,1,medium,no_capitals,"lowercase, no accents"
6406,un train de nice a rennes,Nice,Rennes,1,medium,no_capitals,"lowercase, no accents"
6407,je souhaite me rendre a lyon depuis nice,Nice,Lyon,1,medium,no_capitals,"lowercase, no accents"
6408,je dois aller de lille a villeurbanne,Lille,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6409,un train de aix-en-provence a reims,Aix-en-Provence,Reims,1,medium,no_capitals,"lowercase, no accents"
6410,je dois aller de toulon a le mans,Toulon,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6411,un billet toulouse metz s'il vous plait,Toulouse,Metz,1,medium,no_capitals,"lowercase, no accents"
6412,billet dijon villeurbanne,Dijon,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6413,comment aller a dijon depuis brest,Brest,Dijon,1,medium,no_capitals,"lowercase, no accents"
6414,un train de tours a aix-en-provence,Tours,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6415,billet montpellier limoges,Montpellier,Limoges,1,medium,no_capitals,"lowercase, no accents"
6416,je dois aller de amiens a reims,Amiens,Reims,1,medium,no_capitals,"lowercase, no accents"
6417,trajet bordeaux aix-en-provence,Bordeaux,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6418,trajet angers tours,Angers,Tours,1,medium,no_capitals,"lowercase, no accents"
6419,je voudrais un billet de le havre a lyon,Le Havre,Lyon,1,medium,no_capitals,"lowercase, no accents"
6420,comment aller a perpignan depuis dijon,Dijon,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6421,je souhaite me rendre a grenoble depuis toulon,Toulon,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6422,un train de tours a lille,Tours,Lille,1,medium,no_capitals,"lowercase, no accents"
6423,trajet toulon toulouse,Toulon,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6424,je souhaite me rendre a annecy depuis perpignan,Perpignan,Annecy,1,medium,no_capitals,"lowercase, no accents"
6425,je veux aller de limoges a toulon,Limoges,Toulon,1,medium,no_capitals,"lowercase, no accents"
6426,un train de lille a metz,Lille,Metz,1,medium,no_capitals,"lowercase, no accents"
6427,comment aller a dijon depuis saint-étienne,Saint-Étienne,Dijon,1,medium,no_capitals,"lowercase, no accents"
6428,un train de strasbourg a toulouse,Strasbourg,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6429,je veux aller de rennes a aix-en-provence,Rennes,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6430,de lille vers lyon,Lille,Lyon,1,medium,no_capitals,"lowercase, no accents"
6431,je dois aller de amiens a toulon,Amiens,Toulon,1,medium,no_capitals,"lowercase, no accents"
6432,billet toulon saint-étienne,Toulon,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6433,trajet reims angers,Reims,Angers,1,medium,no_capitals,"lowercase, no accents"
6434,je souhaite me rendre a bordeaux depuis toulouse,Toulouse,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6435,je dois aller de montpellier a le mans,Montpellier,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6436,je veux aller de saint-étienne a aix-en-provence,Saint-Étienne,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6437,trajet nîmes grenoble,Nîmes,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6438,un billet paris toulon s'il vous plait,Paris,Toulon,1,medium,no_capitals,"lowercase, no accents"
6439,comment aller a annecy depuis nice,Nice,Annecy,1,medium,no_capitals,"lowercase, no accents"
6440,je veux aller de aix-en-provence a reims,Aix-en-Provence,Reims,1,medium,no_capitals,"lowercase, no accents"
6441,je dois aller de annecy a tours,Annecy,Tours,1,medium,no_capitals,"lowercase, no accents"
6442,billet bordeaux perpignan,Bordeaux,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6443,un train de grenoble a lyon,Grenoble,Lyon,1,medium,no_capitals,"lowercase, no accents"
6444,un train de reims a tours,Reims,Tours,1,medium,no_capitals,"lowercase, no accents"
6445,je souhaite me rendre a metz depuis strasbourg,Strasbourg,Metz,1,medium,no_capitals,"lowercase, no accents"
6446,je souhaite me rendre a nice depuis toulouse,Toulouse,Nice,1,medium,no_capitals,"lowercase, no accents"
6447,de toulon vers annecy,Toulon,Annecy,1,medium,no_capitals,"lowercase, no accents"
6448,je voudrais un billet de lyon a perpignan,Lyon,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6449,je voudrais un billet de le havre a le mans,Le Havre,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6450,de lille vers le havre,Lille,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6451,je souhaite me rendre a nantes depuis toulon,Toulon,Nantes,1,medium,no_capitals,"lowercase, no accents"
6452,comment aller a perpignan depuis rennes,Rennes,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6453,trajet tours grenoble,Tours,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6454,trajet amiens lille,Amiens,Lille,1,medium,no_capitals,"lowercase, no accents"
6455,je voudrais un billet de tours a toulouse,Tours,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6456,un train de tours a grenoble,Tours,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6457,un train de amiens a toulon,Amiens,Toulon,1,medium,no_capitals,"lowercase, no accents"
6458,je veux aller de marseille a metz,Marseille,Metz,1,medium,no_capitals,"lowercase, no accents"
6459,trajet rennes bordeaux,Rennes,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6460,comment aller a le mans depuis villeurbanne,Villeurbanne,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6461,trajet brest rennes,Brest,Rennes,1,medium,no_capitals,"lowercase, no accents"
6462,comment aller a limoges depuis lyon,Lyon,Limoges,1,medium,no_capitals,"lowercase, no accents"
6463,je souhaite me rendre a clermont-ferrand depuis amiens,Amiens,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6464,je dois aller de aix-en-provence a grenoble,Aix-en-Provence,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6465,je voudrais un billet de reims a annecy,Reims,Annecy,1,medium,no_capitals,"lowercase, no accents"
6466,un train de le havre a toulouse,Le Havre,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6467,un train de le mans a bordeaux,Le Mans,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6468,billet villeurbanne nice,Villeurbanne,Nice,1,medium,no_capitals,"lowercase, no accents"
6469,comment aller a grenoble depuis marseille,Marseille,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6470,je voudrais un billet de le havre a nantes,Le Havre,Nantes,1,medium,no_capitals,"lowercase, no accents"
6471,trajet grenoble rennes,Grenoble,Rennes,1,medium,no_capitals,"lowercase, no accents"
6472,je dois aller de le mans a reims,Le Mans,Reims,1,medium,no_capitals,"lowercase, no accents"
6473,je dois aller de villeurbanne a lyon,Villeurbanne,Lyon,1,medium,no_capitals,"lowercase, no accents"
6474,trajet paris nantes,Paris,Nantes,1,medium,no_capitals,"lowercase, no accents"
6475,billet clermont-ferrand le mans,Clermont-Ferrand,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6476,billet toulouse lyon,Toulouse,Lyon,1,medium,no_capitals,"lowercase, no accents"
6477,je voudrais un billet de toulouse a metz,Toulouse,Metz,1,medium,no_capitals,"lowercase, no accents"
6478,je souhaite me rendre a lille depuis saint-étienne,Saint-Étienne,Lille,1,medium,no_capitals,"lowercase, no accents"
6479,je souhaite me rendre a nîmes depuis montpellier,Montpellier,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6480,de nice vers angers,Nice,Angers,1,medium,no_capitals,"lowercase, no accents"
6481,un train de dijon a reims,Dijon,Reims,1,medium,no_capitals,"lowercase, no accents"
6482,comment aller a nantes depuis grenoble,Grenoble,Nantes,1,medium,no_capitals,"lowercase, no accents"
6483,de marseille vers le havre,Marseille,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6484,je dois aller de nice a marseille,Nice,Marseille,1,medium,no_capitals,"lowercase, no accents"
6485,comment aller a metz depuis lille,Lille,Metz,1,medium,no_capitals,"lowercase, no accents"
6486,un train de le mans a rennes,Le Mans,Rennes,1,medium,no_capitals,"lowercase, no accents"
6487,trajet marseille nantes,Marseille,Nantes,1,medium,no_capitals,"lowercase, no accents"
6488,je veux aller de angers a limoges,Angers,Limoges,1,medium,no_capitals,"lowercase, no accents"
6489,trajet grenoble tours,Grenoble,Tours,1,medium,no_capitals,"lowercase, no accents"
6490,je dois aller de villeurbanne a angers,Villeurbanne,Angers,1,medium,no_capitals,"lowercase, no accents"
6491,de limoges vers perpignan,Limoges,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6492,je souhaite me rendre a tours depuis nice,Nice,Tours,1,medium,no_capitals,"lowercase, no accents"
6493,billet nantes paris,Nantes,Paris,1,medium,no_capitals,"lowercase, no accents"
6494,je dois aller de paris a reims,Paris,Reims,1,medium,no_capitals,"lowercase, no accents"
6495,je voudrais un billet de marseille a le havre,Marseille,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6496,trajet grenoble strasbourg,Grenoble,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6497,je souhaite me rendre a bordeaux depuis limoges,Limoges,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6498,de strasbourg vers nice,Strasbourg,Nice,1,medium,no_capitals,"lowercase, no accents"
6499,trajet amiens le mans,Amiens,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6500,je veux aller de toulon a limoges,Toulon,Limoges,1,medium,no_capitals,"lowercase, no accents"
6501,je souhaite me rendre a marseille depuis lille,Lille,Marseille,1,medium,no_capitals,"lowercase, no accents"
6502,un train de le havre a aix-en-provence,Le Havre,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6503,trajet reims saint-étienne,Reims,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6504,un train de rennes a reims,Rennes,Reims,1,medium,no_capitals,"lowercase, no accents"
6505,je veux aller de clermont-ferrand a aix-en-provence,Clermont-Ferrand,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6506,je voudrais un billet de le mans a annecy,Le Mans,Annecy,1,medium,no_capitals,"lowercase, no accents"
6507,comment aller a grenoble depuis toulon,Toulon,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6508,je dois aller de tours a nîmes,Tours,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6509,je veux aller de metz a tours,Metz,Tours,1,medium,no_capitals,"lowercase, no accents"
6510,un train de paris a rennes,Paris,Rennes,1,medium,no_capitals,"lowercase, no accents"
6511,billet nice le mans,Nice,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6512,de brest vers nantes,Brest,Nantes,1,medium,no_capitals,"lowercase, no accents"
6513,je voudrais un billet de dijon a reims,Dijon,Reims,1,medium,no_capitals,"lowercase, no accents"
6514,je dois aller de grenoble a paris,Grenoble,Paris,1,medium,no_capitals,"lowercase, no accents"
6515,comment aller a angers depuis dijon,Dijon,Angers,1,medium,no_capitals,"lowercase, no accents"
6516,je veux aller de montpellier a le havre,Montpellier,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6517,billet limoges montpellier,Limoges,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6518,je souhaite me rendre a metz depuis grenoble,Grenoble,Metz,1,medium,no_capitals,"lowercase, no accents"
6519,je voudrais un billet de bordeaux a reims,Bordeaux,Reims,1,medium,no_capitals,"lowercase, no accents"
6520,je veux aller de toulon a reims,Toulon,Reims,1,medium,no_capitals,"lowercase, no accents"
6521,un train de reims a villeurbanne,Reims,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6522,je dois aller de le havre a reims,Le Havre,Reims,1,medium,no_capitals,"lowercase, no accents"
6523,un train de annecy a limoges,Annecy,Limoges,1,medium,no_capitals,"lowercase, no accents"
6524,un train de brest a nice,Brest,Nice,1,medium,no_capitals,"lowercase, no accents"
6525,un billet amiens toulon s'il vous plait,Amiens,Toulon,1,medium,no_capitals,"lowercase, no accents"
6526,je dois aller de aix-en-provence a rennes,Aix-en-Provence,Rennes,1,medium,no_capitals,"lowercase, no accents"
6527,je voudrais un billet de aix-en-provence a lille,Aix-en-Provence,Lille,1,medium,no_capitals,"lowercase, no accents"
6528,je dois aller de brest a toulon,Brest,Toulon,1,medium,no_capitals,"lowercase, no accents"
6529,comment aller a saint-étienne depuis amiens,Amiens,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6530,un train de grenoble a clermont-ferrand,Grenoble,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6531,billet tours toulon,Tours,Toulon,1,medium,no_capitals,"lowercase, no accents"
6532,je voudrais un billet de brest a reims,Brest,Reims,1,medium,no_capitals,"lowercase, no accents"
6533,un train de angers a rennes,Angers,Rennes,1,medium,no_capitals,"lowercase, no accents"
6534,je dois aller de perpignan a grenoble,Perpignan,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6535,billet strasbourg brest,Strasbourg,Brest,1,medium,no_capitals,"lowercase, no accents"
6536,billet angers le havre,Angers,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6537,je souhaite me rendre a brest depuis amiens,Amiens,Brest,1,medium,no_capitals,"lowercase, no accents"
6538,comment aller a montpellier depuis limoges,Limoges,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6539,comment aller a lyon depuis amiens,Amiens,Lyon,1,medium,no_capitals,"lowercase, no accents"
6540,je veux aller de reims a lille,Reims,Lille,1,medium,no_capitals,"lowercase, no accents"
6541,un billet saint-étienne marseille s'il vous plait,Saint-Étienne,Marseille,1,medium,no_capitals,"lowercase, no accents"
6542,je veux aller de aix-en-provence a toulon,Aix-en-Provence,Toulon,1,medium,no_capitals,"lowercase, no accents"
6543,trajet nice metz,Nice,Metz,1,medium,no_capitals,"lowercase, no accents"
6544,billet nantes toulon,Nantes,Toulon,1,medium,no_capitals,"lowercase, no accents"
6545,trajet aix-en-provence angers,Aix-en-Provence,Angers,1,medium,no_capitals,"lowercase, no accents"
6546,un train de aix-en-provence a metz,Aix-en-Provence,Metz,1,medium,no_capitals,"lowercase, no accents"
6547,billet grenoble aix-en-provence,Grenoble,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6548,un billet villeurbanne montpellier s'il vous plait,Villeurbanne,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6549,je dois aller de nice a saint-étienne,Nice,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6550,billet marseille brest,Marseille,Brest,1,medium,no_capitals,"lowercase, no accents"
6551,je voudrais un billet de limoges a angers,Limoges,Angers,1,medium,no_capitals,"lowercase, no accents"
6552,je dois aller de lyon a grenoble,Lyon,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6553,un train de limoges a annecy,Limoges,Annecy,1,medium,no_capitals,"lowercase, no accents"
6554,trajet limoges le mans,Limoges,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6555,trajet nantes limoges,Nantes,Limoges,1,medium,no_capitals,"lowercase, no accents"
6556,un billet rennes marseille s'il vous plait,Rennes,Marseille,1,medium,no_capitals,"lowercase, no accents"
6557,un billet grenoble amiens s'il vous plait,Grenoble,Amiens,1,medium,no_capitals,"lowercase, no accents"
6558,billet toulon grenoble,Toulon,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6559,je veux aller de perpignan a lyon,Perpignan,Lyon,1,medium,no_capitals,"lowercase, no accents"
6560,billet marseille angers,Marseille,Angers,1,medium,no_capitals,"lowercase, no accents"
6561,je dois aller de tours a montpellier,Tours,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6562,je voudrais un billet de villeurbanne a strasbourg,Villeurbanne,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6563,de lyon vers saint-étienne,Lyon,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6564,je voudrais un billet de reims a paris,Reims,Paris,1,medium,no_capitals,"lowercase, no accents"
6565,trajet angers amiens,Angers,Amiens,1,medium,no_capitals,"lowercase, no accents"
6566,billet bordeaux amiens,Bordeaux,Amiens,1,medium,no_capitals,"lowercase, no accents"
6567,je voudrais un billet de metz a tours,Metz,Tours,1,medium,no_capitals,"lowercase, no accents"
6568,je veux aller de dijon a perpignan,Dijon,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6569,trajet nîmes lyon,Nîmes,Lyon,1,medium,no_capitals,"lowercase, no accents"
6570,je souhaite me rendre a annecy depuis grenoble,Grenoble,Annecy,1,medium,no_capitals,"lowercase, no accents"
6571,de villeurbanne vers grenoble,Villeurbanne,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6572,un train de villeurbanne a metz,Villeurbanne,Metz,1,medium,no_capitals,"lowercase, no accents"
6573,trajet nice montpellier,Nice,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6574,Un billet Brest Tours pour 2 adultes,Brest,Tours,1,medium,additional_info,with time/passenger info
6575,Quel est le prix d'un aller simple de Villeurbanne à Dijon,Villeurbanne,Dijon,1,medium,additional_info,with time/passenger info
6576,Je voudrais partir de Clermont-Ferrand à Saint-Étienne lundi prochain,Clermont-Ferrand,Saint-Étienne,1,medium,additional_info,with time/passenger info
6577,Un billet Clermont-Ferrand Nantes pour ce soir,Clermont-Ferrand,Nantes,1,medium,additional_info,with time/passenger info
6578,Je veux aller de Lille à Paris demain matin,Lille,Paris,1,medium,additional_info,with time/passenger info
6579,Je voudrais un billet de Nîmes à Rennes pour demain,Nîmes,Rennes,1,medium,additional_info,with time/passenger info
6580,Je veux aller de Nice à Perpignan demain matin,Nice,Perpignan,1,medium,additional_info,with time/passenger info
6581,Billet Marseille Toulon pour 3 personnes,Marseille,Toulon,1,medium,additional_info,with time/passenger info
6582,Je voudrais un billet de Brest à Perpignan pour demain,Brest,Perpignan,1,medium,additional_info,with time/passenger info
6583,Deux billets de Grenoble à Villeurbanne s'il vous plaît,Grenoble,Villeurbanne,1,medium,additional_info,with time/passenger info
6584,Billet Rennes Dijon pour 3 personnes,Rennes,Dijon,1,medium,additional_info,with time/passenger info
6585,Je veux aller de Annecy à Nîmes demain matin,Annecy,Nîmes,1,medium,additional_info,with time/passenger info
6586,Quel est le prix d'un aller simple de Angers à Amiens,Angers,Amiens,1,medium,additional_info,with time/passenger info
6587,Un billet Toulon Angers pour 2 adultes,Toulon,Angers,1,medium,additional_info,with time/passenger info
6588,Quel est le prix d'un aller simple de Montpellier à Le Havre,Montpellier,Le Havre,1,medium,additional_info,with time/passenger info
6589,Un billet Bordeaux Toulon pour ce soir,Bordeaux,Toulon,1,medium,additional_info,with time/passenger info
6590,Je voudrais un billet de Limoges à Perpignan pour demain,Limoges,Perpignan,1,medium,additional_info,with time/passenger info
6591,Je voudrais un billet de Bordeaux à Nantes pour demain,Bordeaux,Nantes,1,medium,additional_info,with time/passenger info
6592,Combien coûte un billet de Strasbourg à Annecy,Strasbourg,Annecy,1,medium,additional_info,with time/passenger info
6593,Combien coûte un billet de Reims à Le Havre,Reims,Le Havre,1,medium,additional_info,with time/passenger info
6594,Je veux aller de Amiens à Reims demain matin,Amiens,Reims,1,medium,additional_info,with time/passenger info
6595,Billet Tours Marseille pour 3 personnes,Tours,Marseille,1,medium,additional_info,with time/passenger info
6596,Je voudrais un billet de Aix-en-Provence à Bordeaux pour demain,Aix-en-Provence,Bordeaux,1,medium,additional_info,with time/passenger info
6597,Je voudrais un billet de Tours à Saint-Étienne pour demain,Tours,Saint-Étienne,1,medium,additional_info,with time/passenger info
6598,Un aller-retour Nîmes Limoges pour la semaine prochaine,Nîmes,Limoges,1,medium,additional_info,with time/passenger info
6599,Deux billets de Lille à Nîmes s'il vous plaît,Lille,Nîmes,1,medium,additional_info,with time/passenger info
6600,Un billet Marseille Tours pour 2 adultes,Marseille,Tours,1,medium,additional_info,with time/passenger info
6601,Quel est le prix d'un aller simple de Dijon à Lyon,Dijon,Lyon,1,medium,additional_info,with time/passenger info
6602,Quel est le prix d'un aller simple de Limoges à Le Mans,Limoges,Le Mans,1,medium,additional_info,with time/passenger info
6603,Un billet Brest Toulouse pour 2 adultes,Brest,Toulouse,1,medium,additional_info,with time/passenger info
6604,Je veux aller de Clermont-Ferrand à Limoges demain matin,Clermont-Ferrand,Limoges,1,medium,additional_info,with time/passenger info
6605,Je voudrais partir de Toulon à Limoges lundi prochain,Toulon,Limoges,1,medium,additional_info,with time/passenger info
6606,Je voudrais partir de Toulouse à Reims lundi prochain,Toulouse,Reims,1,medium,additional_info,with time/passenger info
6607,Je voudrais partir de Bordeaux à Rennes lundi prochain,Bordeaux,Rennes,1,medium,additional_info,with time/passenger info
6608,Je voudrais partir de Nantes à Rennes lundi prochain,Nantes,Rennes,1,medium,additional_info,with time/passenger info
6609,Je voudrais partir de Nantes à Bordeaux lundi prochain,Nantes,Bordeaux,1,medium,additional_info,with time/passenger info
6610,Un billet Metz Angers pour ce soir,Metz,Angers,1,medium,additional_info,with time/passenger info
6611,Un billet Grenoble Montpellier pour ce soir,Grenoble,Montpellier,1,medium,additional_info,with time/passenger info
6612,Un billet Paris Annecy pour ce soir,Paris,Annecy,1,medium,additional_info,with time/passenger info
6613,Un billet Toulouse Nîmes pour ce soir,Toulouse,Nîmes,1,medium,additional_info,with time/passenger info
