sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
6307,je veux aller de lyon a paris,Lyon,Paris,1,medium,no_capitals,"lowercase, no accents"
6308,je veux aller de aix-en-provence a nantes,Aix-en-Provence,Nantes,1,medium,no_capitals,"lowercase, no accents"
6309,je voudrais un billet de nantes a brest,Nantes,Brest,1,medium,no_capitals,"lowercase, no accents"
6310,trajet grenoble perpignan,Grenoble,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6311,de toulon vers amiens,Toulon,Amiens,1,medium,no_capitals,"lowercase, no accents"
6312,billet nice angers,Nice,Angers,1,medium,no_capitals,"lowercase, no accents"
6313,billet dijon le havre,Dijon,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6314,je veux aller de lille a marseille,Lille,Marseille,1,medium,no_capitals,"lowercase, no accents"
6315,comment aller a clermont-ferrand depuis nîmes,Nîmes,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6316,un train de nice a dijon,Nice,Dijon,1,medium,no_capitals,"lowercase, no accents"
6317,de nantes vers clermont-ferrand,Nantes,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6318,je veux aller de tours a nantes,Tours,Nantes,1,medium,no_capitals,"lowercase, no accents"
6319,un train de strasbourg a montpellier,Strasbourg,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6320,je souhaite me rendre a limoges depuis villeurbanne,Villeurbanne,Limoges,1,medium,no_capitals,"lowercase, no accents"
6321,je voudrais un billet de annecy a tours,Annecy,Tours,1,medium,no_capitals,"lowercase, no accents"
6322,je veux aller de limoges a clermont-ferrand,Limoges,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6323,un billet villeurbanne clermont-ferrand s'il vous plait,Villeurbanne,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6324,je veux aller de tours a amiens,Tours,Amiens,1,medium,no_capitals,"lowercase, no accents"
6325,trajet le havre nice,Le Havre,Nice,1,medium,no_capitals,"lowercase, no accents"
6326,je voudrais un billet de nantes a reims,Nantes,Reims,1,medium,no_capitals,"lowercase, no accents"
6327,billet amiens saint-étienne,Amiens,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6328,trajet lyon villeurbanne,Lyon,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6329,comment aller a montpellier depuis villeurbanne,Villeurbanne,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6330,un billet montpellier saint-étienne s'il vous plait,Montpellier,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6331,je veux aller de perpignan a aix-en-provence,Perpignan,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6332,je voudrais un billet de clermont-ferrand a grenoble,Clermont-Ferrand,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6333,je dois aller de limoges a grenoble,Limoges,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6334,je souhaite me rendre a lyon depuis angers,Angers,Lyon,1,medium,no_capitals,"lowercase, no accents"
6335,de dijon vers nîmes,Dijon,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6336,je veux aller de strasbourg a limoges,Strasbourg,Limoges,1,medium,no_capitals,"lowercase, no accents"
6337,je souhaite me rendre a paris depuis limoges,Limoges,Paris,1,medium,no_capitals,"lowercase, no accents"
6338,je veux aller de bordeaux a strasbourg,Bordeaux,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6339,je souhaite me rendre a amiens depuis annecy,Annecy,Amiens,1,medium,no_capitals,"lowercase, no accents"
6340,de strasbourg vers grenoble,Strasbourg,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6341,je voudrais un billet de annecy a nantes,Annecy,Nantes,1,medium,no_capitals,"lowercase, no accents"
6342,un train de perpignan a tours,Perpignan,Tours,1,medium,no_capitals,"lowercase, no accents"
6343,je dois aller de nice a nantes,Nice,Nantes,1,medium,no_capitals,"lowercase, no accents"
6344,je souhaite me rendre a nîmes depuis toulon,Toulon,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6345,je souhaite me rendre a metz depuis toulon,Toulon,Metz,1,medium,no_capitals,"lowercase, no accents"
6346,comment aller a le mans depuis toulouse,Toulouse,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6347,je veux aller de villeurbanne a lille,Villeurbanne,Lille,1,medium,no_capitals,"lowercase, no accents"
6348,je dois aller de reims a rennes,Reims,Rennes,1,medium,no_capitals,"lowercase, no accents"
6349,billet nice lille,Nice,Lille,1,medium,no_capitals,"lowercase, no accents"
6350,je dois aller de le havre a angers,Le Havre,Angers,1,medium,no_capitals,"lowercase, no accents"
6351,un train de marseille a paris,Marseille,Paris,1,medium,no_capitals,"lowercase, no accents"
6352,je veux aller de annecy a bordeaux,Annecy,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6353,comment aller a limoges depuis toulouse,Toulouse,Limoges,1,medium,no_capitals,"lowercase, no accents"
6354,de saint-étienne vers dijon,Saint-Étienne,Dijon,1,medium,no_capitals,"lowercase, no accents"
6355,je dois aller de limoges a grenoble,Limoges,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6356,je souhaite me rendre a metz depuis toulouse,Toulouse,Metz,1,medium,no_capitals,"lowercase, no accents"
6357,billet saint-étienne dijon,Saint-Étienne,Dijon,1,medium,no_capitals,"lowercase, no accents"
6358,de limoges vers strasbourg,Limoges,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6359,je dois aller de bordeaux a aix-en-provence,Bordeaux,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6360,trajet aix-en-provence lyon,Aix-en-Provence,Lyon,1,medium,no_capitals,"lowercase, no accents"
6361,je veux aller de metz a toulon,Metz,Toulon,1,medium,no_capitals,"lowercase, no accents"
6362,je veux aller de paris a dijon,Paris,Dijon,1,medium,no_capitals,"lowercase, no accents"
6363,de montpellier vers aix-en-provence,Montpellier,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6364,je veux aller de nice a annecy,Nice,Annecy,1,medium,no_capitals,"lowercase, no accents"
6365,billet amiens saint-étienne,Amiens,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6366,trajet reims limoges,Reims,Limoges,1,medium,no_capitals,"lowercase, no accents"
6367,un billet annecy toulouse s'il vous plait,Annecy,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6368,je voudrais un billet de nice a reims,Nice,Reims,1,medium,no_capitals,"lowercase, no accents"
6369,billet aix-en-provence nîmes,Aix-en-Provence,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6370,trajet tours limoges,Tours,Limoges,1,medium,no_capitals,"lowercase, no accents"
6371,de aix-en-provence vers saint-étienne,Aix-en-Provence,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6372,de limoges vers montpellier,Limoges,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6373,je veux aller de lyon a le mans,Lyon,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6374,trajet bordeaux amiens,Bordeaux,Amiens,1,medium,no_capitals,"lowercase, no accents"
6375,je veux aller de toulon a metz,Toulon,Metz,1,medium,no_capitals,"lowercase, no accents"
6376,un billet toulouse montpellier s'il vous plait,Toulouse,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6377,un billet rennes aix-en-provence s'il vous plait,Rennes,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6378,un billet toulon metz s'il vous plait,Toulon,Metz,1,medium,no_capitals,"lowercase, no accents"
6379,un train de le mans a grenoble,Le Mans,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6380,un train de villeurbanne a amiens,Villeurbanne,Amiens,1,medium,no_capitals,"lowercase, no accents"
6381,un billet grenoble perpignan s'il vous plait,Grenoble,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6382,comment aller a montpellier depuis tours,Tours,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6383,je veux aller de montpellier a marseille,Montpellier,Marseille,1,medium,no_capitals,"lowercase, no accents"
6384,je dois aller de metz a reims,Metz,Reims,1,medium,no_capitals,"lowercase, no accents"
6385,un train de angers a clermont-ferrand,Angers,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6386,un train de nîmes a nantes,Nîmes,Nantes,1,medium,no_capitals,"lowercase, no accents"
6387,je veux aller de strasbourg a le havre,Strasbourg,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6388,un train de rennes a brest,Rennes,Brest,1,medium,no_capitals,"lowercase, no accents"
6389,je voudrais un billet de amiens a annecy,Amiens,Annecy,1,medium,no_capitals,"lowercase, no accents"
6390,un billet reims bordeaux s'il vous plait,Reims,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6391,je dois aller de amiens a limoges,Amiens,Limoges,1,medium,no_capitals,"lowercase, no accents"
6392,je souhaite me rendre a strasbourg depuis nîmes,Nîmes,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6393,billet aix-en-provence paris,Aix-en-Provence,Paris,1,medium,no_capitals,"lowercase, no accents"
6394,billet nantes limoges,Nantes,Limoges,1,medium,no_capitals,"lowercase, no accents"
6395,billet lille rennes,Lille,Rennes,1,medium,no_capitals,"lowercase, no accents"
6396,je souhaite me rendre a bordeaux depuis marseille,Marseille,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6397,un train de dijon a le havre,Dijon,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6398,je souhaite me rendre a lille depuis clermont-ferrand,Clermont-Ferrand,Lille,1,medium,no_capitals,"lowercase, no accents"
6399,un train de rennes a bordeaux,Rennes,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6400,je voudrais un billet de metz a dijon,Metz,Dijon,1,medium,no_capitals,"lowercase, no accents"
6401,je dois aller de montpellier a lyon,Montpellier,Lyon,1,medium,no_capitals,"lowercase, no accents"
6402,de brest vers metz,Brest,Metz,1,medium,no_capitals,"lowercase, no accents"
6403,je veux aller de angers a dijon,Angers,Dijon,1,medium,no_capitals,"lowercase, no accents"
6404,je souhaite me rendre a reims depuis rennes,Rennes,Reims,1,medium,no_capitals,"lowercase, no accents"
6405,de lille vers grenoble,Lille,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6406,comment aller a reims depuis metz,Metz,Reims,1,medium,no_capitals,"lowercase, no accents"
6407,je dois aller de montpellier a toulouse,Montpellier,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6408,un train de grenoble a marseille,Grenoble,Marseille,1,medium,no_capitals,"lowercase, no accents"
6409,un billet angers villeurbanne s'il vous plait,Angers,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6410,je veux aller de villeurbanne a nîmes,Villeurbanne,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6411,je voudrais un billet de grenoble a saint-étienne,Grenoble,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6412,je souhaite me rendre a grenoble depuis lille,Lille,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6413,je souhaite me rendre a angers depuis reims,Reims,Angers,1,medium,no_capitals,"lowercase, no accents"
6414,trajet clermont-ferrand grenoble,Clermont-Ferrand,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6415,un train de montpellier a aix-en-provence,Montpellier,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6416,billet rennes lille,Rennes,Lille,1,medium,no_capitals,"lowercase, no accents"
6417,je souhaite me rendre a villeurbanne depuis nantes,Nantes,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6418,je souhaite me rendre a villeurbanne depuis bordeaux,Bordeaux,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6419,comment aller a annecy depuis nantes,Nantes,Annecy,1,medium,no_capitals,"lowercase, no accents"
6420,un train de le havre a rennes,Le Havre,Rennes,1,medium,no_capitals,"lowercase, no accents"
6421,un billet amiens marseille s'il vous plait,Amiens,Marseille,1,medium,no_capitals,"lowercase, no accents"
6422,je voudrais un billet de montpellier a paris,Montpellier,Paris,1,medium,no_capitals,"lowercase, no accents"
6423,de rennes vers nice,Rennes,Nice,1,medium,no_capitals,"lowercase, no accents"
6424,un train de perpignan a dijon,Perpignan,Dijon,1,medium,no_capitals,"lowercase, no accents"
6425,je dois aller de strasbourg a nantes,Strasbourg,Nantes,1,medium,no_capitals,"lowercase, no accents"
6426,trajet metz limoges,Metz,Limoges,1,medium,no_capitals,"lowercase, no accents"
6427,je veux aller de le mans a tours,Le Mans,Tours,1,medium,no_capitals,"lowercase, no accents"
6428,un billet montpellier amiens s'il vous plait,Montpellier,Amiens,1,medium,no_capitals,"lowercase, no accents"
6429,je veux aller de saint-étienne a toulouse,Saint-Étienne,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6430,de nîmes vers le mans,Nîmes,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6431,comment aller a bordeaux depuis toulouse,Toulouse,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6432,un billet saint-étienne montpellier s'il vous plait,Saint-Étienne,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6433,billet angers toulon,Angers,Toulon,1,medium,no_capitals,"lowercase, no accents"
6434,billet montpellier brest,Montpellier,Brest,1,medium,no_capitals,"lowercase, no accents"
6435,un billet clermont-ferrand montpellier s'il vous plait,Clermont-Ferrand,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6436,je voudrais un billet de amiens a villeurbanne,Amiens,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6437,trajet nantes tours,Nantes,Tours,1,medium,no_capitals,"lowercase, no accents"
6438,un train de clermont-ferrand a rennes,Clermont-Ferrand,Rennes,1,medium,no_capitals,"lowercase, no accents"
6439,billet saint-étienne dijon,Saint-Étienne,Dijon,1,medium,no_capitals,"lowercase, no accents"
6440,un billet saint-étienne villeurbanne s'il vous plait,Saint-Étienne,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6441,trajet aix-en-provence reims,Aix-en-Provence,Reims,1,medium,no_capitals,"lowercase, no accents"
6442,billet annecy lyon,Annecy,Lyon,1,medium,no_capitals,"lowercase, no accents"
6443,billet bordeaux annecy,Bordeaux,Annecy,1,medium,no_capitals,"lowercase, no accents"
6444,je souhaite me rendre a le havre depuis villeurbanne,Villeurbanne,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6445,je veux aller de strasbourg a le mans,Strasbourg,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6446,un train de reims a angers,Reims,Angers,1,medium,no_capitals,"lowercase, no accents"
6447,un billet lille paris s'il vous plait,Lille,Paris,1,medium,no_capitals,"lowercase, no accents"
6448,je dois aller de marseille a metz,Marseille,Metz,1,medium,no_capitals,"lowercase, no accents"
6449,de saint-étienne vers nîmes,Saint-Étienne,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6450,comment aller a clermont-ferrand depuis tours,Tours,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6451,un train de amiens a paris,Amiens,Paris,1,medium,no_capitals,"lowercase, no accents"
6452,un billet rennes nice s'il vous plait,Rennes,Nice,1,medium,no_capitals,"lowercase, no accents"
6453,trajet toulon le mans,Toulon,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6454,je voudrais un billet de saint-étienne a paris,Saint-Étienne,Paris,1,medium,no_capitals,"lowercase, no accents"
6455,je souhaite me rendre a le mans depuis angers,Angers,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6456,comment aller a le mans depuis amiens,Amiens,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6457,trajet clermont-ferrand tours,Clermont-Ferrand,Tours,1,medium,no_capitals,"lowercase, no accents"
6458,je dois aller de strasbourg a le havre,Strasbourg,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6459,je voudrais un billet de toulon a angers,Toulon,Angers,1,medium,no_capitals,"lowercase, no accents"
6460,trajet tours toulouse,Tours,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6461,je souhaite me rendre a limoges depuis perpignan,Perpignan,Limoges,1,medium,no_capitals,"lowercase, no accents"
6462,de villeurbanne vers angers,Villeurbanne,Angers,1,medium,no_capitals,"lowercase, no accents"
6463,billet nice marseille,Nice,Marseille,1,medium,no_capitals,"lowercase, no accents"
6464,je dois aller de clermont-ferrand a grenoble,Clermont-Ferrand,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6465,comment aller a paris depuis nîmes,Nîmes,Paris,1,medium,no_capitals,"lowercase, no accents"
6466,je voudrais un billet de le havre a grenoble,Le Havre,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6467,je veux aller de saint-étienne a dijon,Saint-Étienne,Dijon,1,medium,no_capitals,"lowercase, no accents"
6468,comment aller a le mans depuis nantes,Nantes,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6469,billet tours reims,Tours,Reims,1,medium,no_capitals,"lowercase, no accents"
6470,comment aller a rennes depuis paris,Paris,Rennes,1,medium,no_capitals,"lowercase, no accents"
6471,un billet nantes nice s'il vous plait,Nantes,Nice,1,medium,no_capitals,"lowercase, no accents"
6472,je voudrais un billet de angers a strasbourg,Angers,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6473,je souhaite me rendre a nantes depuis tours,Tours,Nantes,1,medium,no_capitals,"lowercase, no accents"
6474,je veux aller de bordeaux a montpellier,Bordeaux,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6475,je voudrais un billet de aix-en-provence a limoges,Aix-en-Provence,Limoges,1,medium,no_capitals,"lowercase, no accents"
6476,un train de lille a strasbourg,Lille,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6477,je veux aller de limoges a brest,Limoges,Brest,1,medium,no_capitals,"lowercase, no accents"
6478,je souhaite me rendre a nîmes depuis le mans,Le Mans,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6479,je dois aller de bordeaux a lyon,Bordeaux,Lyon,1,medium,no_capitals,"lowercase, no accents"
6480,je veux aller de le havre a nice,Le Havre,Nice,1,medium,no_capitals,"lowercase, no accents"
6481,un train de angers a montpellier,Angers,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6482,de le mans vers aix-en-provence,Le Mans,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6483,de lyon vers tours,Lyon,Tours,1,medium,no_capitals,"lowercase, no accents"
6484,de villeurbanne vers strasbourg,Villeurbanne,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6485,un billet montpellier nîmes s'il vous plait,Montpellier,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6486,de reims vers tours,Reims,Tours,1,medium,no_capitals,"lowercase, no accents"
6487,billet brest strasbourg,Brest,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6488,un train de villeurbanne a le mans,Villeurbanne,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6489,je souhaite me rendre a le mans depuis bordeaux,Bordeaux,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6490,je souhaite me rendre a le havre depuis clermont-ferrand,Clermont-Ferrand,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6491,je dois aller de angers a tours,Angers,Tours,1,medium,no_capitals,"lowercase, no accents"
6492,un train de saint-étienne a bordeaux,Saint-Étienne,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6493,je veux aller de metz a villeurbanne,Metz,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6494,je veux aller de villeurbanne a metz,Villeurbanne,Metz,1,medium,no_capitals,"lowercase, no accents"
6495,un billet toulouse montpellier s'il vous plait,Toulouse,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6496,je voudrais un billet de tours a montpellier,Tours,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6497,je souhaite me rendre a nîmes depuis brest,Brest,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6498,un billet nice tours s'il vous plait,Nice,Tours,1,medium,no_capitals,"lowercase, no accents"
6499,je veux aller de reims a paris,Reims,Paris,1,medium,no_capitals,"lowercase, no accents"
6500,trajet reims villeurbanne,Reims,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6501,un train de grenoble a dijon,Grenoble,Dijon,1,medium,no_capitals,"lowercase, no accents"
6502,comment aller a limoges depuis marseille,Marseille,Limoges,1,medium,no_capitals,"lowercase, no accents"
6503,trajet paris montpellier,Paris,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6504,un train de grenoble a brest,Grenoble,Brest,1,medium,no_capitals,"lowercase, no accents"
6505,je souhaite me rendre a limoges depuis angers,Angers,Limoges,1,medium,no_capitals,"lowercase, no accents"
6506,je souhaite me rendre a perpignan depuis le mans,Le Mans,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6507,je voudrais un billet de lille a paris,Lille,Paris,1,medium,no_capitals,"lowercase, no accents"
6508,je voudrais un billet de marseille a aix-en-provence,Marseille,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6509,de aix-en-provence vers perpignan,Aix-en-Provence,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6510,de strasbourg vers tours,Strasbourg,Tours,1,medium,no_capitals,"lowercase, no accents"
6511,je veux aller de toulon a nîmes,Toulon,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6512,je souhaite me rendre a brest depuis limoges,Limoges,Brest,1,medium,no_capitals,"lowercase, no accents"
6513,de annecy vers marseille,Annecy,Marseille,1,medium,no_capitals,"lowercase, no accents"
6514,trajet paris le havre,Paris,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6515,comment aller a bordeaux depuis tours,Tours,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6516,je dois aller de dijon a amiens,Dijon,Amiens,1,medium,no_capitals,"lowercase, no accents"
6517,je voudrais un billet de toulon a tours,Toulon,Tours,1,medium,no_capitals,"lowercase, no accents"
6518,je souhaite me rendre a marseille depuis perpignan,Perpignan,Marseille,1,medium,no_capitals,"lowercase, no accents"
6519,billet amiens villeurbanne,Amiens,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6520,trajet nîmes amiens,Nîmes,Amiens,1,medium,no_capitals,"lowercase, no accents"
6521,je dois aller de tours a toulouse,Tours,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6522,je souhaite me rendre a dijon depuis brest,Brest,Dijon,1,medium,no_capitals,"lowercase, no accents"
6523,je dois aller de rennes a metz,Rennes,Metz,1,medium,no_capitals,"lowercase, no accents"
6524,de clermont-ferrand vers tours,Clermont-Ferrand,Tours,1,medium,no_capitals,"lowercase, no accents"
6525,je dois aller de bordeaux a marseille,Bordeaux,Marseille,1,medium,no_capitals,"lowercase, no accents"
6526,je veux aller de lille a nîmes,Lille,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6527,un train de nantes a limoges,Nantes,Limoges,1,medium,no_capitals,"lowercase, no accents"
6528,billet dijon rennes,Dijon,Rennes,1,medium,no_capitals,"lowercase, no accents"
6529,un train de toulouse a nîmes,Toulouse,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6530,un train de paris a nîmes,Paris,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6531,comment aller a lyon depuis toulouse,Toulouse,Lyon,1,medium,no_capitals,"lowercase, no accents"
6532,trajet angers clermont-ferrand,Angers,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6533,un train de bordeaux a dijon,Bordeaux,Dijon,1,medium,no_capitals,"lowercase, no accents"
6534,comment aller a nice depuis rennes,Rennes,Nice,1,medium,no_capitals,"lowercase, no accents"
6535,de annecy vers clermont-ferrand,Annecy,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6536,billet nîmes lille,Nîmes,Lille,1,medium,no_capitals,"lowercase, no accents"
6537,je veux aller de paris a lyon,Paris,Lyon,1,medium,no_capitals,"lowercase, no accents"
6538,comment aller a angers depuis saint-étienne,Saint-Étienne,Angers,1,medium,no_capitals,"lowercase, no accents"
6539,un train de nîmes a lille,Nîmes,Lille,1,medium,no_capitals,"lowercase, no accents"
6540,billet strasbourg le mans,Strasbourg,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6541,billet aix-en-provence angers,Aix-en-Provence,Angers,1,medium,no_capitals,"lowercase, no accents"
6542,trajet le mans brest,Le Mans,Brest,1,medium,no_capitals,"lowercase, no accents"
6543,comment aller a nantes depuis nîmes,Nîmes,Nantes,1,medium,no_capitals,"lowercase, no accents"
6544,un billet bordeaux toulouse s'il vous plait,Bordeaux,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6545,comment aller a le havre depuis brest,Brest,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6546,un train de marseille a aix-en-provence,Marseille,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6547,je voudrais un billet de nîmes a strasbourg,Nîmes,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6548,comment aller a montpellier depuis aix-en-provence,Aix-en-Provence,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6549,je dois aller de saint-étienne a le havre,Saint-Étienne,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6550,un billet lille lyon s'il vous plait,Lille,Lyon,1,medium,no_capitals,"lowercase, no accents"
6551,un train de clermont-ferrand a villeurbanne,Clermont-Ferrand,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6552,un train de nantes a toulon,Nantes,Toulon,1,medium,no_capitals,"lowercase, no accents"
6553,je voudrais un billet de toulon a paris,Toulon,Paris,1,medium,no_capitals,"lowercase, no accents"
6554,un billet aix-en-provence marseille s'il vous plait,Aix-en-Provence,Marseille,1,medium,no_capitals,"lowercase, no accents"
6555,je souhaite me rendre a nantes depuis le havre,Le Havre,Nantes,1,medium,no_capitals,"lowercase, no accents"
6556,comment aller a rennes depuis tours,Tours,Rennes,1,medium,no_capitals,"lowercase, no accents"
6557,un train de le mans a paris,Le Mans,Paris,1,medium,no_capitals,"lowercase, no accents"
6558,billet aix-en-provence strasbourg,Aix-en-Provence,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6559,de limoges vers le havre,Limoges,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6560,je souhaite me rendre a reims depuis toulouse,Toulouse,Reims,1,medium,no_capitals,"lowercase, no accents"
6561,je souhaite me rendre a strasbourg depuis nîmes,Nîmes,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6562,je voudrais un billet de paris a rennes,Paris,Rennes,1,medium,no_capitals,"lowercase, no accents"
6563,trajet saint-étienne toulouse,Saint-Étienne,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6564,je souhaite me rendre a paris depuis dijon,Dijon,Paris,1,medium,no_capitals,"lowercase, no accents"
6565,je souhaite me rendre a strasbourg depuis brest,Brest,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6566,je dois aller de lille a bordeaux,Lille,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6567,je voudrais un billet de montpellier a brest,Montpellier,Brest,1,medium,no_capitals,"lowercase, no accents"
6568,je veux aller de villeurbanne a limoges,Villeurbanne,Limoges,1,medium,no_capitals,"lowercase, no accents"
6569,je voudrais un billet de montpellier a villeurbanne,Montpellier,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6570,comment aller a villeurbanne depuis le havre,Le Havre,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6571,je souhaite me rendre a annecy depuis dijon,Dijon,Annecy,1,medium,no_capitals,"lowercase, no accents"
6572,un train de brest a le havre,Brest,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6573,de perpignan vers villeurbanne,Perpignan,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6574,billet le mans nîmes,Le Mans,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6575,je dois aller de nantes a clermont-ferrand,Nantes,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6576,trajet reims tours,Reims,Tours,1,medium,no_capitals,"lowercase, no accents"
