sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
9997,Je voudrais me rendre à Reims en partant de Montpellier,Montpellier,Reims,1,medium,inverted_order,
3075,Aller vers Toulouse depuis Limoges,Limoges,Toulouse,1,easy,standard,
3593,je voudrai me rendre de montpellie a marsel,Montpellier,Marseille,1,hard,misspelling,spelling errors
6964,je veu allé de nice a montpellier,Nice,Montpellier,1,hard,misspelling,spelling errors
3689,Strasbourg Nîmes voyager,Strasbourg,Nîmes,1,easy,no_markers,
979,Pour me déplacer à Marseille depuis Nîmes,Nîmes,Marseille,1,medium,inverted_order,
6704,je veu me rendr de toulo a perppignan,Toulon,Perpignan,1,hard,misspelling,spelling errors
4309,Je vais à Paris ou Lille,,,0,medium,ambiguous,contradictions
614,Je veux partir de Angers à Metz vendredi soir,Angers,Metz,1,medium,additional_info,
4276,De Rennes vers Rennes,,,0,medium,ambiguous,origin equals destination
5671,comman se rendre de nisse a amiens,Nice,Amiens,1,hard,misspelling,spelling errors
6547,Paris Lyon horaires,Paris,Lyon,1,easy,no_markers,
406,Je veux aller à Aix-en-Provence en partant de Le Mans,Le Mans,Aix-en-Provence,1,medium,inverted_order,
6920,Quand puis-je partir de Le Havre vers Perpignan,Le Havre,Perpignan,1,medium,standard,
7465,je vais prendre le train de brest a bordeaux,Brest,Bordeaux,1,easy,no_capitals,
7400,y a-t-il un train de limoges vers toulouse,Limoges,Toulouse,1,easy,no_capitals,
4899,pour me rendre de grenoble a clermont-ferrand,Grenoble,Clermont-Ferrand,1,easy,no_capitals,
9200,Grenoble Paris plein tarif,Grenoble,Paris,1,medium,no_markers,
948,@@## $$%% ---,,,0,easy,garbage,special characters
9860,Je suis actuellement à Paris,,,0,easy,incomplete_dest,missing destination
4732,Quand puis-je partir de Marseille vers Strasbourg,Marseille,Strasbourg,1,medium,standard,
8237,comen se rendre de limoges a rennes,Limoges,Rennes,1,hard,misspelling,spelling errors
6062,Trajet jusqu'à Villeurbanne depuis Nîmes,Nîmes,Villeurbanne,1,medium,inverted_order,
6227,Direction Villeurbanne depuis Lille,Lille,Villeurbanne,1,easy,standard,
358,partir de rennes direction strasbourg,Rennes,Strasbourg,1,easy,no_capitals,
473,rejoindre le mans depuis toulon,Toulon,Le Mans,1,easy,no_capitals,
8628,Comment aller de Lille à Nice à Montpellier,,,0,medium,ambiguous,too many cities
6578,Reims Grenoble voir la famille,Reims,Grenoble,1,medium,no_markers,
4777,Angers Perpignan horaires,Angers,Perpignan,1,easy,no_markers,
2522,Je veux visiter Montpellier Paris Toulouse,,,0,medium,ambiguous,too many cities
46,Rennes Toulouse simple,Rennes,Toulouse,1,easy,no_markers,
207,Train Angers Brest pour les vacances,Angers,Brest,1,medium,additional_info,
4658,Un train de Saint-Étienne pour Nîmes,Saint-Étienne,Nîmes,1,easy,standard,
4667,Pour Nantes,,,0,easy,incomplete_origin,missing origin
38,Un billet Villeurbanne Marseille pour ce soir,Villeurbanne,Marseille,1,medium,additional_info,
484,Me rendre à Amiens depuis La Roche-sur-Yon,La Roche-sur-Yon,Amiens,1,medium,compound_name,
1708,Combien de trains par jour de Annecy à Grenoble,Annecy,Grenoble,1,medium,standard,
9545,En provenance de Strasbourg,,,0,easy,incomplete_dest,missing destination
9497,Billet Villeurbanne Reims pour la famille,Villeurbanne,Reims,1,medium,additional_info,
8478,en partant de nice vers villeurbanne,Nice,Villeurbanne,1,easy,no_capitals,
6402,Trajet depuis Dijon vers Clermont-Ferrand,Dijon,Clermont-Ferrand,1,easy,standard,
8128,un billet de lille vers toulon,Lille,Toulon,1,easy,no_capitals,
2466,je souhaite me rendre a marseille depuis le mans,Le Mans,Marseille,1,easy,no_capitals,
1422,je veux retrouver Clément et Lourdes a Perpignan depuis Rennes,Rennes,Perpignan,1,hard,name_ambiguity,multiple name distractors
2535,Amiens Lille pour affaires,Amiens,Lille,1,medium,no_markers,
2145,Les trains de Nice à Villeurbanne sont à quelle heure,Nice,Villeurbanne,1,medium,standard,
8762,Il y a combien de trains de Limoges à Nantes,Limoges,Nantes,1,medium,standard,
4865,Réservation Villeurbanne Tours,Villeurbanne,Tours,1,easy,no_markers,
6654,Basé à Rennes,,,0,easy,incomplete_dest,missing destination
1491,quel est le sens de la vie,,,0,easy,no_intent,general_questions
7474,lourdes et florence veulent aller de perpignan a marseille,Perpignan,Marseille,1,hard,name_ambiguity,multiple name distractors
9463,jupo suvizyjer zoqy,,,0,easy,garbage,random text
3586,De Rennes jusqu'à Annecy,Rennes,Annecy,1,easy,standard,
3812,comment aler a annec depuis limoge,Limoges,Annecy,1,hard,misspelling,spelling errors
3052,depart de toulon destination tours,Toulon,Tours,1,easy,no_capitals,
2806,uniforme parapluie baleine,,,0,easy,garbage,nonsense words
8256,Voyage depuis Strasbourg vers Nice,Strasbourg,Nice,1,easy,standard,
9404,Au revoir,,,0,easy,no_intent,greetings
3423,Y a-t-il un train de Saint-Étienne vers Metz,Saint-Étienne,Metz,1,easy,standard,
970,Montpellier Lille Toulouse Rennes,,,0,medium,ambiguous,too many cities
6113,Je vais à Reims,,,0,easy,incomplete_origin,missing origin
3399,Quand puis-je partir de Brest vers Lille,Brest,Lille,1,medium,standard,
7249,Direction Lyon en partant de Perpignan,Perpignan,Lyon,1,medium,inverted_order,
5504,Je voudrai un bilet de Tour a Pariis,Tours,Paris,1,hard,misspelling,spelling errors
1226,je me rends à le havre,,,0,easy,incomplete_origin,missing origin
9758,Le train de nuit est pratique !,,,0,easy,no_intent,train_discussion
3280,je pars de annecy pour rennes,Annecy,Rennes,1,easy,no_capitals,
3549,Réservation de Aix-en-Provence à Lyon,Aix-en-Provence,Lyon,1,medium,compound_name,
8458,je veux retrouver paris et lourdes a villeurbanne depuis saint-étienne,Saint-Étienne,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
9443,je doi me rendre de bordeaux a aix--en-provence,Bordeaux,Aix-en-Provence,1,hard,misspelling,spelling errors
9696,Y a-t-il des trains directs entre Villeurbanne et Clermont-Ferrand,Villeurbanne,Clermont-Ferrand,1,hard,complex_question,
961,albert et paris m'attendent à bordeaux je pars de toulon,Toulon,Bordeaux,1,hard,name_ambiguity,multiple name distractors
1324,pour voyager de bordeaux a villeurbanne,Bordeaux,Villeurbanne,1,easy,no_capitals,
3702,je pars pour toulouse,,,0,easy,incomplete_origin,missing origin
8227,Billet Villeurbanne Aix en Provence,Villeurbanne,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
5983,voyage de strasbourg a montpellier,Strasbourg,Montpellier,1,easy,no_capitals,
7438,Combien coûte un billet de train de Reims à Amiens,Reims,Amiens,1,medium,standard,
772,Quand part le prochain train de Strasbourg vers Paris,Strasbourg,Paris,1,medium,standard,
6219,Lourdes et Florence m'attendent à Le Mans je pars de Metz,Metz,Le Mans,1,hard,name_ambiguity,multiple name distractors
9658,Vous avez des trains de Nantes vers Dijon,Nantes,Dijon,1,medium,standard,
4131,Je souhaite me rendre ?,,,0,easy,incomplete_grammar,grammatically incomplete
2833,je voyage avec clément et paris de bordeaux vers le mans,Bordeaux,Le Mans,1,hard,name_ambiguity,multiple name distractors
163,aller en train de amiens a nice,Amiens,Nice,1,easy,no_capitals,
2403,Je voudrais aller de Nantes à Montpellier via Rennes et Lyon,,,0,medium,ambiguous,too many cities
9369,Comment aller à Strasbourg depuis Boulogne sur Mer,Boulogne-sur-Mer,Strasbourg,1,medium,compound_name,compound name no hyphen
4328,Quels sont les horaires de Brest à Lille,Brest,Lille,1,medium,standard,
4372,papillon uniforme miroir lampe guitare baleine jardin requin,,,0,easy,garbage,nonsense words
3535,J'aimerais visiter Dijon,,,0,easy,incomplete_origin,missing origin
1235,allé de bordeaux a lion,Bordeaux,Lyon,1,hard,misspelling,spelling errors
1999,pour me rendre de metz a montpellier,Metz,Montpellier,1,easy,no_capitals,
9381,De Reims jusqu'à Le Mans,Reims,Le Mans,1,easy,standard,
4275,Un train de Nice pour Limoges,Nice,Limoges,1,easy,standard,
1096,avec mon copain Clément on va de Grenoble a Nantes,Grenoble,Nantes,1,hard,name_ambiguity,multiple name distractors
8556,un biyet toullon saint-étiienne,Toulon,Saint-Étienne,1,hard,misspelling,spelling errors
2051,Je ne sais pas si Lille ou Lyon,,,0,medium,ambiguous,contradictions
952,Comment aller de Rennes à Bordeaux à Nice,,,0,medium,ambiguous,too many cities
6529,je voyage avec Florence et Paris de Strasbourg vers Tours,Strasbourg,Tours,1,hard,name_ambiguity,multiple name distractors
355,À destination de Strasbourg depuis Reims,Reims,Strasbourg,1,medium,inverted_order,
7407,transport de brest a nice,Brest,Nice,1,easy,no_capitals,
6669,Combien coûte un billet de train de Angers à Villeurbanne,Angers,Villeurbanne,1,medium,standard,
6272,La pizza c'est délicieux,,,0,easy,no_intent,off_topic
3831,De La Roche-sur-Yon vers Nice,La Roche-sur-Yon,Nice,1,medium,compound_name,
8217,Aller en train de Marseille à Angers,Marseille,Angers,1,easy,standard,
1251,De Bordeaux à Toulouse puis Montpellier,,,0,medium,ambiguous,too many cities
7074,je veux retrouver Lourdes et Rémy a Montpellier depuis Le Mans,Le Mans,Montpellier,1,hard,name_ambiguity,multiple name distractors
5055,Pourriez-vous me réserver un billet de Lyon à Le Mans,Lyon,Le Mans,1,easy,standard,
1057,je souhaite partir de metz vers villeurbanne,Metz,Villeurbanne,1,easy,no_capitals,
623,Je peux réserver un billet de Aix-en-Provence à Angers,Aix-en-Provence,Angers,1,medium,standard,
7795,escalier baleine vague igloo valise,,,0,easy,garbage,nonsense words
1215,Toulon Aix-en-Provence maintenant,Toulon,Aix-en-Provence,1,easy,no_markers,
3240,Direction Montpellier,,,0,easy,incomplete_origin,missing origin
1115,Je souhaite partir de Saint-Étienne vers Tours,Saint-Étienne,Tours,1,easy,standard,
6675,il me faut un billet de toulouse a rennes,Toulouse,Rennes,1,easy,no_capitals,
4025,Voyager de Le Havre vers Aix-en-Provence,Le Havre,Aix-en-Provence,1,easy,standard,
5050,Je pars pour Nice ?,,,0,easy,incomplete_origin,missing origin
8603,C'est possible de réserver de Reims à Villeurbanne,Reims,Villeurbanne,1,medium,standard,
3316,Y a-t-il un train de Brest vers Tours,Brest,Tours,1,easy,standard,
2568,trajet nîmees limmoges,Nîmes,Limoges,1,hard,misspelling,spelling errors
9353,origine strasbourg destination rennes,Strasbourg,Rennes,1,easy,no_capitals,
578,Aller simple de Aix-en-Provence vers Marseille,Aix-en-Provence,Marseille,1,easy,standard,
3396,Train pour Marseille Lille et Toulouse,,,0,medium,ambiguous,too many cities
6602,Atteindre Bordeaux en partant de Le Mans,Le Mans,Bordeaux,1,medium,inverted_order,
7644,Train Rennes Rennes,,,0,medium,ambiguous,origin equals destination
7132,je voudrai partir de perpignan a limoges,Perpignan,Limoges,1,hard,misspelling,spelling errors
2784,traje de metz a annecy,Metz,Annecy,1,hard,misspelling,spelling errors
2351,pour toulouse,,,0,easy,incomplete_origin,missing origin
8077,Pour me rendre de Metz à Villeurbanne,Metz,Villeurbanne,1,easy,standard,
3741,Comman aller de Marceille a Niice,Marseille,Nice,1,hard,misspelling,spelling errors
8615,Faut combien de temps pour aller de Toulon à Brest,Toulon,Brest,1,medium,standard,
4302,Mon départ est à Toulon,,,0,easy,incomplete_dest,missing destination
6728,les rails de train sont fascinants,,,0,easy,no_intent,train_discussion
9881,Voyage avec Florence et Paris de Montpellier à Aix-en-Provence,Montpellier,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
7165,"avec mes amis Paris et Lourdes, je vais de Toulouse a Montpellier",Toulouse,Montpellier,1,hard,name_ambiguity,multiple name distractors
4223,Quel prix pour un billet de Perpignan à Metz,Perpignan,Metz,1,medium,standard,
3304,basé à le havre,,,0,easy,incomplete_dest,missing destination
4718,Un billet Nantes Angers pour 4 personnes,Nantes,Angers,1,medium,additional_info,
6432,un ticket de dijon a toulon,Dijon,Toulon,1,easy,no_capitals,
3198,Pour aller de Saint Étienne vers Amiens,Saint-Étienne,Amiens,1,medium,compound_name,compound name no hyphen
2768,Rémy et moi voulons aller de Grenoble a Toulon,Grenoble,Toulon,1,hard,name_ambiguity,multiple name distractors
9973,Je souhaite partir de Dijon vers Nîmes,Dijon,Nîmes,1,easy,standard,
8507,Comment ça marche ?,,,0,easy,no_intent,general_questions
1761,Marseille Lyon Paris Rennes,,,0,medium,ambiguous,too many cities
3157,De Rennes pour aller à Le Havre,Rennes,Le Havre,1,easy,standard,
6994,cest pour un voyage de reims a nîmes,Reims,Nîmes,1,easy,no_capitals,
5911,Aller vers Marseille depuis Reims,Reims,Marseille,1,easy,standard,
534,789 Marseille !!! voyage !!!,,,0,easy,garbage,incoherent mix
3811,Toulouse Perpignan direct svp,Toulouse,Perpignan,1,easy,no_markers,
1911,Quel est le train le plus rapide de Lille à Le Mans,Lille,Le Mans,1,hard,complex_question,
811,il y a des trains de brest a le havre,Brest,Le Havre,1,easy,no_capitals,
3271,Coment aller de Bordau ver limoges,Bordeaux,Limoges,1,hard,misspelling,spelling errors
4781,Comment aler a Le Maans depuis Touurs,Tours,Le Mans,1,hard,misspelling,spelling errors
583,tiket saint-étienne marsel,Saint-Étienne,Marseille,1,hard,misspelling,spelling errors
3437,Partir de Rennes et aller à Le Havre,Rennes,Le Havre,1,easy,standard,
9949,Je veux ale de grenoble a Amien,Grenoble,Amiens,1,hard,misspelling,spelling errors
1033,Comment rejoindre Reims depuis Perpignan,Perpignan,Reims,1,medium,inverted_order,
1871,Il me faut un billet de Amiens à Lille,Amiens,Lille,1,easy,standard,
5565,besoin dun billet de toulon a perpignan,Toulon,Perpignan,1,easy,no_capitals,
8070,papillon guitare lampe,,,0,easy,garbage,nonsense words
2152,Vous avez les horaires de Bordeaux à Le Mans,Bordeaux,Le Mans,1,medium,standard,
5943,En direction de Nantes au départ de Grenoble,Grenoble,Nantes,1,medium,inverted_order,
2611,Me rendre à Perpignan depuis Aix-les-Bains,Aix-les-Bains,Perpignan,1,medium,compound_name,
214,Je suis actuellement à Paris ?,,,0,easy,incomplete_dest,missing destination
9061,"moi, Paris et Rémy voulons rejoindre Paris depuis Toulouse",Toulouse,Paris,1,hard,name_ambiguity,multiple name distractors
8687,À quelle heure arrive le dernier train de Villeurbanne à Amiens,Villeurbanne,Amiens,1,hard,complex_question,
5815,wuhomiti bufok humemuv,,,0,easy,garbage,random text
6445,Retrouver mes amis Paris et Florence à Toulon depuis Saint-Étienne,Saint-Étienne,Toulon,1,hard,name_ambiguity,multiple name distractors
9719,wyta qomajuji pexehivobu puna,,,0,easy,garbage,random text
8607,À Nantes ?,,,0,easy,incomplete_origin,missing origin
1913,Quel est le prix d'un aller simple de Angers à Lille,Angers,Lille,1,medium,additional_info,
2489,je dois partir de lyon a rennes,Lyon,Rennes,1,easy,no_capitals,
9596,Un train pour Strasbourg,,,0,easy,incomplete_origin,missing origin
653,Metz Lille tarif réduit,Metz,Lille,1,medium,no_markers,
9149,Comment aller de Nice à Nantes à Montpellier,,,0,medium,ambiguous,too many cities
1267,un billet tours clermont-ferrand sil vous plait,Tours,Clermont-Ferrand,1,easy,no_capitals,
7502,Billet pour ?,,,0,easy,incomplete_grammar,grammatically incomplete
6530,Trajet jusqu'à Annecy depuis Paris,Paris,Annecy,1,medium,inverted_order,
7881,je veu aler de grennoble a dijo,Grenoble,Dijon,1,hard,misspelling,spelling errors
5362,les horaires de bordeaux a nîmes svp,Bordeaux,Nîmes,1,easy,no_capitals,
1635,Partir à Brest de Bordeaux,Bordeaux,Brest,1,easy,standard,
3818,Je viens de Marseille,,,0,easy,incomplete_dest,missing destination
9303,un ticket de rennes a montpellier,Rennes,Montpellier,1,easy,no_capitals,
7219,Pour me rendre de Amiens à Aix-en-Provence,Amiens,Aix-en-Provence,1,medium,compound_name,
8983,Je vais à Rennes ou Toulouse,,,0,medium,ambiguous,contradictions
9008,Je veu allé de Montpellie a dijon,Montpellier,Dijon,1,hard,misspelling,spelling errors
6770,comant aller de amiiens ver angers,Amiens,Angers,1,hard,misspelling,spelling errors
4982,direction aix-en-provence depuis montpellier,Montpellier,Aix-en-Provence,1,easy,no_capitals,
8772,je souhaite me rendr a strasbourg depui clermont-feerrand,Clermont-Ferrand,Strasbourg,1,hard,misspelling,spelling errors
8551,Aix-en-Provence Toulouse cet après-midi,Aix-en-Provence,Toulouse,1,easy,no_markers,
438,pour me rendre de paris a clermont-ferrand,Paris,Clermont-Ferrand,1,easy,no_capitals,
2188,Je veu allé de amiens a villeurbanne,Amiens,Villeurbanne,1,hard,misspelling,spelling errors
3317,bilet train breest clermont-ferrrand,Brest,Clermont-Ferrand,1,hard,misspelling,spelling errors
5217,Route de Metz vers Aix-en-Provence,Metz,Aix-en-Provence,1,medium,compound_name,
4124,Ticket Nantes Villeurbanne,Nantes,Villeurbanne,1,easy,no_markers,
2281,Billet Tours Metz pour 3 voyageurs,Tours,Metz,1,medium,additional_info,
9425,sable igloo nuage cactus horloge horloge papillon papillon,,,0,easy,garbage,nonsense words
6525,Aller chercher un billet de Angers à Rennes,Angers,Rennes,1,easy,standard,
8362,un biye de trin de touulon a annec,Toulon,Annecy,1,hard,misspelling,spelling errors
3057,un biye de trin de clermont-ferrand a brrest,Clermont-Ferrand,Brest,1,hard,misspelling,spelling errors
5515,Florence et moi voulons aller de Brest à Lyon,Brest,Lyon,1,hard,name_ambiguity,multiple name distractors
171,Je me trouve à Reims,,,0,easy,incomplete_dest,missing destination
3889,Combien coûte un billet de Le Havre à Villeurbanne,Le Havre,Villeurbanne,1,medium,additional_info,
7738,qypygodev sip lej fyqawok xunacah,,,0,easy,garbage,random text
7554,Aller de Perpignan à Annecy,Perpignan,Annecy,1,easy,standard,
6337,Place dans le train de Rennes à Limoges,Rennes,Limoges,1,easy,standard,
7747,Un billet Clermont-Ferrand Montpellier s'il vous plaît,Clermont-Ferrand,Montpellier,1,easy,standard,
9436,Reims Nîmes dès que possible,Reims,Nîmes,1,medium,no_markers,
7807,besoin dun billet de nice a rennes,Nice,Rennes,1,easy,no_capitals,
8937,"Avec Albert, Clément et Lourdes on va de Lille à Grenoble",Lille,Grenoble,1,hard,name_ambiguity,multiple name distractors
9040,Traje toulouse Bordeaus,Toulouse,Bordeaux,1,hard,misspelling,spelling errors
7526,Voyage de Reims à Toulouse,Reims,Toulouse,1,easy,standard,
7336,789 Marseille billet,,,0,easy,garbage,incoherent mix
1988,reservation trin de clermont-ferrand a breest,Clermont-Ferrand,Brest,1,hard,misspelling,spelling errors
6472,je ve aller de le havr a grenobl,Le Havre,Grenoble,1,hard,misspelling,spelling errors
7938,en partant de limoges vers toulouse,Limoges,Toulouse,1,easy,no_capitals,
8062,"Clément, Florence et moi partons de Montpellier pour Toulouse",Montpellier,Toulouse,1,hard,name_ambiguity,multiple name distractors
9079,je vais à paris,,,0,easy,incomplete_origin,missing origin
6785,reservation trin de tours a strasbourge,Tours,Strasbourg,1,hard,misspelling,spelling errors
4116,Le café est bon,,,0,easy,no_intent,off_topic
3065,Transport de Amiens à Paris,Amiens,Paris,1,easy,standard,
3281,Destination Grenoble ?,,,0,easy,incomplete_origin,missing origin
944,Peut-être Lille ou bien Lyon,,,0,medium,ambiguous,contradictions
6407,je veu me rendr a le havre de reim,Reims,Le Havre,1,hard,misspelling,spelling errors
405,Destination finale Amiens départ Grenoble,Grenoble,Amiens,1,medium,inverted_order,
9070,Aller vers Nîmes depuis Clermont-Ferrand,Clermont-Ferrand,Nîmes,1,easy,standard,
102,"Clément, Lourdes et moi voulons aller de Strasbourg a Reims",Strasbourg,Reims,1,hard,name_ambiguity,multiple name distractors
8063,J'aimerais visiter Nantes,,,0,easy,incomplete_origin,missing origin
7951,Je viens de Grenoble,,,0,easy,incomplete_dest,missing destination
1964,miroir baleine escalier miroir,,,0,easy,garbage,nonsense words
8838,Faut combien de temps pour aller de Angers à Dijon,Angers,Dijon,1,medium,standard,
8213,je me rends à reims,,,0,easy,incomplete_origin,missing origin
3758,Faut-il prévoir des changements entre Perpignan et Amiens,Perpignan,Amiens,1,hard,complex_question,
4723,À quelle heure arrive le dernier train de Annecy à Lyon,Annecy,Lyon,1,medium,standard,
370,Pour Lille,,,0,easy,incomplete_origin,missing origin
6008,Il me faudrait un titre de transport de Strasbourg à Villeurbanne,Strasbourg,Villeurbanne,1,easy,standard,
7007,Je voudrais aller de Nantes à Nice via Lille et Montpellier,,,0,medium,ambiguous,too many cities
2296,Le train le plus économique de Annecy vers Lyon,Annecy,Lyon,1,hard,complex_question,
4882,Combien de trains par jour entre Nantes et Grenoble,Nantes,Grenoble,1,hard,complex_question,
2171,Joyeux Noël,,,0,easy,no_intent,off_topic
8716,Rejoindre Amiens depuis Brest comment faire,Brest,Amiens,1,medium,inverted_order,
2871,Billet Rennes Nice Bordeaux,,,0,medium,ambiguous,too many cities
1715,Reims Clermont-Ferrand deuxième classe,Reims,Clermont-Ferrand,1,medium,no_markers,
742,Je vais de Toulouse à Montpellier à Lyon,,,0,medium,ambiguous,too many cities
6214,Toulouse Le Havre en urgence,Toulouse,Le Havre,1,medium,no_markers,
7153,Je souhet aller de perpignan a Le Havr,Perpignan,Le Havre,1,hard,misspelling,spelling errors
3405,depart de angers destination le mans,Angers,Le Mans,1,easy,no_capitals,
320,Comment aller à Nîmes depuis Saint Étienne,Saint-Étienne,Nîmes,1,medium,compound_name,compound name no hyphen
903,Je voudrais partir de Metz à Toulon lundi prochain,Metz,Toulon,1,medium,additional_info,
5039,Je pars pour Marseille,,,0,easy,incomplete_origin,missing origin
5387,pour aller de le havre a villeurbanne,Le Havre,Villeurbanne,1,easy,no_capitals,
3209,Ma destination est Nantes depuis Nice,Nice,Nantes,1,medium,inverted_order,
3155,Voyager de Rennes vers Toulon,Rennes,Toulon,1,easy,standard,
8498,Je souhaite aller à Nantes depuis Limoges,Limoges,Nantes,1,medium,inverted_order,
3242,Comment aller de Strasbourg à Angers,Strasbourg,Angers,1,easy,standard,
7000,j'aimerais visiter nantes,,,0,easy,incomplete_origin,missing origin
259,Billet Montpellier Paris Marseille,,,0,medium,ambiguous,too many cities
1182,Me déplacer vers Paris depuis Aix-en-Provence,Aix-en-Provence,Paris,1,medium,inverted_order,
2132,framboise parapluie kayak miroir fenêtre ordinateur,,,0,easy,garbage,nonsense words
8481,rejoindre Clément a Metz depuis Toulon,Toulon,Metz,1,hard,name_ambiguity,multiple name distractors
7036,Je veux visiter Bordeaux Toulouse Nantes,,,0,medium,ambiguous,too many cities
758,valise sable requin nuage,,,0,easy,garbage,nonsense words
1284,^^&& ??? 123 Paris,,,0,easy,garbage,incoherent mix
5401,il pleut dehors ?,,,0,easy,no_intent,off_topic
9459,j'adore les trains,,,0,easy,no_intent,train_discussion
4173,Marseille Reims pour les vacances,Marseille,Reims,1,medium,no_markers,
9380,de dijon en direction de strasbourg,Dijon,Strasbourg,1,easy,no_capitals,
4212,Y a-t-il des trains directs de Metz à Strasbourg,Metz,Strasbourg,1,medium,standard,
8580,Marseille Nantes Montpellier Nice,,,0,medium,ambiguous,too many cities
6536,traje en trin de limmoges a marsei,Limoges,Marseille,1,hard,misspelling,spelling errors
7719,Je pars pour Montpellier,,,0,easy,incomplete_origin,missing origin
265,Je souhaite me rendre à Châlons en Champagne en partant de Paris,Paris,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
381,en partant de tours vers saint-étienne,Tours,Saint-Étienne,1,easy,no_capitals,
8418,aller en train de le mans a grenoble,Le Mans,Grenoble,1,easy,no_capitals,
4850,Le café est bon ?,,,0,easy,no_intent,off_topic
631,"avec mes amis rémy, albert et lourdes je vais de dijon à toulon",Dijon,Toulon,1,hard,name_ambiguity,multiple name distractors
7923,Trajet vers Dijon,,,0,easy,incomplete_origin,missing origin
5885,Le foot c'est super !,,,0,easy,no_intent,off_topic
2342,Comment se rendre à Nîmes si on part de Lyon,Lyon,Nîmes,1,medium,inverted_order,
641,Un billet Le Mans Lyon pour 4 personnes,Le Mans,Lyon,1,medium,additional_info,
7865,cactus requin nuage miroir guitare tambour parapluie,,,0,easy,garbage,nonsense words
7608,gyx gefuzo dedov sypobi guqihykyk,,,0,easy,garbage,random text
4332,un biye simpl de saint-étiennne a anggers,Saint-Étienne,Angers,1,hard,misspelling,spelling errors
5207,de toulon vers nantes,Toulon,Nantes,1,easy,no_capitals,
5604,Route vers Annecy depuis Lyon,Lyon,Annecy,1,medium,inverted_order,
4683,Je vais de Rennes à Rennes,,,0,medium,ambiguous,origin equals destination
6627,Quelle est la durée du trajet de Toulon à Lille,Toulon,Lille,1,medium,standard,
208,bexobilalu nuwymif xola jaw nubopesy,,,0,easy,garbage,random text
5869,train train train train,,,0,easy,garbage,repetitions
2116,Y a-t-il des promotions pour Grenoble Paris,Grenoble,Paris,1,hard,complex_question,
1001,Au départ de Toulon vers Rennes,Toulon,Rennes,1,easy,standard,
4858,Je voudrais aller de Marseille à Montpellier via Lille et Nice,,,0,medium,ambiguous,too many cities
4623,Mon départ est à Le Havre ?,,,0,easy,incomplete_dest,missing destination
6039,Un aller-retour Tours Toulouse pour la semaine prochaine,Tours,Toulouse,1,medium,additional_info,
6319,de paris vers rennes,Paris,Rennes,1,easy,no_capitals,
9432,je veux ale de angers a toulon,Angers,Toulon,1,hard,misspelling,spelling errors
915,??? $$%% !!! ???,,,0,easy,garbage,special characters
7413,Je me rends à Metz en provenance de Saint-Étienne,Saint-Étienne,Metz,1,medium,inverted_order,
4856,salut,,,0,easy,no_intent,greetings
9377,Nantes Clermont-Ferrand aller-retour,Nantes,Clermont-Ferrand,1,medium,no_markers,
4958,je prends un billet de montpellier a villeurbanne,Montpellier,Villeurbanne,1,easy,no_capitals,
4211,Pour Toulouse,,,0,easy,incomplete_origin,missing origin
4627,place dans le train de brest a lyon,Brest,Lyon,1,easy,no_capitals,
8494,Quel est le meilleur jour pour voyager de Angers à Aix-en-Provence,Angers,Aix-en-Provence,1,hard,complex_question,
4864,Dijon Aix-en-Provence merci,Dijon,Aix-en-Provence,1,easy,no_markers,
3053,Un voyage de Lyon à Metz,Lyon,Metz,1,easy,standard,
2146,Au départ de Lille ?,,,0,easy,incomplete_dest,missing destination
2098,Je me suis trompé Rennes pas Toulouse,,,0,medium,ambiguous,conflicting information
9673,Je veu partir de Le Havr a Nantez,Le Havre,Nantes,1,hard,misspelling,spelling errors
4568,Partir pour Grenoble depuis Châlons-en-Champagne,Châlons-en-Champagne,Grenoble,1,medium,compound_name,
6264,Rejoindre Albert et Paris à Toulon depuis Perpignan,Perpignan,Toulon,1,hard,name_ambiguity,multiple name distractors
2257,Je souhaite me rendre à Angers ?,,,0,easy,incomplete_origin,missing origin
28,comment aller à toulouse,,,0,easy,incomplete_origin,missing origin
7225,trajet en train de perpignan a amiens,Perpignan,Amiens,1,easy,no_capitals,
2643,Trajet Limoge clermont-ferrand,Limoges,Clermont-Ferrand,1,hard,misspelling,spelling errors
782,Je vais à Clermont-Ferrand voir Lourdes et Albert en partant de Nice,Nice,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
7852,Les rails de train sont fascinants !,,,0,easy,no_intent,train_discussion
7179,Le Mans Toulouse aller simple,Le Mans,Toulouse,1,easy,no_markers,
1917,Tarif réduit de Bordeaux à Annecy pour étudiants,Bordeaux,Annecy,1,medium,additional_info,
8167,Quel est le meilleur tarif pour Reims Brest,Reims,Brest,1,hard,complex_question,
7975,origine lyon ?,,,0,easy,incomplete_dest,missing destination
8807,Mon départ est à Marseille,,,0,easy,incomplete_dest,missing destination
581,mon ami rémy et moi allons de tours à dijon,Tours,Dijon,1,hard,name_ambiguity,multiple name distractors
1553,un trin de dijoon a toulo,Dijon,Toulon,1,hard,misspelling,spelling errors
859,Pour aller de Aix-les-Bains vers Tours,Aix-les-Bains,Tours,1,medium,compound_name,
