sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
2341,Vous avez des trains de Angers vers Marseille,Angers,Marseille,1,medium,standard,
5435,Ticket Le Havre Marseille,Le Havre,Marseille,1,easy,no_markers,
2773,Combien de temps d'avance faut-il pour Lyon Grenoble,Lyon,Grenoble,1,hard,complex_question,
8522,Réservation de Brest à Châlons en Champagne,Brest,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
8245,depuis toulouse jusqua rennes,Toulouse,Rennes,1,easy,no_capitals,
5612,Je vais à Strasbourg ?,,,0,easy,incomplete_origin,missing origin
5221,Y a-t-il des services à bord pour Dijon Aix-en-Provence,Dijon,Aix-en-Provence,1,hard,complex_question,
6049,De Paris à Montpellier ou peut-être Rennes,,,0,medium,ambiguous,contradictions
3218,Pour me rendre de Boulogne-sur-Mer à Rennes,Boulogne-sur-Mer,Rennes,1,medium,compound_name,
2201,retrouver mes amis Lourdes et Rémy a Lille depuis Tours,Tours,Lille,1,hard,name_ambiguity,multiple name distractors
1819,À destination de Le Mans depuis Paris,Paris,Le Mans,1,medium,inverted_order,
4950,Billet Aix-en-Provence Lille pour fin de semaine,Aix-en-Provence,Lille,1,medium,additional_info,
5167,Se rendre à Nice depuis Nantes,Nantes,Nice,1,medium,inverted_order,
8886,Metz Rennes direct,Metz,Rennes,1,easy,no_markers,
1810,un billet tours annecy sil vous plait,Tours,Annecy,1,easy,no_capitals,
8228,Je souhaite me rendre à Châlons-en-Champagne en partant de Marseille,Marseille,Châlons-en-Champagne,1,medium,compound_name,
4672,gyfurusyna waboxusa wijajo mezol,,,0,easy,garbage,random text
5897,Trajet vers Rennes,,,0,easy,incomplete_origin,missing origin
9434,mon ami florence et moi allons de grenoble à montpellier,Grenoble,Montpellier,1,hard,name_ambiguity,multiple name distractors
7582,Je souhaite aller à Le Havre depuis Bordeaux,Bordeaux,Le Havre,1,medium,inverted_order,
5370,Je cherche un train de Nantes à Nîmes,Nantes,Nîmes,1,easy,standard,
442,Je souhet partir de villeurbanne a Toulouze,Villeurbanne,Toulouse,1,hard,misspelling,spelling errors
8903,je voudrais voyager de villeurbanne a metz,Villeurbanne,Metz,1,easy,no_capitals,
3095,Villeurbanne Brest ce soir,Villeurbanne,Brest,1,easy,no_markers,
7764,À demain ?,,,0,easy,no_intent,greetings
6123,De Marseille vers Boulogne-sur-Mer,Marseille,Boulogne-sur-Mer,1,medium,compound_name,
3842,le train de brest a aix-en-provence,Brest,Aix-en-Provence,1,easy,no_capitals,
9056,Je voudrais aller à Toulouse,,,0,easy,incomplete_origin,missing origin
1706,Je voyage avec Florence et Rémy de Dijon vers Le Havre,Dijon,Le Havre,1,hard,name_ambiguity,multiple name distractors
4916,un voyage de perpignan a grenoble,Perpignan,Grenoble,1,easy,no_capitals,
3530,Train de Bourg en Bresse à Reims,Bourg-en-Bresse,Reims,1,medium,compound_name,compound name no hyphen
7379,vague tambour orange requin tambour papillon cactus requin,,,0,easy,garbage,nonsense words
4713,il me faut un billet de marseille a nîmes,Marseille,Nîmes,1,easy,no_capitals,
5051,un train de toulouse a villeurbanne,Toulouse,Villeurbanne,1,easy,no_capitals,
1676,depart strasbourg arrivee marseille,Strasbourg,Marseille,1,easy,no_capitals,
6437,Train pour Toulouse Nantes et Lyon,,,0,medium,ambiguous,too many cities
4635,Peut-on avoir un train direct de Toulouse vers Nantes,Toulouse,Nantes,1,hard,complex_question,
8643,un bilet de trin de nisse a annnecy,Nice,Annecy,1,hard,misspelling,spelling errors
3000,Partir pour Montpellier depuis Rennes,Rennes,Montpellier,1,medium,inverted_order,
89,Un billet Strasbourg Montpellier s'il vous plaît,Strasbourg,Montpellier,1,easy,standard,
3562,De Montpellier pour aller à Saint-Étienne,Montpellier,Saint-Étienne,1,easy,standard,
756,Je voudrais voyager de Marseille à Villeurbanne,Marseille,Villeurbanne,1,easy,standard,
5351,"Lourdes, Albert et moi partons de Grenoble pour Rennes",Grenoble,Rennes,1,hard,name_ambiguity,multiple name distractors
7391,je dois voir Clément et Paris a Toulouse en partant de Paris,Paris,Toulouse,1,hard,name_ambiguity,multiple name distractors
5597,avec Rémy et Clément on part de Reims vers Tours,Reims,Tours,1,hard,name_ambiguity,multiple name distractors
2739,Aix-en-Provence Perpignan pour demain,Aix-en-Provence,Perpignan,1,easy,no_markers,
5212,Je vais à Rennes ou Bordeaux,,,0,medium,ambiguous,contradictions
9041,Train pour Lyon Toulouse et Paris,,,0,medium,ambiguous,too many cities
9270,Je désire aller de Bordeaux à Reims,Bordeaux,Reims,1,easy,standard,
8802,bien sûr ?,,,0,easy,no_intent,random_statements
6713,un trin de toulouse a anger,Toulouse,Angers,1,hard,misspelling,spelling errors
9043,Montpellier Bordeaux simple,Montpellier,Bordeaux,1,easy,no_markers,
5530,Pourriez-vous me réserver un billet de Metz à Clermont-Ferrand,Metz,Clermont-Ferrand,1,easy,standard,
7069,Je vais à Bordeaux ou Nantes,,,0,medium,ambiguous,contradictions
239,je doi ale de le mans a perppignan,Le Mans,Perpignan,1,hard,misspelling,spelling errors
5418,je voudrais aller à bordeaux,,,0,easy,incomplete_origin,missing origin
8435,Voyage Reims Bordeaux,Reims,Bordeaux,1,easy,no_markers,
5693,Je me suis trompé Nantes pas Rennes,,,0,medium,ambiguous,conflicting information
9078,à nantes,,,0,easy,incomplete_origin,missing origin
545,L'itinéraire vers Grenoble au départ de Reims,Reims,Grenoble,1,medium,inverted_order,
5570,Réservation Le Havre Saint-Étienne pour le mois prochain,Le Havre,Saint-Étienne,1,medium,additional_info,
808,Toulon Le Mans en urgence,Toulon,Le Mans,1,medium,no_markers,
3865,Je dois aller à Strasbourg ?,,,0,easy,incomplete_origin,missing origin
4363,Je voudrais aller à Lyon ?,,,0,easy,incomplete_origin,missing origin
5220,Trin Marseile le mans,Marseille,Le Mans,1,hard,misspelling,spelling errors
2002,Je voudrais me rendre à Reims en partant de Lyon,Lyon,Reims,1,medium,inverted_order,
9556,Reims Paris aller simple,Reims,Paris,1,easy,no_markers,
2715,Je dois voir Paris et Florence à Strasbourg en partant de Lille,Lille,Strasbourg,1,hard,name_ambiguity,multiple name distractors
9988,Il me faudrait un titre de transport de Aix-en-Provence à Limoges,Aix-en-Provence,Limoges,1,easy,standard,
2612,Y a-t-il beaucoup de monde sur Montpellier Limoges,Montpellier,Limoges,1,hard,complex_question,
2013,commen me rendr a annecy depuis anngers,Angers,Annecy,1,hard,misspelling,spelling errors
251,cap sur le havre,,,0,easy,incomplete_origin,missing origin
854,comen se rendre de nîmees a amienns,Nîmes,Amiens,1,hard,misspelling,spelling errors
4712,À quelle heure y a-t-il des trains de Toulouse à Brest,Toulouse,Brest,1,medium,standard,
116,Un aller de Tours à Villeurbanne merci,Tours,Villeurbanne,1,easy,standard,
4291,Billet Rennes Reims carte de réduction,Rennes,Reims,1,medium,additional_info,
3821,je voudrai un biet de le havre a perpignan,Le Havre,Perpignan,1,hard,misspelling,spelling errors
1847,Billet Lyon Rennes pour ce week-end,Lyon,Rennes,1,medium,additional_info,
201,Je ne sais pas ?,,,0,easy,no_intent,random_statements
2698,Je veux aller à Reims en partant de Toulon,Toulon,Reims,1,medium,inverted_order,
5285,Aller simple de Lille vers Clermont-Ferrand,Lille,Clermont-Ferrand,1,easy,standard,
1134,Marseille voyage 789 $$%%,,,0,easy,garbage,incoherent mix
5901,rejoindre Rémy a Rennes depuis Perpignan,Perpignan,Rennes,1,hard,name_ambiguity,multiple name distractors
7269,Le train le plus économique de Le Mans vers Nantes,Le Mans,Nantes,1,hard,complex_question,
1475,je vais au cinéma ?,,,0,easy,no_intent,off_topic
2672,Comment aller de Marseille à Marseille,,,0,medium,ambiguous,origin equals destination
4420,le billet de le mans a metz coute combien,Le Mans,Metz,1,easy,no_capitals,
1441,retrouver Clément a Clermont-Ferrand depuis Limoges,Limoges,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
9155,Quelle est la durée du trajet de Grenoble à Annecy,Grenoble,Annecy,1,medium,standard,
9632,Le train de Bordeaux à Rennes,Bordeaux,Rennes,1,easy,standard,
1953,Un biye de tours ver le havre,Tours,Le Havre,1,hard,misspelling,spelling errors
99,Faut combien de temps pour aller de Lyon à Lille,Lyon,Lille,1,medium,standard,
1627,départ nantes,,,0,easy,incomplete_dest,missing destination
6897,lejymuxeme xogusomyby megigyr,,,0,easy,garbage,random text
1472,Je peux réserver un billet de Perpignan à Strasbourg,Perpignan,Strasbourg,1,medium,standard,
9421,Lyon Toulouse pour le travail,Lyon,Toulouse,1,medium,no_markers,
5715,Atteindre Toulon en partant de Brest,Brest,Toulon,1,medium,inverted_order,
1400,Origine Annecy destination Saint-Étienne,Annecy,Saint-Étienne,1,easy,standard,
7824,il y avait du monde dans le train,,,0,easy,no_intent,train_discussion
9610,Billet Aix-en-Provence Nice pour 3 voyageurs,Aix-en-Provence,Nice,1,medium,additional_info,
1947,Me déplacer vers Saint-Étienne depuis Nice,Nice,Saint-Étienne,1,medium,inverted_order,
2872,Les locomotives sont puissantes ?,,,0,easy,no_intent,train_discussion
9271,Pour aller vers Perpignan depuis Lille,Lille,Perpignan,1,medium,inverted_order,
5588,Je voudrais voyager de Perpignan à Annecy,Perpignan,Annecy,1,easy,standard,
4183,Je voudrais me rendre à Clermont-Ferrand en partant de Lyon,Lyon,Clermont-Ferrand,1,medium,inverted_order,
4191,Quel est le meilleur tarif pour Villeurbanne Toulon,Villeurbanne,Toulon,1,hard,complex_question,
8443,Quelle chaleur,,,0,easy,no_intent,off_topic
1338,je veu me rendr de touluse a brest,Toulouse,Brest,1,hard,misspelling,spelling errors
724,Je voudrais aller à Reims,,,0,easy,incomplete_origin,missing origin
9731,À quelle heure part le premier train de Brest pour Lyon,Brest,Lyon,1,hard,complex_question,
4364,je veu aler de amiens a nise,Amiens,Nice,1,hard,misspelling,spelling errors
1946,Je veu aler de le havre a Touloon,Le Havre,Toulon,1,hard,misspelling,spelling errors
5261,Basé à Toulon ?,,,0,easy,incomplete_dest,missing destination
4412,Voyager vers Aix-en-Provence depuis Marseille,Marseille,Aix-en-Provence,1,medium,inverted_order,
1310,Billet Toulouse Lyon pour voyage scolaire,Toulouse,Lyon,1,medium,additional_info,
2774,Ticket Nantes Annecy,Nantes,Annecy,1,easy,no_markers,
7899,Je veux aller de Aix-en-Provence à Le Havre,Aix-en-Provence,Le Havre,1,medium,compound_name,
5780,Y a-t-il un train de Villeurbanne vers Montpellier,Villeurbanne,Montpellier,1,easy,standard,
1255,Je souhaite me rendre à Paris,,,0,easy,incomplete_origin,missing origin
2794,je dois voir Paris et Albert a Saint-Étienne en partant de Clermont-Ferrand,Clermont-Ferrand,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
2782,La montagne c'est beau,,,0,easy,no_intent,off_topic
3194,Pour rejoindre Lille depuis Angers,Angers,Lille,1,medium,inverted_order,
477,Pour aller à Aix les Bains depuis Perpignan,Perpignan,Aix-les-Bains,1,medium,compound_name,compound name no hyphen
172,Venant de Paris,,,0,easy,incomplete_dest,missing destination
9822,Je pars avec Florence et Clément de Toulouse vers Bordeaux,Toulouse,Bordeaux,1,hard,name_ambiguity,multiple name distractors
9647,Un billet Paris Aix-en-Provence,Paris,Aix-en-Provence,1,easy,no_markers,
3128,on va voir Paris et Albert a Perpignan en partant de Paris,Paris,Perpignan,1,hard,name_ambiguity,multiple name distractors
8572,De Lille à Rennes puis Toulouse,,,0,medium,ambiguous,too many cities
9650,basé à reims,,,0,easy,incomplete_dest,missing destination
1304,Je souhaite me rendre de Monpelier a Amieens,Montpellier,Amiens,1,hard,misspelling,spelling errors
5049,Je veu partir de Tourz a Nîme,Tours,Nîmes,1,hard,misspelling,spelling errors
9695,Y a-t-il un train direct de Villeurbanne vers Lille,Villeurbanne,Lille,1,medium,standard,
1934,Je vais de Montpellier à Rennes à Lille,,,0,medium,ambiguous,too many cities
6188,Voyage de Saint Étienne à Toulouse,Saint-Étienne,Toulouse,1,medium,compound_name,compound name no hyphen
9229,mon trajet est de brest a limoges,Brest,Limoges,1,easy,no_capitals,
132,Aller Saint-Étienne Lille,Saint-Étienne,Lille,1,easy,no_markers,
4650,Faut-il obligatoirement réserver pour Annecy Bordeaux,Annecy,Bordeaux,1,hard,complex_question,
7731,Comment rejoindre Annecy depuis Toulon,Toulon,Annecy,1,medium,inverted_order,
2440,les vacances approchent,,,0,easy,no_intent,off_topic
7126,zezogehy sarik,,,0,easy,garbage,random text
3714,De Metz vers Villeurbanne s'il vous plaît,Metz,Villeurbanne,1,easy,standard,
6213,Comment aller de Clermont-Ferrand à Nice,Clermont-Ferrand,Nice,1,easy,standard,
4671,comen se rendre de montpellier a grenobl,Montpellier,Grenoble,1,hard,misspelling,spelling errors
5585,pour lille,,,0,easy,incomplete_origin,missing origin
2185,Comant aller de Bordeaus ver clermont-ferrand,Bordeaux,Clermont-Ferrand,1,hard,misspelling,spelling errors
745,Aller de Clermont-Ferrand à Lille,Clermont-Ferrand,Lille,1,easy,standard,
1449,Billet Grenoble Strasbourg tôt le matin,Grenoble,Strasbourg,1,medium,additional_info,
5698,Direction Nantes en partant de Nice,Nice,Nantes,1,medium,inverted_order,
6345,Faut-il prévoir des changements entre Saint-Étienne et Lyon,Saint-Étienne,Lyon,1,hard,complex_question,
7796,Voyage de Bourg-en-Bresse à Rennes,Bourg-en-Bresse,Rennes,1,medium,compound_name,
6492,Mon trajet est de Paris à Toulon,Paris,Toulon,1,easy,standard,
2920,Un biye train nîmes Rene,Nîmes,Rennes,1,hard,misspelling,spelling errors
1645,Je souhet me rendre a Pari depuis bordeaux,Bordeaux,Paris,1,hard,misspelling,spelling errors
5638,Je pars pour Brest depuis Strasbourg,Strasbourg,Brest,1,medium,inverted_order,
4078,au depart de toulouse pour reims,Toulouse,Reims,1,easy,no_capitals,
8254,guvuh pylipihuw raju nowa,,,0,easy,garbage,random text
9815,Trajet vers Lyon au départ de Annecy,Annecy,Lyon,1,medium,inverted_order,
8710,Bilet de trin Toulouze Grennoble,Toulouse,Grenoble,1,hard,misspelling,spelling errors
5416,comment aller de toulouse a nîmes,Toulouse,Nîmes,1,easy,no_capitals,
8336,je suis content ?,,,0,easy,no_intent,off_topic
6190,aller de strasbourg a annecy,Strasbourg,Annecy,1,easy,no_capitals,
3943,bilet pour trin aix-en-provenc montpellié,Aix-en-Provence,Montpellier,1,hard,misspelling,spelling errors
4365,en provenance de lille,,,0,easy,incomplete_dest,missing destination
531,je veu aller de bordeaux ver toulouse,Bordeaux,Toulouse,1,hard,misspelling,spelling errors
2888,zecy paquryquru hocazitugo,,,0,easy,garbage,random text
3910,Je voudrais aller de Nice à Montpellier via Rennes et Lyon,,,0,medium,ambiguous,too many cities
2196,de brest a limoges en train,Brest,Limoges,1,easy,no_capitals,
7882,trajet en train de amiens a tours,Amiens,Tours,1,easy,no_capitals,
4114,Mon train préféré est le TGV ?,,,0,easy,no_intent,train_discussion
4259,Les trains directs existent entre Toulon et Paris,Toulon,Paris,1,hard,complex_question,
1771,Comment aller de Rennes à Nantes à Paris,,,0,medium,ambiguous,too many cities
981,je veux partir de montpellier a le mans,Montpellier,Le Mans,1,easy,no_capitals,
4030,tu aimes la musique ?,,,0,easy,no_intent,general_questions
5100,Pour rejoindre Angers depuis Nîmes,Nîmes,Angers,1,medium,inverted_order,
7870,Bordeaux Marseille simple,Bordeaux,Marseille,1,easy,no_markers,
8725,Billet Metz Aix en Provence,Metz,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
9248,Je voudrais un billet de Nice à Le Havre pour demain,Nice,Le Havre,1,medium,additional_info,
2481,De Lyon vers Lyon,,,0,medium,ambiguous,origin equals destination
3852,cest pour un voyage de brest a rennes,Brest,Rennes,1,easy,no_capitals,
4271,Reservation trin de Marsei a metz,Marseille,Metz,1,hard,misspelling,spelling errors
4016,Comment aller de Montpellier à Montpellier,,,0,medium,ambiguous,origin equals destination
43,besoin dun billet de limoges a clermont-ferrand,Limoges,Clermont-Ferrand,1,easy,no_capitals,
5085,Rémy et Paris mont dit daller a Toulouse depuis Grenoble,Grenoble,Toulouse,1,hard,name_ambiguity,multiple name distractors
9390,un biye simpl de aix-een-provence a montpellié,Aix-en-Provence,Montpellier,1,hard,misspelling,spelling errors
1942,Route vers Strasbourg depuis Angers,Angers,Strasbourg,1,medium,inverted_order,
9310,Je peux avoir les horaires de Nantes à Montpellier,Nantes,Montpellier,1,medium,standard,
1116,Je pars de Châlons-en-Champagne pour Marseille,Châlons-en-Champagne,Marseille,1,medium,compound_name,
1055,Quel est le tarif de Reims à Dijon,Reims,Dijon,1,medium,standard,
9744,Partir à Grenoble de Angers,Angers,Grenoble,1,easy,standard,
1564,Rennes Perpignan ce matin,Rennes,Perpignan,1,easy,no_markers,
6200,Train Lyon Brest avec vélo,Lyon,Brest,1,medium,additional_info,
6271,Aller à Aix en Provence depuis Brest,Brest,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
6520,Localisé à Paris,,,0,easy,incomplete_dest,missing destination
5692,Combien ça coûte en moyenne de Lille à Clermont-Ferrand,Lille,Clermont-Ferrand,1,hard,complex_question,
2651,Aller Paris Limoges,Paris,Limoges,1,easy,no_markers,
9597,Metz Bordeaux train,Metz,Bordeaux,1,easy,no_markers,
6107,je veu aler de nantes a monpelier,Nantes,Montpellier,1,hard,misspelling,spelling errors
2199,Les trains à grande vitesse impressionnent !,,,0,easy,no_intent,train_discussion
5749,Itinéraire de Saint Étienne à Marseille,Saint-Étienne,Marseille,1,medium,compound_name,compound name no hyphen
9092,--- Lyon voyage,,,0,easy,garbage,incoherent mix
5229,bilet pour montpellier limooges,Montpellier,Limoges,1,hard,misspelling,spelling errors
218,Atteindre Bordeaux en partant de Angers,Angers,Bordeaux,1,medium,inverted_order,
1389,Train Bordeaux Strasbourg en soirée,Bordeaux,Strasbourg,1,medium,additional_info,
9386,mon trajet est de strasbourg a montpellier,Strasbourg,Montpellier,1,easy,no_capitals,
3471,Comment aller de Bordeaux à Le Mans,Bordeaux,Le Mans,1,easy,standard,
762,Partir de Nantes et aller à Toulouse,Nantes,Toulouse,1,easy,standard,
1944,un bilet trin nice marceille,Nice,Marseille,1,hard,misspelling,spelling errors
3773,Comment se rendre de Limoges à Angers,Limoges,Angers,1,medium,standard,
4118,en direction de bordeaux,,,0,easy,incomplete_origin,missing origin
3210,Quel est le meilleur moment pour partir de Grenoble vers Le Havre,Grenoble,Le Havre,1,hard,complex_question,
2677,Lyon Grenoble svp,Lyon,Grenoble,1,easy,no_markers,
4320,Origine Saint-Étienne destination Perpignan,Saint-Étienne,Perpignan,1,easy,standard,
371,Comment se rendre de Grenoble à Le Mans,Grenoble,Le Mans,1,medium,standard,
1456,Mon train préféré est le TGV,,,0,easy,no_intent,train_discussion
7788,Billet Lille Montpellier pour 3 personnes,Lille,Montpellier,1,medium,additional_info,
9580,origine lyon,,,0,easy,incomplete_dest,missing destination
3970,Réservation de Perpignan à Reims,Perpignan,Reims,1,easy,standard,
857,c'est quoi votre numéro ?,,,0,easy,no_intent,general_questions
6750,Je me trouve à Toulouse,,,0,easy,incomplete_dest,missing destination
7151,Je veu me rendr de marseille a Nices,Marseille,Nice,1,hard,misspelling,spelling errors
5155,Bordeaux Angers lundi prochain,Bordeaux,Angers,1,medium,no_markers,
238,Comant se rendre de Pariss a nantes,Paris,Nantes,1,hard,misspelling,spelling errors
9300,C'est pour un voyage de Montpellier à Grenoble,Montpellier,Grenoble,1,easy,standard,
2057,famysosew bogizy wuso cycap,,,0,easy,garbage,random text
4579,trajet vers montpellier ?,,,0,easy,incomplete_origin,missing origin
7718,j'aime les chiens,,,0,easy,no_intent,off_topic
2007,Je dois aller de Grenoble à Aix-les-Bains,Grenoble,Aix-les-Bains,1,medium,compound_name,
8485,Je vais de Bordeaux à Bordeaux,,,0,medium,ambiguous,origin equals destination
1519,Un ticket de Lyon à Metz,Lyon,Metz,1,easy,standard,
2050,Faut-il préférer le TGV ou le train normal pour Limoges Amiens,Limoges,Amiens,1,hard,complex_question,
1576,Je vais de Toulouse à Marseille à Paris,,,0,medium,ambiguous,too many cities
8610,pour voyager de lille a le havre,Lille,Le Havre,1,easy,no_capitals,
3098,à bientôt ?,,,0,easy,no_intent,greetings
3594,je doi aller de le man a bres,Le Mans,Brest,1,hard,misspelling,spelling errors
7520,bilet de trin paris angerrs,Paris,Angers,1,hard,misspelling,spelling errors
7525,kodikana gecitygy subabijewy fikifakoz datuwavuky,,,0,easy,garbage,random text
8764,Un billet Toulouse Lille pour 2 adultes,Toulouse,Lille,1,medium,additional_info,
9281,husuhovi bop,,,0,easy,garbage,random text
1451,je voudrais voyager de toulouse a lyon,Toulouse,Lyon,1,easy,no_capitals,
4542,Comment aller de Bordeaux à Nice à Paris,,,0,medium,ambiguous,too many cities
6973,Comman se rendre de Dijo a Grennoble,Dijon,Grenoble,1,hard,misspelling,spelling errors
7781,on va voir Albert a Rennes en partant de Brest,Brest,Rennes,1,hard,name_ambiguity,multiple name distractors
2122,Les trains directs existent entre Marseille et Lyon,Marseille,Lyon,1,hard,complex_question,
861,Ma destination est Aix-en-Provence depuis Toulouse,Toulouse,Aix-en-Provence,1,medium,inverted_order,
8126,Comment aller de Lyon à Aix-en-Provence,Lyon,Aix-en-Provence,1,easy,standard,
8878,sable orange vague,,,0,easy,garbage,nonsense words
6749,Y a-t-il des promotions pour Toulon Reims,Toulon,Reims,1,hard,complex_question,
3051,place dans le train de rennes a toulon,Rennes,Toulon,1,easy,no_capitals,
7562,Pour aller à Strasbourg depuis Lyon,Lyon,Strasbourg,1,medium,inverted_order,
7884,les horaires de strasbourg a toulouse svp,Strasbourg,Toulouse,1,easy,no_capitals,
9026,Billet Bourg-en-Bresse Brest,Bourg-en-Bresse,Brest,1,medium,compound_name,
3462,Route pour Montpellier ?,,,0,easy,incomplete_origin,missing origin
4388,En partant de Paris,,,0,easy,incomplete_dest,missing destination
2705,Voyager de Le Havre vers Grenoble,Le Havre,Grenoble,1,easy,standard,
8749,kayak crayon lampe horloge kayak,,,0,easy,garbage,nonsense words
4125,Nîmes Lille pour affaires,Nîmes,Lille,1,medium,no_markers,
6110,quel est le prix pour,,,0,easy,incomplete_grammar,grammatically incomplete
7648,arrivant de lille,,,0,easy,incomplete_dest,missing destination
299,Soit Paris soit Bordeaux,,,0,medium,ambiguous,contradictions
4098,qaduqaj cyxip xikerejavu,,,0,easy,garbage,random text
3962,uniforme sable parapluie,,,0,easy,garbage,nonsense words
2299,Combien ça coûte un billet de Limoges à Bordeaux,Limoges,Bordeaux,1,medium,standard,
635,Quelle heure le train de Tours à Nantes,Tours,Nantes,1,medium,standard,
9609,Je voudrais un billet de Clermont-Ferrand à Strasbourg pour demain,Clermont-Ferrand,Strasbourg,1,medium,additional_info,
698,Cap sur Lyon,,,0,easy,incomplete_origin,missing origin
941,Voyager de Paris vers Lyon,Paris,Lyon,1,easy,standard,
4434,êtes-vous marié,,,0,easy,no_intent,general_questions
5442,Train Aix-en-Provence Tours dès que possible,Aix-en-Provence,Tours,1,medium,additional_info,
1117,Le billet de Metz à Angers coûte combien,Metz,Angers,1,easy,standard,
2684,En partant de Metz vers Perpignan,Metz,Perpignan,1,easy,standard,
6908,escalier uniforme requin vague ordinateur miroir,,,0,easy,garbage,nonsense words
625,Arrivée Lille départ Limoges,Limoges,Lille,1,medium,inverted_order,
512,De Montpellier vers Montpellier,,,0,medium,ambiguous,origin equals destination
3544,Bonne nuit ?,,,0,easy,no_intent,greetings
3220,je souhet me rendre a lyon depuis limoges,Limoges,Lyon,1,hard,misspelling,spelling errors
4698,De Nantes à Marseille en train,Nantes,Marseille,1,easy,standard,
3186,Depuis Grenoble,,,0,easy,incomplete_dest,missing destination
4249,J'aimerais visiter Toulouse,,,0,easy,incomplete_origin,missing origin
5430,"Clément, Albert et Florence veulent aller de Paris a Grenoble",Paris,Grenoble,1,hard,name_ambiguity,multiple name distractors
4515,Arriver à Paris depuis Grenoble,Grenoble,Paris,1,medium,inverted_order,
1880,reservation de toulouze a amien,Toulouse,Amiens,1,hard,misspelling,spelling errors
8776,Bonjour ?,,,0,easy,no_intent,greetings
7164,Metz Montpellier TGV,Metz,Montpellier,1,easy,no_markers,
4522,nudib reveroqivi xehytefy dyqovypif,,,0,easy,garbage,random text
9156,Je veux visiter Nantes Lyon Paris,,,0,medium,ambiguous,too many cities
9085,Paris Marseille demain matin,Paris,Marseille,1,medium,no_markers,
5277,Ticket Dijon Nîmes,Dijon,Nîmes,1,easy,no_markers,
5323,arrivant de nice ?,,,0,easy,incomplete_dest,missing destination
7561,Billet Montpellier Bordeaux Lyon,,,0,medium,ambiguous,too many cities
5029,un trajet de nîmes vers saint-étienne,Nîmes,Saint-Étienne,1,easy,no_capitals,
6443,Faut-il arriver en avance pour Le Havre Lyon,Le Havre,Lyon,1,hard,complex_question,
521,Retrouver Rémy à Angers en partant de Nantes,Nantes,Angers,1,hard,name_ambiguity,multiple name distractors
7077,faqow mawevigen getize,,,0,easy,garbage,random text
7330,Aller Bordeaux Strasbourg,Bordeaux,Strasbourg,1,easy,no_markers,
5061,miroir uniforme fenêtre ordinateur cactus horloge kayak lampe,,,0,easy,garbage,nonsense words
3904,un biye de montpellier a reims,Montpellier,Reims,1,hard,misspelling,spelling errors
6187,Pourriez-vous me réserver un billet de Annecy à Limoges,Annecy,Limoges,1,easy,standard,
1937,Je pars de Toulouse,,,0,easy,incomplete_dest,missing destination
6046,Transport Metz Dijon,Metz,Dijon,1,easy,no_markers,
9241,place dans le train de aix-en-provence a metz,Aix-en-Provence,Metz,1,easy,no_capitals,
1345,Pour aller à Angers depuis Grenoble,Grenoble,Angers,1,medium,inverted_order,
2278,Partir de Limoges et aller à Grenoble,Limoges,Grenoble,1,easy,standard,
4122,Je veux visiter Toulouse Nantes Nice,,,0,medium,ambiguous,too many cities
9402,Je veux aller à Toulouse,,,0,easy,incomplete_origin,missing origin
8323,Le train de Metz à Lyon,Metz,Lyon,1,easy,standard,
6140,Me rendre à Grenoble de Strasbourg,Strasbourg,Grenoble,1,easy,standard,
2720,Pour aller vers Clermont-Ferrand depuis Toulon,Toulon,Clermont-Ferrand,1,medium,inverted_order,
4828,Je voudrais aller de Toulouse à Lyon via Rennes et Paris,,,0,medium,ambiguous,too many cities
4413,Trajet vers Lyon,,,0,easy,incomplete_origin,missing origin
6906,Quelle est la meilleure façon d'aller de Annecy à Montpellier,Annecy,Montpellier,1,medium,standard,
3588,Toulouse Le Mans maintenant,Toulouse,Le Mans,1,easy,no_markers,
7377,trajet en train de saint-étienne a perpignan,Saint-Étienne,Perpignan,1,easy,no_capitals,
1157,De Toulouse non attendez de Nantes vers Bordeaux,,,0,medium,ambiguous,conflicting information
9990,je voyage avec Lourdes et Clément de Annecy vers Le Mans,Annecy,Le Mans,1,hard,name_ambiguity,multiple name distractors
6153,aller vers toulon depuis annecy,Annecy,Toulon,1,easy,no_capitals,
5867,Aller Limoges Strasbourg,Limoges,Strasbourg,1,easy,no_markers,
7676,Je voudrais aller à Montpellier ?,,,0,easy,incomplete_origin,missing origin
9161,Arrivant de Lyon,,,0,easy,incomplete_dest,missing destination
3988,Pour aller à Montpellier depuis Villeurbanne,Villeurbanne,Montpellier,1,medium,inverted_order,
7029,Je souhaite me rendre à Boulogne sur Mer en partant de Nantes,Nantes,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
8736,Je souhaiterais obtenir un billet de Nîmes à Montpellier,Nîmes,Montpellier,1,easy,standard,
5459,partir de rennes et aller a nîmes,Rennes,Nîmes,1,easy,no_capitals,
8946,Quelle classe choisir pour Le Mans Marseille,Le Mans,Marseille,1,hard,complex_question,
